track_folder,response_track,relative_path,name,suffix,size_bytes,mtime_utc,sha256_if_compact
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/y_val.pkl,y_val.pkl,.pkl,29574,2026-05-27T21:33:38.582511663+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/version.txt,version.txt,.txt,5,2026-05-27T21:35:55.623400688+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/learner.pkl,learner.pkl,.pkl,178361,2026-05-27T21:39:30.995875597+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/metadata.json,metadata.json,.json,8169,2026-05-27T21:39:31.170879126+00:00,951442fe3dcee1c09ce1dc59ba3e8021da2db6313f85c9bc46bcb6ddbf3d45d2
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,model.pkl,.pkl,191168280,2026-05-27T21:38:15.084326506+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/ExtraTreesGini/model.pkl,model.pkl,.pkl,201686192,2026-05-27T21:38:01.791052341+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/NeuralNetTorch/model.pkl,model.pkl,.pkl,573640,2026-05-27T21:39:29.420843840+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/RandomForestEntr/model.pkl,model.pkl,.pkl,103767966,2026-05-27T21:37:43.847680807+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/RandomForestGini/model.pkl,model.pkl,.pkl,120514358,2026-05-27T21:37:06.522902250+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,model.pkl,.pkl,10845,2026-05-27T21:39:30.991875648+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,model_template.pkl,.pkl,1502,2026-05-27T21:39:30.596867561+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,oof.pkl,.pkl,102484,2026-05-27T21:39:30.991875648+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/trainer.pkl,trainer.pkl,.pkl,57940,2026-05-27T21:39:30.994875669+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/predictor.pkl,predictor.pkl,.pkl,903,2026-05-27T21:39:30.996875763+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:38:15.086326599+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:38:01.793052435+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:39:29.421843767+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:37:43.848680735+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:37:06.524902344+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/X.pkl,X.pkl,.pkl,366965586,2026-05-27T21:36:01.718531132+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/X_val.pkl,X_val.pkl,.pkl,75254222,2026-05-27T21:36:01.818533182+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/y.pkl,y.pkl,.pkl,100541,2026-05-27T21:36:01.756531954+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/y_val.pkl,y_val.pkl,.pkl,21059,2026-05-27T21:36:01.825533390+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/version.txt,version.txt,.txt,5,2026-05-27T21:39:30.996875763+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/learner.pkl,learner.pkl,.pkl,178361,2026-05-27T21:43:35.561711550+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/metadata.json,metadata.json,.json,8169,2026-05-27T21:43:35.736715078+00:00,951442fe3dcee1c09ce1dc59ba3e8021da2db6313f85c9bc46bcb6ddbf3d45d2
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,model.pkl,.pkl,234760120,2026-05-27T21:42:31.748469114+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/ExtraTreesGini/model.pkl,model.pkl,.pkl,248182192,2026-05-27T21:42:13.507111549+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/NeuralNetTorch/model.pkl,model.pkl,.pkl,573633,2026-05-27T21:43:33.845678329+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/RandomForestEntr/model.pkl,model.pkl,.pkl,128009406,2026-05-27T21:41:52.986708164+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/RandomForestGini/model.pkl,model.pkl,.pkl,149004278,2026-05-27T21:41:02.376707315+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,model.pkl,.pkl,11016,2026-05-27T21:43:35.557711601+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,model_template.pkl,.pkl,1502,2026-05-27T21:43:35.122703075+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,oof.pkl,.pkl,114409,2026-05-27T21:43:35.556711435+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/trainer.pkl,trainer.pkl,.pkl,57940,2026-05-27T21:43:35.560711622+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/predictor.pkl,predictor.pkl,.pkl,903,2026-05-27T21:43:35.561711550+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:42:31.758469105+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:42:13.516111851+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:43:33.846678495+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:41:52.988708258+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:41:02.378707409+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/X.pkl,X.pkl,.pkl,442045379,2026-05-27T21:39:37.679010630+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/X_val.pkl,X_val.pkl,.pkl,84033407,2026-05-27T21:39:37.810013294+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/y.pkl,y.pkl,.pkl,120982,2026-05-27T21:39:37.726011753+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/y_val.pkl,y_val.pkl,.pkl,23444,2026-05-27T21:39:37.818013668+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/version.txt,version.txt,.txt,5,2026-05-27T21:43:35.562711716+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_results.parquet,ag_cv_results.parquet,.parquet,609473,2026-05-27T21:43:36.800735712+00:00,5917ebcf3507023697056457380ce4b09e5cc56f1e549fd0e093943185a511c2
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_eval_summary.json,ag_eval_summary.json,.json,1551,2026-05-27T21:43:36.801735640+00:00,9e78eee94832e7f9965d66e1131ef1c653b7c5dabbd9769cb737829ccd935851
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_leaderboard.csv,ag_leaderboard.csv,.csv,1373,2026-05-27T21:33:30.868377924+00:00,5b666abd247f236148a76efd42dc9ff7885fb8afaa0a378df63f98f4d1d90b53
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/learner.pkl,learner.pkl,.pkl,178364,2026-05-27T21:33:29.247349739+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/metadata.json,metadata.json,.json,8169,2026-05-27T21:33:29.426352978+00:00,951442fe3dcee1c09ce1dc59ba3e8021da2db6313f85c9bc46bcb6ddbf3d45d2
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/ExtraTreesEntr/model.pkl,model.pkl,.pkl,116792478,2026-05-27T21:32:27.242275238+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/ExtraTreesGini/model.pkl,model.pkl,.pkl,135812587,2026-05-27T21:32:10.130978584+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/NeuralNetTorch/model.pkl,model.pkl,.pkl,573635,2026-05-27T21:33:27.504319668+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/RandomForestEntr/model.pkl,model.pkl,.pkl,77516461,2026-05-27T21:31:49.986629486+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/RandomForestGini/model.pkl,model.pkl,.pkl,58065093,2026-05-27T21:31:03.418822527+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/model.pkl,model.pkl,.pkl,10905,2026-05-27T21:33:29.243349791+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,model_template.pkl,.pkl,1504,2026-05-27T21:33:28.802341938+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,oof.pkl,.pkl,114409,2026-05-27T21:33:29.242349625+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/trainer.pkl,trainer.pkl,.pkl,57941,2026-05-27T21:33:29.246349812+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/predictor.pkl,predictor.pkl,.pkl,937,2026-05-27T21:33:29.248349667+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:32:27.253275394+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:32:10.143978834+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:33:27.504319668+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:31:49.988629580+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:31:03.420822382+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/data/X.pkl,X.pkl,.pkl,442045379,2026-05-27T21:30:09.110881329+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/data/X_val.pkl,X_val.pkl,.pkl,84033407,2026-05-27T21:30:09.229883432+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/data/y.pkl,y.pkl,.pkl,120982,2026-05-27T21:30:09.159882069+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/data/y_val.pkl,y_val.pkl,.pkl,23444,2026-05-27T21:30:09.238883495+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/version.txt,version.txt,.txt,5,2026-05-27T21:33:29.248349667+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,ag_preds_oos.parquet,.parquet,228851,2026-05-27T21:33:34.274436951+00:00,8582c5ef758ced04ba55e9fd112668d8898b61b46682a2bf33906ccbcc757a98
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,ag_preds_oos_eval.parquet,.parquet,228851,2026-05-27T21:33:34.264436722+00:00,8582c5ef758ced04ba55e9fd112668d8898b61b46682a2bf33906ccbcc757a98
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test.parquet,ag_preds_test.parquet,.parquet,160301,2026-05-27T21:33:34.254436493+00:00,7e401f4485559a6c1eadc77b55761fd486faed17f7e008586d0576a3ed24f1ad
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,ag_preds_test_eval.parquet,.parquet,160301,2026-05-27T21:33:34.246436357+00:00,7e401f4485559a6c1eadc77b55761fd486faed17f7e008586d0576a3ed24f1ad
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,ag_preds_train_boundary.parquet,.parquet,55479,2026-05-27T21:33:34.278436899+00:00,ee31e265102aa24a1947e1ba712b9d5a63f70156cea2a13be4c591671b286c9a
