track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.113762165916358,0.186648254994712,0.515223865352226,-0.540253849128846,-0.140321344703588,3.05790609580228,0.03,0.113445322443814,0.186793688168108,0.000316843472544459
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.114139397019263,0.186561403131871,0.517208857333201,-0.540087896023973,-0.140313102543075,3.07580981054023,0.03,0.113445322443814,0.186793688168108,0.000694074575449344
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114238012202363,0.186441668026368,0.51789772131752,-0.539793187293228,-0.140247917692356,3.08050217971181,0.03,0.113445322443814,0.186793688168108,0.000792689758549736
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114443651981882,0.186359409427198,0.519046420665826,-0.538905681393207,-0.140168519600485,3.09030310538999,0.03,0.113445322443814,0.186793688168108,0.000998329538067999
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.114469051403208,0.186206017533419,0.519449279869939,-0.53930384642027,-0.140273796124548,3.09151516489292,0.03,0.113445322443814,0.186793688168108,0.00102372895939418
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114910708850556,0.185928384060358,0.522091093236427,-0.538864116476479,-0.140105123205376,3.11264411829934,0.03,0.113445322443814,0.186793688168108,0.00146538640674199
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.115622810737461,0.185834716483876,0.525708527892192,-0.537664309532743,-0.139877100225,3.14692338816977,0.03,0.113445322443814,0.186793688168108,0.00217748829364739
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.115311328975153,0.18544909538735,0.524867674265738,-0.537609565207984,-0.139354445300425,3.13189690989791,0.03,0.113445322443814,0.186793688168108,0.00186600653133961
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.108714270631088,0.171883490199267,0.517973842471911,-0.525253393060225,-0.134151908501206,2.82521004601653,0.03,0.113445322443814,0.186793688168108,-0.00473105181272593
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.110071438599931,0.168585860310871,0.532074924403052,-0.522414498182785,-0.131270257783864,2.88653043488109,0.03,0.113445322443814,0.186793688168108,-0.00337388384388282
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.109064033443556,0.166369437094175,0.531443962718282,-0.522587762568012,-0.129963232954407,2.84092723377617,0.03,0.113445322443814,0.186793688168108,-0.00438128900025792
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.108051233907804,0.164893804317074,0.529099335197703,-0.51891472812063,-0.130666521943516,2.79557818700825,0.03,0.113445322443814,0.186793688168108,-0.00539408853600976
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0924847710966605,0.147772382991739,0.475315188221593,-0.519080556955564,-0.11778172324709,2.15791250328715,0.03,0.0923879195349062,0.147829007185409,9.68515617543186e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0925966800540656,0.147751716674838,0.476059682630556,-0.519021083407217,-0.117776103117309,2.16212034935146,0.03,0.0923879195349062,0.147829007185409,0.000208760519159412
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0926407592979692,0.147702870299531,0.476439941572811,-0.518809062300441,-0.11771938518944,2.16377917650569,0.03,0.0923879195349062,0.147829007185409,0.000252839763063006
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.092704302779518,0.147657327989687,0.4769368389957,-0.518465275507392,-0.117661513511553,2.16617191188448,0.03,0.0923879195349062,0.147829007185409,0.000316383244611806
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.092625178138438,0.147647178340635,0.476470380081189,-0.518907542965915,-0.117759919483576,2.16319272145013,0.03,0.0923879195349062,0.147829007185409,0.000237258603531743
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0928603817945339,0.147564481770747,0.478123730931259,-0.518747617750428,-0.117732753190849,2.17205617308788,0.03,0.0923879195349062,0.147829007185409,0.000472462259627715
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0930520394761671,0.147486201584049,0.479491006225964,-0.518422970466646,-0.1176350155365,2.17929557691981,0.03,0.0923879195349062,0.147829007185409,0.000664119941260921
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.093073119422886,0.147364030574377,0.479894899415849,-0.518014697294036,-0.117500166348294,2.1800927510232,0.03,0.0923879195349062,0.147829007185409,0.000685199887979771
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0881691338230897,0.141139287382088,0.462715656936131,-0.507425188358686,-0.114988759448853,1.99953018989546,0.03,0.0923879195349062,0.147829007185409,-0.00421878571181655
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0896363179009216,0.139081958726855,0.477268011656602,-0.507359238661793,-0.114392009102062,2.05253329512922,0.03,0.0923879195349062,0.147829007185409,-0.00275160163398458
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0914019688566359,0.137322666323674,0.493484086728553,-0.506632731775285,-0.113962554761409,2.11746457938981,0.03,0.0923879195349062,0.147829007185409,-0.000985950678270342
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0910048203805711,0.1358273707674,0.494619369063392,-0.50010001595373,-0.111240290969581,2.10274941665116,0.03,0.0923879195349062,0.147829007185409,-0.0013830991543351
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142875902522503,0.184926262106621,0.657253844081238,-0.24787534174225,-0.108345708412538,0.949823851604597,0.03,0.142768602800949,0.184949546951266,0.000107299721554099
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142847402143799,0.184945705657504,0.657068603881255,-0.247875341742251,-0.108335474865228,0.949580745828449,0.03,0.142768602800949,0.184949546951266,7.87993428501554e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142943653434973,0.185009277456066,0.65736510694584,-0.247879076570013,-0.108369904715094,0.950401858403396,0.03,0.142768602800949,0.184949546951266,0.000175050634023899
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.143389916286603,0.184988784927784,0.659549388750751,-0.247460542502475,-0.108399680001975,0.954212509294937,0.03,0.142768602800949,0.184949546951266,0.000621313485654085
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.14226687228398,0.184696127544886,0.654936822685973,-0.247875341742251,-0.108257261399215,0.94463415106459,0.03,0.142768602800949,0.184949546951266,-0.000501730516969223
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.142587375195043,0.184623080501192,0.656664856556715,-0.24779048568301,-0.108222342171561,0.947363857996179,0.03,0.142768602800949,0.184949546951266,-0.000181227605905887
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.14311348730918,0.184640710962019,0.659134809809752,-0.246936396659647,-0.108260597258278,0.951851373254526,0.03,0.142768602800949,0.184949546951266,0.000344884508231003
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143350808737719,0.184477171462752,0.660699430194656,-0.246433251313558,-0.108290446332253,0.953878330934558,0.03,0.142768602800949,0.184949546951266,0.000582205936769942
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.140794452472784,0.183331344711606,0.651392700240027,-0.244740842416353,-0.107865168054131,0.932132932631541,0.03,0.142768602800949,0.184949546951266,-0.00197415032816517
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.141654055188313,0.18332195812605,0.655538019645544,-0.245998465305612,-0.10671088002225,0.939423341372387,0.03,0.142768602800949,0.184949546951266,-0.00111454761263663
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.144602383788826,0.182988620230205,0.670614889523428,-0.240640463062168,-0.106289465310432,0.964595885917451,0.03,0.142768602800949,0.184949546951266,0.00183378098787723
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.140572402653776,0.181028460116324,0.656343673848512,-0.239325732912221,-0.105991971464987,0.930253265428324,0.03,0.142768602800949,0.184949546951266,-0.0021962001471727
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.097101194952182,0.207084689101069,0.409029638457269,-0.245264101568887,-0.138181375373875,0.589400848164443,0.03,0.0965345082868023,0.207240086524342,0.000566686665379734
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0977353546616098,0.207005499954891,0.411934094299967,-0.244830459719543,-0.138212436158931,0.593999785321797,0.03,0.0965345082868023,0.207240086524342,0.00120084637480744
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0976791233429435,0.207083673969069,0.411613294031964,-0.244830459719543,-0.137961250485926,0.593591565220615,0.03,0.0965345082868023,0.207240086524342,0.00114461505614116
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0982569753188855,0.207219953019528,0.414031606466077,-0.244830459719543,-0.138221476409924,0.597790561373934,0.03,0.0965345082868023,0.207240086524342,0.00172246703208323
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0967750401996041,0.206403687959394,0.408276369264349,-0.244733974621753,-0.138007281905692,0.587039705400218,0.03,0.0965345082868023,0.207240086524342,0.000240531912801822
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0972832252218183,0.20563256569585,0.411332887458905,-0.243942114263822,-0.137961754863511,0.590719847220553,0.03,0.0965345082868023,0.207240086524342,0.000748716935015992
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0990103632509192,0.20557550083508,0.419086976073104,-0.243942114263822,-0.137748638225425,0.603278388015644,0.03,0.0965345082868023,0.207240086524342,0.00247585496411684
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.099096829352245,0.205656856223601,0.419396718454552,-0.243942114263822,-0.138016533502101,0.603909187558497,0.03,0.0965345082868023,0.207240086524342,0.00256232106544263
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0875704172479905,0.201612026700138,0.371268053095408,-0.241448410646699,-0.135803791779819,0.521552456943455,0.03,0.0965345082868023,0.207240086524342,-0.00896409103881179
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.086311045561353,0.201337566171645,0.365548322577571,-0.241092151643594,-0.131085290637152,0.51276329077557,0.03,0.0965345082868023,0.207240086524342,-0.0102234627254494
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0914650267047294,0.201455079515685,0.389041276216943,-0.242725526728966,-0.130677267402724,0.548991811305862,0.03,0.0965345082868023,0.207240086524342,-0.00506948158207288
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0915549199223313,0.201954340265865,0.388985063024414,-0.241593547067855,-0.130829044884209,0.549629792334698,0.03,0.0965345082868023,0.207240086524342,-0.00497958836447099
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0750699018825756,0.236490636862087,0.299957198590024,-0.289674794808856,-0.160794288483937,0.436096145913097,0.03,0.0765468872773805,0.238036576135077,-0.0014769853948049
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0756499125955805,0.235862043230325,0.302426586866632,-0.289716458931612,-0.160393604267021,0.439974267715518,0.03,0.0765468872773805,0.238036576135077,-0.000896974681799945
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0760425676594894,0.235478975159074,0.30410128071011,-0.28973368481136,-0.160364527106999,0.44260442706791,0.03,0.0765468872773805,0.238036576135077,-0.000504319617891103
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0768494924987657,0.235258661118315,0.307364363524294,-0.28973368481136,-0.160207548588235,0.448021594420484,0.03,0.0765468872773805,0.238036576135077,0.000302605221385255
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.070875534923988,0.234686416792158,0.283824774637922,-0.290021730442872,-0.160703403000421,0.40829936751886,0.03,0.0765468872773805,0.238036576135077,-0.00567135235339245
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0724571594300685,0.233759173510529,0.290362292247568,-0.289855580624111,-0.160191197513362,0.418730038224114,0.03,0.0765468872773805,0.238036576135077,-0.00408972784731199
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0731757270138465,0.233286862861368,0.293339208808495,-0.290067771897104,-0.160007541532437,0.423489297977741,0.03,0.0765468872773805,0.238036576135077,-0.00337116026353401
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0745213029423251,0.233275428963928,0.298712540527023,-0.289892784360641,-0.159609553096898,0.432435745897479,0.03,0.0765468872773805,0.238036576135077,-0.0020255843350554
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0665233888132897,0.229032282891113,0.267695529604589,-0.298388595722431,-0.162340055443375,0.379913678828939,0.03,0.0765468872773805,0.238036576135077,-0.0100234984640908
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0728304543111982,0.227247272588412,0.294087474263077,-0.296975912603484,-0.160142210279121,0.421200875722441,0.03,0.0765468872773805,0.238036576135077,-0.00371643296618229
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0762937223833975,0.227284440744467,0.308254854355216,-0.296509022605837,-0.160072521255703,0.444288775349306,0.03,0.0765468872773805,0.238036576135077,-0.000253164893982971
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0756452496921387,0.227424804944393,0.305545509049244,-0.297184480119452,-0.160414753814407,0.439943056804437,0.03,0.0765468872773805,0.238036576135077,-0.000901637585241755
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132827339833229,0.189875521139001,0.598044523778833,-0.250159054269759,-0.115958105436502,0.865600326210059,0.03,0.13290697625299,0.190271989616425,-7.96364197614974e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.133004948730156,0.189800763279697,0.599042189647681,-0.250098805312371,-0.115809514242584,0.867063263766328,0.03,0.13290697625299,0.190271989616425,9.79724771659196e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133206087105082,0.189776102154384,0.600038513668859,-0.249757547931105,-0.11578443439822,0.86872111808882,0.03,0.13290697625299,0.190271989616425,0.000299110852092221
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133771750391969,0.189685516675308,0.602891778226656,-0.24927352356814,-0.115775481154516,0.873389830967197,0.03,0.13290697625299,0.190271989616425,0.000864774138978453
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.131873434103044,0.189258194008863,0.594904298257385,-0.249865698512822,-0.115631756016814,0.857758829809493,0.03,0.13290697625299,0.190271989616425,-0.00103354214994589
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132662780496776,0.189020970121208,0.599145632603376,-0.249680019620101,-0.115398494724184,0.864245694479773,0.03,0.13290697625299,0.190271989616425,-0.000244195756214705
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133299374819653,0.188933053813104,0.602331496194285,-0.248645365852444,-0.115335654067963,0.869490428405709,0.03,0.13290697625299,0.190271989616425,0.000392398566663177
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133842749107499,0.188734941708554,0.60533561271197,-0.247953213789959,-0.115274508846792,0.873976478725408,0.03,0.13290697625299,0.190271989616425,0.000935772854508965
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.131437310658021,0.186449640577404,0.599030072564446,-0.244238445480352,-0.114322787560276,0.854182510985074,0.03,0.13290697625299,0.190271989616425,-0.00146966559496953
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.133511409855404,0.186057224194825,0.609813915988106,-0.246063631522128,-0.112814463838344,0.871239947705852,0.03,0.13290697625299,0.190271989616425,0.000604433602413357
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.1366456211729,0.185703487074117,0.62561261143848,-0.240543843771483,-0.11240496241398,0.89725373282765,0.03,0.13290697625299,0.190271989616425,0.00373864491990994
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.133374673633421,0.183822601993091,0.614404311596516,-0.239383212360846,-0.111994053998611,0.870111575483653,0.03,0.13290697625299,0.190271989616425,0.000467697380430732
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
