track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,3437,0.00626046980989727,0.0063028380605903,-3.54572671165121e-05,-0.00515954902522098,-0.00519492567883229,0.105113069336823,0.104574170119207,-0.000538899217615407,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,2753,0.00507787060618342,0,-0.00243847812617448,0.00242186106466957,0,0.105113069336823,0.104574170119207,-0.000538899217615407,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,259804,0.653578905859329,0.659624771596886,0.00130053473177494,0.0881607991891409,0.0893196877011502,0.105113069336823,0.104574170119207,-0.000538899217615407,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,649,0.00101119601424605,0,0.000615782385533725,-0.000617185961465649,0,0.105113069336823,0.104574170119207,-0.000538899217615407,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,3183,0.00586526106312572,0.00593159700422103,-5.68108907251785e-05,-0.0049108243194318,-0.00496752435131764,0.105113069336823,0.105106065564545,-7.00377227813576e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,4949,0.00916140274057733,0,-0.00324813570141846,0.00321316746983769,0,0.105113069336823,0.105106065564545,-7.00377227813576e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,257608,0.649495373724935,0.660041389924898,0.00193701809335356,0.0874807583073844,0.0891959365050594,0.105113069336823,0.105106065564545,-7.00377227813576e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,903,0.00140640476101761,0,0.000865057327323004,-0.000866485992823129,0,0.105113069336823,0.105106065564545,-7.00377227813576e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,2989,0.0055793919474005,0.00568041454243476,-9.78779186792123e-05,-0.00478996392474373,-0.00488771177574598,0.105113069336823,0.105679865685972,0.000566796349148913,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,6628,0.0123586765101194,0,-0.00331870443435678,0.00327167056261368,0,0.105113069336823,0.105679865685972,0.000566796349148913,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,255929,0.646298099955393,0.660311951344176,0.00232480605850904,0.0875743067822186,0.0895712620192015,0.105113069336823,0.105679865685972,0.000566796349148913,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,1097,0.00169227387674283,0,0.00098589358633383,-0.000987354802980511,0,0.105113069336823,0.105679865685972,0.000566796349148913,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,2779,0.00519561477786217,0.00535325491049508,-0.000161826887948191,-0.00438494394231825,-0.00454662864766331,0.105113069336823,0.106124198529408,0.00101112919258561,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,9393,0.0180241397378429,0,-0.00342113966736612,0.00335303380375951,0,0.105113069336823,0.106124198529408,0.00101112919258561,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,253164,0.640632636727669,0.660664931735239,0.00254140903030575,0.0877760309805125,0.0896999212452865,0.105113069336823,0.106124198529408,0.00101112919258561,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,1307,0.00207605104628116,0,0.00139096912095593,-0.00139248976132822,0,0.105113069336823,0.106124198529408,0.00101112919258561,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,1025,0.00206367668714647,0.00228868386002417,-0.000245412667213785,-0.00202457521120858,-0.00226998053347138,0.105113069336823,0.100829764499529,-0.00428330483729411,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,39308,0.0787987473504417,0,-0.0226803705285428,0.0216305380087407,0,0.105113069336823,0.100829764499529,-0.00428330483729411,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,223249,0.57985802911507,0.663809596687812,0.0129769487368518,0.0712227720413019,0.0822374057159763,0.105113069336823,0.100829764499529,-0.00428330483729411,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,3061,0.00520798913699685,0,0.0037543256265582,-0.00375418481127154,0,0.105113069336823,0.100829764499529,-0.00428330483729411,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,825,0.00160963496380524,0.0018760784422818,-0.000323165426850403,-0.00185566516206304,-0.00217883812434061,0.105113069336823,0.103215507024395,-0.00189756231242821,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,53379,0.109811872838596,0,-0.0262992535056231,0.024844915380039,0,0.105113069336823,0.103215507024395,-0.00189756231242821,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,209178,0.548844903626916,0.664485313979719,0.0171103496281624,0.0686011901059764,0.0833668414804991,0.105113069336823,0.103215507024395,-0.00189756231242821,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,3261,0.00566203086033809,0,0.00392325315225728,-0.00392319047219925,0,0.105113069336823,0.103215507024395,-0.00189756231242821,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,666,0.00123633154959011,0.00150524899242225,-0.000333312940918762,-0.00144841043724819,-0.00178175672518877,0.105113069336823,0.103490715695279,-0.00162235364154384,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,63403,0.132708348855164,0,-0.029196450088079,0.0274019569702515,0,0.105113069336823,0.103490715695279,-0.00162235364154384,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,199154,0.525948427610348,0.664974162840061,0.0196957235053792,0.066387945927554,0.0834602362172701,0.105113069336823,0.103490715695279,-0.00162235364154384,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,3420,0.00603533427455322,0,0.00433110925852831,-0.00432984090820021,0,0.105113069336823,0.103490715695279,-0.00162235364154384,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,528,0.00094118600388393,0.00124115981461112,-0.000402107696393705,-0.00121034754337779,-0.00161251853192257,0.105113069336823,0.102729989097739,-0.00238308023908385,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,77938,0.168639235643074,0,-0.0347222726627324,0.0325827310262441,0,0.105113069336823,0.102729989097739,-0.00238308023908385,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,184619,0.490017540822438,0.665421763637483,0.0233880711225649,0.061623897572523,0.0819186832623484,0.105113069336823,0.102729989097739,-0.00238308023908385,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,3558,0.0063304798202594,0,0.00456940433223618,-0.00456759922892758,0,0.105113069336823,0.102729989097739,-0.00238308023908385,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,40490,0.00249890735080005,0.00250052328111966,-9.75140564296595e-07,-0.00200959732249795,-0.00201057228936297,0.109608464217754,0.109681354895342,7.28906775881999e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,18432,0.000473220092853787,0,-0.000179700743280553,0.000179497391084249,0,0.109608464217754,0.109681354895342,7.28906775881999e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,762270,0.665340011752801,0.665962621164993,0.000129190964478276,0.0901483297163175,0.0902711449383635,0.109608464217754,0.109681354895342,7.28906775881999e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,10996,0.000145928897533966,0,6.98498887696797e-05,-6.98751958434496e-05,0,0.109608464217754,0.109681354895342,7.28906775881999e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,37486,0.00241580060614887,0.00241844809984151,-1.66632467457628e-06,-0.00197967922103248,-0.00198134529228333,0.109608464217754,0.109785657107658,0.000177192889903699,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,28464,0.000890620453954922,0,-0.000272222591888638,0.000271778672569001,0,0.109608464217754,0.109785657107658,0.000177192889903699,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,752238,0.6649226113917,0.666048021474724,0.000239054149655971,0.0900615675259797,0.0902922023397568,0.109608464217754,0.109785657107658,0.000177192889903699,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,14000,0.000229035642185143,0,9.9780442737174e-05,-9.98185175073996e-05,0,0.109608464217754,0.109785657107658,0.000177192889903699,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,35742,0.00236184780061147,0.00236587439432905,-3.06437417529892e-06,-0.00194751705934004,-0.00195058224677391,0.109608464217754,0.109858987110051,0.000250522892297322,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,33174,0.00125391212819004,0,-0.000315652375880271,0.000315024115746354,0,0.109608464217754,0.109858987110051,0.000250522892297322,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,747528,0.664559319717465,0.666101957446228,0.000291516065930919,0.0900286908117918,0.0903046594670047,0.109608464217754,0.109858987110051,0.000250522892297322,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,15744,0.00028298844772254,0,0.000131960541173148,-0.000131999648557035,0,0.109608464217754,0.109858987110051,0.000250522892297322,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,34074,0.00227921714543513,0.00228687712029065,-7.10326052932864e-06,-0.00191767881299376,-0.00192478914947458,0.109608464217754,0.11003049570229,0.00042203148453579,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,39599,0.00183456924045943,0,-0.000271698432256273,0.000270743708401078,0,0.109608464217754,0.11003049570229,0.00042203148453579,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,741103,0.663978662605196,0.666184616458594,0.000333360217148027,0.0901008263252729,0.0903990213661845,0.109608464217754,0.11003049570229,0.00042203148453579,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,17412,0.000365619102898884,0,0.000161703864191898,-0.000161775043752366,0,0.109608464217754,0.11003049570229,0.00042203148453579,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,30895,0.00224432367124801,0.00224867414497093,-2.80536073971049e-06,-0.00188611435789476,-0.00188891975015615,0.109608464217754,0.109617148784582,8.68456682789898e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,39845,0.00164413636457822,0,-0.000679495435478628,0.000678095135985934,0,0.109608464217754,0.109617148784582,8.68456682789898e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,740857,0.664169095481077,0.666221570612808,0.000424795007306633,0.0896654495301219,0.090071781906335,0.109608464217754,0.109617148784582,8.68456682789898e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,20591,0.000400512577086006,0,0.000193293152243923,-0.00019344239979735,0,0.109608464217754,0.109617148784582,8.68456682789898e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,27639,0.00210729107150559,0.00211377296795758,-4.75165655711152e-06,-0.00183815213139649,-0.00184290439483492,0.109608464217754,0.109931944365039,0.000323480147284894,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,58753,0.00289407039420638,0,-0.000835562114676058,0.000832485857111154,0,0.109608464217754,0.109931944365039,0.000323480147284894,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,721949,0.662919161451449,0.666369601018666,0.000682144830141951,0.0895362909411239,0.0901940553082863,0.109608464217754,0.109931944365039,0.000323480147284894,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,23847,0.000537545176828422,0,0.000241253535385289,-0.000241434449248845,0,0.109608464217754,0.109931944365039,0.000323480147284894,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,25641,0.00201837926172618,0.00202773180342317,-8.13338417504639e-06,-0.00178102341748987,-0.00178916003512353,0.109608464217754,0.110187600372855,0.000579136155101079,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,66776,0.00378405192668831,0,-0.000817861709825118,0.000813815601558687,0,0.109608464217754,0.110187600372855,0.000579136155101079,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,713926,0.662029179918967,0.666460775636545,0.000771877808166455,0.0895891902285726,0.0903159855830551,0.109608464217754,0.110187600372855,0.000579136155101079,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,25845,0.000626456986607839,0,0.000298402015922239,-0.000298583695324428,0,0.109608464217754,0.110187600372855,0.000579136155101079,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,23302,0.0019112627722906,0.00192801354898039,-1.63136806103914e-05,-0.0016933506332435,-0.00170968545594663,0.109608464217754,0.110373118037699,0.000764653819945504,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,78050,0.00525400432315656,0,-0.000858789867591581,0.000852972479786551,0,0.109608464217754,0.110373118037699,0.000764653819945504,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,702652,0.660559227522499,0.666570027081869,0.00087595566773313,0.0896065287509085,0.0903927599219898,0.109608464217754,0.110373118037699,0.000764653819945504,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,28184,0.000733573476043411,0,0.000386028656131909,-0.000386210645269336,0,0.109608464217754,0.110373118037699,0.000764653819945504,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,5277,0.000978340546556184,0.00101116689471678,-3.53351784696532e-05,-0.00102876045294031,-0.00106414120578446,0.109608464217754,0.106968528255931,-0.00263993596182344,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
