index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
mid_cap,CRSP-like US Mid Cap,2004-09-30,2004,2003,438,390,48,0.10958904109589,0.103000492794024,0.896999507205976,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-09-30,2004,2003,438,362,76,0.17351598173516,0.163529636467929,0.836470363532071,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-09-30,2004,2003,438,362,76,0.17351598173516,0.163529636467929,0.836470363532071,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-09-30,2004,2003,438,362,76,0.17351598173516,0.163529636467929,0.836470363532071,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,457,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,456,1,0.00218818380743982,0.00377981317480972,0.99622018682519,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,455,2,0.00437636761487965,0.00664775118156586,0.993352248818434,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,455,2,0.00437636761487965,0.00664775118156586,0.993352248818434,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,454,3,0.00656455142231947,0.00637878196400356,0.993621218035996,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,448,9,0.0196936542669584,0.0230745147077765,0.976925485292224,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,445,12,0.0262582056892779,0.0293539589984025,0.970646041001597,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,445,12,0.0262582056892779,0.0293539589984025,0.970646041001597,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,428,29,0.0634573304157549,0.0667295024021305,0.933270497597869,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,405,52,0.113785557986871,0.114982628864626,0.885017371135374,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,376,81,0.177242888402626,0.173206157110898,0.826793842889102,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,376,81,0.177242888402626,0.173206157110898,0.826793842889102,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,441,1,0.00226244343891403,0.00325799401964677,0.996742005980353,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,440,2,0.00452488687782806,0.00689661839747454,0.993103381602525,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,439,3,0.00678733031674208,0.00988286712650423,0.990117132873496,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,439,3,0.00678733031674208,0.00988286712650423,0.990117132873496,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,439,3,0.00678733031674208,0.00706820917609213,0.992931790823908,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,434,8,0.0180995475113122,0.0207320033661605,0.979267996633839,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,431,11,0.0248868778280543,0.0268851674657134,0.973114832534286,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,431,11,0.0248868778280543,0.0268851674657134,0.973114832534286,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,421,21,0.0475113122171946,0.0477099632028676,0.952290036797132,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,398,44,0.0995475113122172,0.0949345462036247,0.905065453796375,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,368,74,0.167420814479638,0.15777154022512,0.84222845977488,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,368,74,0.167420814479638,0.15777154022512,0.84222845977488,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,445,1,0.00224215246636771,0.00372013921232373,0.996279860787677,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,445,1,0.00224215246636771,0.00372013921232373,0.996279860787677,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,444,2,0.00448430493273543,0.0069331255520403,0.99306687444796,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,444,2,0.00448430493273543,0.0069331255520403,0.99306687444796,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,443,3,0.00672645739910314,0.00779792907258581,0.992202070927415,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,440,6,0.0134529147982063,0.0170532427169177,0.982946757283083,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,438,8,0.0179372197309417,0.0218782058414795,0.978121794158521,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,438,8,0.0179372197309417,0.0218782058414795,0.978121794158521,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,423,23,0.0515695067264574,0.0522775064908985,0.947722493509102,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,401,45,0.100896860986547,0.0970653940515721,0.902934605948428,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,370,76,0.170403587443946,0.1650269133818,0.834973086618201,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,370,76,0.170403587443946,0.1650269133818,0.834973086618201,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,445,1,0.00224215246636771,0.00360640916163046,0.99639359083837,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,445,1,0.00224215246636771,0.00360640916163046,0.99639359083837,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,444,2,0.00448430493273543,0.00732561597515977,0.99267438402484,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,444,2,0.00448430493273543,0.00732561597515977,0.99267438402484,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,442,4,0.00896860986547085,0.00888422275107315,0.991115777248927,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,438,8,0.0179372197309417,0.0183545346617842,0.981645465338216,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,436,10,0.0224215246636771,0.024009677314651,0.975990322685349,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,436,10,0.0224215246636771,0.024009677314651,0.975990322685349,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,418,28,0.062780269058296,0.0604214633490979,0.939578536650902,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,396,50,0.112107623318386,0.105562871022323,0.894437128977678,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,361,85,0.190582959641256,0.188331973118489,0.811668026881511,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,361,85,0.190582959641256,0.188331973118489,0.811668026881511,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,444,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,443,1,0.00225225225225225,0.00367293007288664,0.996327069927113,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,443,1,0.00225225225225225,0.00367293007288664,0.996327069927113,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,442,2,0.00450450450450451,0.00693818104948839,0.993061818950512,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,444,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,440,4,0.00900900900900901,0.00807748262488071,0.99192251737512,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,436,8,0.018018018018018,0.0164330167609902,0.98356698323901,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,434,10,0.0225225225225225,0.0209785638281798,0.97902143617182,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,427,17,0.0382882882882883,0.0326153920181109,0.967384607981889,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,413,31,0.0698198198198198,0.0634193061746524,0.936580693825348,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,389,55,0.123873873873874,0.110046211983891,0.889953788016109,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,360,84,0.189189189189189,0.176015816394424,0.823984183605576,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,465,1,0.00214592274678112,0.00168732631491016,0.998312673685089,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,464,2,0.00429184549356223,0.00443042635099909,0.995569573649,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,463,3,0.00643776824034335,0.00638760594784841,0.993612394052151,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,462,4,0.00858369098712446,0.0094604076602119,0.990539592339788,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,465,1,0.00214592274678112,0.00168732631491016,0.998312673685089,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,461,5,0.0107296137339056,0.009890248371056,0.990109751628944,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,455,11,0.0236051502145923,0.0212898785901494,0.97871012140985,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,453,13,0.0278969957081545,0.0256097059610514,0.974390294038948,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,444,22,0.0472103004291846,0.0417957323998881,0.958204267600111,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,433,33,0.0708154506437768,0.0673978009173628,0.932602199082637,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,412,54,0.11587982832618,0.109724534895967,0.890275465104033,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,382,84,0.180257510729614,0.17609368008667,0.82390631991333,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,451,1,0.00221238938053097,0.00176391109297303,0.998236088907027,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,450,2,0.00442477876106195,0.00441436661138379,0.995585633388617,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,449,3,0.00663716814159292,0.0066467431398489,0.993353256860151,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,448,4,0.00884955752212389,0.0107924505468874,0.989207549453113,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,451,1,0.00221238938053097,0.00176391109297303,0.998236088907027,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,448,4,0.00884955752212389,0.00741345870890478,0.992586541291096,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,442,10,0.0221238938053097,0.0187276834319547,0.981272316568046,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,440,12,0.0265486725663717,0.0243325742523481,0.975667425747652,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,429,23,0.0508849557522124,0.046324142701079,0.953675857298921,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,417,35,0.0774336283185841,0.0716555050731337,0.928344494926866,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,397,55,0.121681415929204,0.117534964358936,0.882465035641065,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,368,84,0.185840707964602,0.180935100416629,0.819064899583372,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,436,1,0.0022883295194508,0.00243708190550188,0.997562918094498,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,435,2,0.0045766590389016,0.00455753817895786,0.995442461821043,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,434,3,0.0068649885583524,0.00756286277748172,0.992437137222519,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,433,4,0.0091533180778032,0.011215884724124,0.988784115275876,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,436,1,0.0022883295194508,0.00243708190550188,0.997562918094498,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,433,4,0.0091533180778032,0.00741375891094863,0.992586241089052,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,427,10,0.022883295194508,0.021263258334277,0.978736741665723,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,425,12,0.0274599542334096,0.0263733234041249,0.973626676595875,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,415,22,0.0503432494279176,0.0467045811881872,0.953295418811813,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,404,33,0.0755148741418764,0.0706790181089638,0.929320981891037,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,385,52,0.118993135011442,0.110632804259992,0.889367195740009,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,360,77,0.176201372997712,0.166308094266051,0.833691905733949,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,445,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,444,1,0.00224719101123596,0.00239173597698327,0.997608264023017,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,443,2,0.00449438202247191,0.00423237652767911,0.995767623472321,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,441,4,0.00898876404494382,0.0112248964860379,0.988775103513962,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,445,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
