track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.114620342936444,0.186314636083332,0.519926012288455,-0.533762173514932,-0.139079386259046,3.0987416631015,0.03,0.113445322443814,0.186793688168108,0.00117502049263063
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.11430956676333,0.186021205147667,0.51895309171006,-0.533561813826984,-0.138929950670369,3.08391005476106,0.03,0.113445322443814,0.186793688168108,0.000864244319516816
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114664506399268,0.18582714382096,0.521021920400238,-0.5331071803211,-0.138878169558313,3.1008533683564,0.03,0.113445322443814,0.186793688168108,0.00121918395545473
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114626185027716,0.185628217241002,0.521191849261538,-0.532893831575868,-0.138607670786959,3.09902094894908,0.03,0.113445322443814,0.186793688168108,0.00118086258390249
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.115758868460418,0.185736112222483,0.526460396199974,-0.52969518856832,-0.138388586037883,3.15350288972545,0.03,0.113445322443814,0.186793688168108,0.00231354601660461
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.115407052875131,0.185263243320464,0.525633123800571,-0.529565889294972,-0.138398292345486,3.13650945640961,0.03,0.113445322443814,0.186793688168108,0.00196173043131775
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.116245185880404,0.184937196173796,0.530316746087241,-0.528208066554811,-0.138163470081938,3.17709916391304,0.03,0.113445322443814,0.186793688168108,0.00279986343659
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.116344499645606,0.184641887658129,0.531330722264069,-0.527389356037897,-0.13750125676382,3.18193308813889,0.03,0.113445322443814,0.186793688168108,0.00289917720179211
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.115426485204134,0.173214133727352,0.5500584050163,-0.507895321800031,-0.131945713081719,3.1374464017157,0.03,0.113445322443814,0.186793688168108,0.00198116276032034
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.115382579312404,0.170012029552441,0.556879659223927,-0.504595141566446,-0.129720280428628,3.135329722642,0.03,0.113445322443814,0.186793688168108,0.00193725686859025
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.115314723050155,0.167603159224603,0.562003944317737,-0.501173844583829,-0.127124228075177,3.13206037538803,0.03,0.113445322443814,0.186793688168108,0.00186940060634178
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.114314884547034,0.166444417920703,0.559244479342618,-0.496972018028352,-0.127573629311206,3.08416342567964,0.03,0.113445322443814,0.186793688168108,0.000869562103220423
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.092907232656686,0.147604782313474,0.478301990033316,-0.516415150696572,-0.117468562768172,2.17382444414717,0.03,0.0923879195349062,0.147829007185409,0.000519313121779774
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0928878310886621,0.147531236322886,0.478346914677119,-0.516321852399199,-0.117361393089132,2.17309206912188,0.03,0.0923879195349062,0.147829007185409,0.000499911553755839
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0929426014191821,0.14747580873253,0.478811857011307,-0.516246431635547,-0.117341996085996,2.17515995415718,0.03,0.0923879195349062,0.147829007185409,0.000554681884275876
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0929485482219512,0.147397580254013,0.479024330264956,-0.516220512794304,-0.117244354988024,2.17538455393359,0.03,0.0923879195349062,0.147829007185409,0.000560628687044984
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0938170518091161,0.147204597078594,0.484856511544076,-0.512328112416105,-0.117203597069556,2.20834425990253,0.03,0.0923879195349062,0.147829007185409,0.00142913227420993
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0941633961525239,0.146905342400077,0.487713309546682,-0.510831770145736,-0.116860443033464,2.22157587881198,0.03,0.0923879195349062,0.147829007185409,0.00177547661761768
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0941736316301831,0.146766314412067,0.488098769400233,-0.510563003314652,-0.116834747404769,2.22196767664178,0.03,0.0923879195349062,0.147829007185409,0.00178571209527689
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.094421261207271,0.146468301329174,0.490346593293336,-0.510250502623242,-0.116539036497448,2.23145995838053,0.03,0.0923879195349062,0.147829007185409,0.0020333416723648
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0900046066746185,0.141911125261159,0.472794202419166,-0.49794894231142,-0.114627879749199,2.06597305782372,0.03,0.0923879195349062,0.147829007185409,-0.0023833128602877
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0903654722120342,0.139875534100942,0.480007205110772,-0.494701064704508,-0.113714392373127,2.07919488993317,0.03,0.0923879195349062,0.147829007185409,-0.00202244732287205
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0925163778832869,0.137797535346533,0.499489684401385,-0.491318834586379,-0.110701458813693,2.15910041396761,0.03,0.0923879195349062,0.147829007185409,0.000128458348380711
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0920470420049944,0.135797064346305,0.501554733733743,-0.484539800739552,-0.108761036514984,2.14150321734112,0.03,0.0923879195349062,0.147829007185409,-0.000340877529911854
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142239508892339,0.184722625093082,0.654736680717635,-0.247875341742251,-0.108200785523484,0.944401240359509,0.03,0.142768602800949,0.184949546951266,-0.000529093908610667
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142843475830208,0.184737335357823,0.657611436354824,-0.247875341742251,-0.108268146683426,0.949547256612089,0.03,0.142768602800949,0.184949546951266,7.4873029259237e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.143755714445703,0.18475867713801,0.661909674641106,-0.245814573861542,-0.10826277503769,0.957340509938246,0.03,0.142768602800949,0.184949546951266,0.000987111644754179
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.143964530082381,0.184516252643915,0.663547460370647,-0.245773987794232,-0.10832606286539,0.959127922093668,0.03,0.142768602800949,0.184949546951266,0.00119592728143214
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.141956414001462,0.184520351540452,0.653904361704203,-0.247875341742251,-0.108164417001714,0.941992913248433,0.03,0.142768602800949,0.184949546951266,-0.000812188799487412
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.14268971434488,0.184764517577908,0.656822075087319,-0.247875341742251,-0.108504019532562,0.948236120675722,0.03,0.142768602800949,0.184949546951266,-7.88884560694037e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.144051396999145,0.184814991777569,0.663195230708699,-0.245346909937437,-0.108371719881086,0.959871866706328,0.03,0.142768602800949,0.184949546951266,0.0012827941981961
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.144561161918192,0.184148932072527,0.667381915084993,-0.242886761760958,-0.10849305742879,0.964242145240107,0.03,0.142768602800949,0.184949546951266,0.00179255911724319
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.130444137444305,0.181490581633807,0.605548830045193,-0.247485108792246,-0.107564669662829,0.846058798560437,0.03,0.142768602800949,0.184949546951266,-0.0123244653566439
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.131033584645252,0.181552763777285,0.608296825730334,-0.246574981115396,-0.106423353270785,0.850876770273108,0.03,0.142768602800949,0.184949546951266,-0.0117350181556977
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.138595363661025,0.179627589731229,0.650300676310132,-0.234891066072508,-0.106613617624973,0.913581903237799,0.03,0.142768602800949,0.184949546951266,-0.00417323913992429
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.138473555908126,0.178977372977296,0.651432244056683,-0.234051298830664,-0.106436899496268,0.912558540363191,0.03,0.142768602800949,0.184949546951266,-0.00429504689282312
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0950259841511567,0.206179351122671,0.400705391939411,-0.244427906071156,-0.137952282787021,0.574425531796458,0.03,0.0965345082868023,0.207240086524342,-0.00150852413564562
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0956700520333322,0.205801647689128,0.404113308160944,-0.246067297641381,-0.138506887341392,0.57906117742749,0.03,0.0965345082868023,0.207240086524342,-0.000864456253470092
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0991719816923931,0.205713773980235,0.419796526721913,-0.246067297641381,-0.13829465713808,0.604457610639133,0.03,0.0965345082868023,0.207240086524342,0.00263747340559073
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0985874186260476,0.205947818303091,0.416956373101162,-0.246067297641381,-0.138145576146289,0.600195722557764,0.03,0.0965345082868023,0.207240086524342,0.00205291033924526
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0951587220870083,0.205990144902948,0.401473060643786,-0.243890044985335,-0.137775883666538,0.575380014477918,0.03,0.0965345082868023,0.207240086524342,-0.00137578619979406
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0968484145496322,0.205371963548731,0.409753441912583,-0.244155969622172,-0.137660436715707,0.587570641938663,0.03,0.0965345082868023,0.207240086524342,0.000313906262829899
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.101460908199611,0.205305841911004,0.430368033968919,-0.244155969622172,-0.137431608159181,0.621233023131814,0.03,0.0965345082868023,0.207240086524342,0.00492639991280885
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.100281718049014,0.205484722163172,0.424923201367553,-0.243589296354298,-0.137189704712715,0.612573373597315,0.03,0.0965345082868023,0.207240086524342,0.00374720976221132
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0878026905106806,0.203298592445703,0.370771844518651,-0.240318080763395,-0.135366799251896,0.523177946837289,0.03,0.0965345082868023,0.207240086524342,-0.00873181777612175
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0945796279664246,0.203149925530471,0.4016005291164,-0.241988314224733,-0.131364277319784,0.571219297874367,0.03,0.0965345082868023,0.207240086524342,-0.00195488032037772
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0988711668087137,0.202600396148048,0.421517910640748,-0.24186196441278,-0.130787903169701,0.602263319685906,0.03,0.0965345082868023,0.207240086524342,0.00233665852191134
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0950454577078994,0.202424312971515,0.404373100466765,-0.240549268540688,-0.128949883660708,0.574565531923738,0.03,0.0965345082868023,0.207240086524342,-0.00148905057890292
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0707169475096825,0.236398992244955,0.282844788256132,-0.292046684842966,-0.161298813633913,0.407256891485203,0.03,0.0765468872773805,0.238036576135077,-0.00582993976769797
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0718882958032447,0.235898127137686,0.28762268065305,-0.292981185243184,-0.160899849822287,0.414971341758366,0.03,0.0765468872773805,0.238036576135077,-0.00465859147413572
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0738628212407078,0.235552288032312,0.295511011589929,-0.292979760760255,-0.160815350610065,0.428052038563726,0.03,0.0765468872773805,0.238036576135077,-0.00268406603667271
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0747463566196565,0.235063375655625,0.299152183241011,-0.292994938127795,-0.160717972518767,0.43393646067871,0.03,0.0765468872773805,0.238036576135077,-0.00180053065772401
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0677562532312745,0.235318424939246,0.27131194298396,-0.292503289427206,-0.161301698324008,0.387907803508527,0.03,0.0765468872773805,0.238036576135077,-0.00879063404610592
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0707694806383685,0.234925128517971,0.283529620528992,-0.294649160839321,-0.161120781575239,0.407602150156032,0.03,0.0765468872773805,0.238036576135077,-0.00577740663901194
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0737533173403742,0.234309215834977,0.295539935506988,-0.294773608131991,-0.161274933426014,0.42732408069021,0.03,0.0765468872773805,0.238036576135077,-0.0027935699370063
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0746546763366529,0.233625640495532,0.299322770085316,-0.29463855154387,-0.161183784969748,0.433324961635985,0.03,0.0765468872773805,0.238036576135077,-0.00189221094072756
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0611072405298196,0.232956029925319,0.244962696586835,-0.297299646215878,-0.160871055885327,0.345229522787631,0.03,0.0765468872773805,0.238036576135077,-0.0154396467475608
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0700404607318061,0.229810237060454,0.28162530858546,-0.29362847392508,-0.15711995439175,0.402816929584645,0.03,0.0765468872773805,0.238036576135077,-0.00650642654557432
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0732069395213426,0.228266798485895,0.294964906978293,-0.292720549649611,-0.156717436172661,0.42369631558821,0.03,0.0765468872773805,0.238036576135077,-0.00333994775603785
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.072935371926939,0.227300295489837,0.294159605203943,-0.293232254855592,-0.156945665105503,0.421895944425506,0.03,0.0765468872773805,0.238036576135077,-0.00361151535044146
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.131712577016107,0.189519954575184,0.593576953058745,-0.24977785998259,-0.115611757414023,0.856439120649898,0.03,0.13290697625299,0.190271989616425,-0.0011943992368828
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.132576969181327,0.189415321872103,0.597891815217518,-0.249761011993656,-0.115391687647243,0.863539618759064,0.03,0.13290697625299,0.190271989616425,-0.000330007071663196
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133763072341344,0.1893613909932,0.603574053870958,-0.247664429050171,-0.115316951239229,0.873318136100408,0.03,0.13290697625299,0.190271989616425,0.000856096088353686
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.13434361256807,0.188983509790244,0.607151220173882,-0.247565787482899,-0.11532568350939,0.878119187010283,0.03,0.13290697625299,0.190271989616425,0.00143663631507973
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.131092233774698,0.188990783083426,0.591793907955833,-0.249555962128141,-0.115241689563777,0.851356701069105,0.03,0.13290697625299,0.190271989616425,-0.00181474247829194
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132462519888626,0.189110647418608,0.598037795931965,-0.24967574367244,-0.115274060530227,0.862598235981131,0.03,0.13290697625299,0.190271989616425,-0.000444456364363743
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.134177883459293,0.1890159467687,0.606310560207252,-0.246863294705452,-0.115095017078733,0.876747609305934,0.03,0.13290697625299,0.190271989616425,0.00127090720630307
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.135142526806378,0.188209704422854,0.612678064285746,-0.244556772448196,-0.115134658552533,0.884742273543414,0.03,0.13290697625299,0.190271989616425,0.00223555055338753
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.121272110372816,0.185558101709606,0.552018853612674,-0.248739938280804,-0.113797960396366,0.772372895991602,0.03,0.13290697625299,0.190271989616425,-0.0116348658801744
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.123022442828779,0.18492809933107,0.561749722226694,-0.247131566101497,-0.111802757453191,0.786249733971443,0.03,0.13290697625299,0.190271989616425,-0.00988453342421169
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.130262878922742,0.182927264334545,0.601311736730012,-0.235891405294569,-0.111858360962204,0.844579262381481,0.03,0.13290697625299,0.190271989616425,-0.00264409733024773
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.130999716457495,0.181910485490314,0.607308293391932,-0.235213797835035,-0.111497600500537,0.850599669359635,0.03,0.13290697625299,0.190271989616425,-0.00190725979549522
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
