track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,273191,0.0578769052154634,0,-0.0130865249299034,0.0128353183300995,0,0.109608464217754,0.10679432870175,-0.00281413551600385,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,532630,0.60850012013664,0.667858513339836,0.00854641508906462,0.0781949566805773,0.0861384403804704,0.109608464217754,0.10679432870175,-0.00281413551600385,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,23141,0.00137103575299823,0,0.00127603889669947,-0.00127736443257487,0,0.109608464217754,0.10679432870175,-0.00281413551600385,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,2586,0.000588091474610164,0.000667125824256799,-7.59631404346761e-05,-0.000570430298613811,-0.000646464104604116,0.109608464217754,0.109691551668108,8.30874503543466e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,311422,0.0747445690209382,0,-0.0132773184600202,0.0128588582238902,0,0.109608464217754,0.109691551668108,8.30874503543466e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,494399,0.591632456331165,0.668025460669244,0.0102094372090862,0.0786180087638835,0.0880160719537555,0.109608464217754,0.109691551668108,8.30874503543466e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,23781,0.00149295126727551,0,0.00141026562565783,-0.00141172885598895,0,0.109608464217754,0.109691551668108,8.30874503543466e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,2223,0.000535234580731115,0.000661439832016449,-0.000122925196891943,-0.000518171578624882,-0.000641228151494144,0.109608464217754,0.109543337726945,-6.51264908093641e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,361448,0.100464267292363,0,-0.0162230899035362,0.0155841892055559,0,0.109608464217754,0.109543337726945,-6.51264908093641e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,444373,0.565912758059741,0.668105829845389,0.0123489321681458,0.0762586710043625,0.0874972830484802,0.109608464217754,0.109543337726945,-6.51264908093641e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,24144,0.00154580816115456,0,0.00146255890188107,-0.00146397541861809,0,0.109608464217754,0.109543337726945,-6.51264908093641e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,210,0.00172026886433129,0.00172639010431688,-7.30665101400518e-06,-0.00180381186776002,-0.00181114294597629,0.0885083009955139,0.0888475333293561,0.000339232333842254,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,38,0.000219877303445741,0,0.000188467132185233,-0.000188640870523504,0,0.0885083009955139,0.0888475333293561,0.000339232333842254,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,71316,0.66276614663302,0.663027437668401,-9.89641234198091e-05,0.0623884043865113,0.0622629176901661,0.0885083009955139,0.0888475333293561,0.000339232333842254,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,16,4.81132946279228e-05,0,4.42352026568393e-05,-4.42559173180479e-05,0,0.0885083009955139,0.0888475333293561,0.000339232333842254,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,206,0.00171156382496339,0.00171769853116779,-7.31868459469265e-06,-0.00178676050732363,-0.00179410372465172,0.0885083009955139,0.0889082026327213,0.000399901637207378,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,64,0.00027759907081781,0,0.000209587746311524,-0.000209764763646758,0,0.0885083009955139,0.0889082026327213,0.000399901637207378,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,71290,0.662708424865648,0.663061120761421,-0.000118627939828753,0.0624124247851599,0.0622604932949757,0.0885083009955139,0.0889082026327213,0.000399901637207378,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,20,5.68183339958172e-05,0,6.13107587659201e-05,-6.13338482041703e-05,0,0.0885083009955139,0.0889082026327213,0.000399901637207378,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,206,0.00171156382496339,0.00171770840796943,-7.34308474725776e-06,-0.00178676050732363,-0.00179412808878487,0.0885083009955139,0.0889238314993812,0.000415530503867334,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,102,0.000370526381153806,0,0.000202557760491828,-0.000202748540781839,0,0.0885083009955139,0.0889238314993812,0.000415530503867334,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,71252,0.662615497555312,0.663060926128469,-0.000117741815517158,0.0624085223142741,0.0622549070109526,0.0885083009955139,0.0889238314993812,0.000415530503867334,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,20,5.68183339958172e-05,0,6.13107587659201e-05,-6.13338482041703e-05,0,0.0885083009955139,0.0889238314993812,0.000415530503867334,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,206,0.00171156382496339,0.00171793252508106,-7.42871677839041e-06,-0.00178676050732363,-0.00179421363674293,0.0885083009955139,0.0889143327611648,0.000406031765650905,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,182,0.000578594077616887,0,0.000190720286814328,-0.000190965370044927,0,0.0885083009955139,0.0889143327611648,0.000406031765650905,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,71172,0.662407429858849,0.66306028750985,-0.0001081339385538,0.0624035052677909,0.0622562781274174,0.0885083009955139,0.0889143327611648,0.000406031765650905,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,20,5.68183339958172e-05,0,6.13107587659201e-05,-6.13338482041703e-05,0,0.0885083009955139,0.0889143327611648,0.000406031765650905,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,182,0.00121429705318993,0.00122697504826978,-1.35131970886437e-05,-0.00113893662789777,-0.00115247676790964,0.0885083009955139,0.0896207124006023,0.00111241140508844,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,132,0.000494656882701858,0,0.000254439804757478,-0.000254682863042532,0,0.0885083009955139,0.0896207124006023,0.00111241140508844,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,71222,0.662491367053764,0.663524667906715,-0.000257525423267624,0.0624682495088436,0.0621290792583884,0.0885083009955139,0.0896207124006023,0.00111241140508844,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,44,0.000554085105769283,0,0.000706601505240379,-0.000708535816455802,0,0.0885083009955139,0.0896207124006023,0.00111241140508844,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,166,0.00112191841602589,0.00113474157146276,-1.36960342123071e-05,-0.00110509071992015,-0.00111881400751357,0.0885083009955139,0.0901744920979985,0.00166619110248467,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,224,0.000931725373643678,0,0.000563642296274036,-0.000564776371185238,0,0.0885083009955139,0.0901744920979985,0.00166619110248467,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,71130,0.662054298562822,0.663639562773932,-0.000239738360346631,0.0628454553166822,0.0625046013748625,0.0885083009955139,0.0901744920979985,0.00166619110248467,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,60,0.000646463742933319,0,0.000740481240017576,-0.000742380472664839,0,0.0885083009955139,0.0901744920979985,0.00166619110248467,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,166,0.00112191841602589,0.00113493935850388,-1.39361904798463e-05,-0.00110509071992015,-0.00111905398823164,0.0885083009955139,0.0900664187082323,0.00155811771271841,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,328,0.00161582528812257,0,0.00049984741278597,-0.000501423562223935,0,0.0885083009955139,0.0900664187082323,0.00155811771271841,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,71026,0.661370198648343,0.663638066226119,-0.000215841720893506,0.0628003125786298,0.0624670283085802,0.0885083009955139,0.0900664187082323,0.00155811771271841,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,60,0.000646463742933319,0,0.000740481240017576,-0.000742380472664839,0,0.0885083009955139,0.0900664187082323,0.00155811771271841,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,162,0.00111449830722842,0.00112905108414666,-1.46400773707311e-05,-0.00110137181330516,-0.00111603947774663,0.0885083009955139,0.0903048791981875,0.00179657820267365,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,488,0.00277305160513904,0,0.000574801080760468,-0.000577717498231545,0,0.0885083009955139,0.0903048791981875,0.00179657820267365,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,70866,0.660212972331327,0.663641435635817,-0.000107612384688038,0.0629281589575863,0.0626881318255439,0.0885083009955139,0.0903048791981875,0.00179657820267365,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,64,0.00065388385173079,0,0.000744200821924279,-0.000746093621157851,0,0.0885083009955139,0.0903048791981875,0.00179657820267365,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,118,0.000878276259113467,0.000901623121335557,-2.30316467625391e-05,-0.000801205655309834,-0.000824268676974937,0.0885083009955139,0.0861892224694079,-0.00231907852610602,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,4612,0.028264458152056,0,-0.00780569801041087,0.00768033365433896,0,0.0885083009955139,0.0861892224694079,-0.00231907852610602,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,66742,0.634721565784409,0.663887605379999,0.00386247858618316,0.0549352665433931,0.0584583595860979,0.0885083009955139,0.0861892224694079,-0.00231907852610602,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,108,0.000890105899845743,0,0.00104367572796771,-0.00104627168807547,0,0.0885083009955139,0.0861892224694079,-0.00231907852610602,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,156,118,0.000878276259113467,0.000926922742392119,-4.85962515244243e-05,-0.000801205655309834,-0.000849863490807512,0.0885083009955139,0.0868033347793302,-0.00170496621618366,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,156,7431,0.049044143890374,0,-0.0085897357048188,0.00837521670399921,0,0.0885083009955139,0.0868033347793302,-0.00170496621618366,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,156,63923,0.613941880046092,0.663851317943104,0.00530326678408644,0.0546370259597901,0.0593473915943814,0.0885083009955139,0.0868033347793302,-0.00170496621618366,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,156,108,0.000890105899845743,0,0.00104367572796771,-0.00104627168807547,0,0.0885083009955139,0.0868033347793302,-0.00170496621618366,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,156,92,0.000787421086714578,0.000867499058374279,-7.15120242255063e-05,-0.000711974091863965,-0.000783590290679648,0.0885083009955139,0.0893994073559343,0.000891106360420446,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,156,10112,0.0692794145812381,0,-0.00974042246784912,0.00940981343245517,0,0.0885083009955139,0.0893994073559343,0.000891106360420446,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,156,61242,0.593706609355228,0.663960547968391,0.00724771733550944,0.0540113499804973,0.0604230058020103,0.0885083009955139,0.0893994073559343,0.000891106360420446,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,156,134,0.000980961072244632,0,0.00113291498772661,-0.0011355987896291,0,0.0885083009955139,0.0893994073559343,0.000891106360420446,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,76,0.000723651285936771,0.000870862594702007,-0.000135651595985498,-0.00065442961861828,-0.000790299253447868,0.0885083009955139,0.0892353186949804,0.000727017699466481,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,14372,0.101083074754853,0,-0.0124256449888529,0.0118634400998179,0,0.0885083009955139,0.0892353186949804,0.000727017699466481,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,56982,0.561902949181612,0.664026449764106,0.00922780034204695,0.0521396872836073,0.0600579463307107,0.0885083009955139,0.0892353186949804,0.000727017699466481,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,150,0.00104473087302244,0,0.00119054067264956,-0.00119311544009781,0,0.0885083009955139,0.0892353186949804,0.000727017699466481,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,132,0.00218601233779885,0.00219547402649121,-1.03416750814045e-05,-0.00223322513109936,-0.00224358098589472,0.111677916417611,0.112549732034271,0.00087181561665961,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,30,0.00045258327943412,0,0.000328870843727236,-0.000329142846991592,0,0.111677916417611,0.112549732034271,0.00087181561665961,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,40992,0.660267814578108,0.6609171867362,-0.000201483557584536,0.0828568921680246,0.0825737801637572,0.111677916417611,0.112549732034271,0.00087181561665961,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,14,0.000208700088605964,0,0.000238164412855291,-0.000238652892663671,0,0.111677916417611,0.112549732034271,0.00087181561665961,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,128,0.00213667441434168,0.00214657018870546,-1.07305731488205e-05,-0.0021362245378288,-0.00214696979625684,0.111677916417611,0.1129163488919,0.00123843247428823,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
