track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,156,12,0.000189838427499947,0,6.51987743356397e-05,-6.53284783121988e-05,0,0.111677916417611,0.111993724697023,0.000315808279411245,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,156,80,0.00132779869986812,0.00134366828372878,-1.58460204807698e-05,-0.00141639999424248,-0.00143226310888844,0.111677916417611,0.112546753697711,0.000868837280099122,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,156,502,0.00737179504205184,0,-0.00109976720836058,0.00109480190306166,0,0.111677916417611,0.112546753697711,0.000868837280099122,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,156,40566,0.654089875774151,0.661788090048506,0.00106711379367863,0.0805091650821301,0.0814532844048159,0.111677916417611,0.112546753697711,0.000868837280099122,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,156,20,0.00032564076787649,0,0.000213691060535259,-0.000214021849930579,0,0.111677916417611,0.112546753697711,0.000868837280099122,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,156,14,0.000266265499536286,0.000337150384109943,-0.000128265648411952,-0.000460850801501378,-0.000589213069869699,0.111677916417611,0.111083380758653,-0.000594535658958728,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,156,9116,0.146908494285492,0,-0.0249981086280844,0.0238881264763526,0,0.111677916417611,0.111083380758653,-0.000594535658958728,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,156,31952,0.514553176530711,0.66287988883355,0.0186852767552947,0.060667417060811,0.076989773209367,0.111677916417611,0.111083380758653,-0.000594535658958728,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,156,86,0.00138717396820832,0,0.00116779151421631,-0.00116972977286178,0,0.111677916417611,0.111083380758653,-0.000594535658958728,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,156,1505,0.00449810959189828,0.00452827808467095,-2.29404647577036e-05,-0.00360510354979138,-0.00362801494715415,0.113445322443814,0.113836872418914,0.000391549975100602,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,156,1245,0.00353242154563398,0,-0.000581592443714363,0.000580020760137412,0,0.113445322443814,0.113836872418914,0.000391549975100602,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,156,162615,0.65375826246291,0.657608862123467,0.000462801514780065,0.0723334992923592,0.0726817173981718,0.113445322443814,0.113836872418914,0.000391549975100602,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,156,108,0.000291716579277147,0,0.000156028324063362,-0.000156145108205386,0,0.113445322443814,0.113836872418914,0.000391549975100602,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,156,1263,0.00383767799513993,0.00395707642630753,-0.000103378580048163,-0.00318216322206388,-0.00328543512725077,0.113445322443814,0.114811299745268,0.00136597730145405,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,156,5002,0.0172315415251472,0,-0.00181083540434301,0.00177972700270801,0,0.113445322443814,0.114811299745268,0.00136597730145405,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,156,158858,0.640059142483397,0.658219116648423,0.00169480711054071,0.0717716829819382,0.0728426669911961,0.113445322443814,0.114811299745268,0.00136597730145405,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,156,350,0.000952148176035493,0,0.000579392805084122,-0.000579641259613184,0,0.113445322443814,0.114811299745268,0.00136597730145405,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,156,246,0.000826498308467722,0.00120069964580857,-0.000429537074992603,-0.000969916992178965,-0.00139942370796486,0.113445322443814,0.112195132808109,-0.00125018963570422,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,156,55944,0.20305225174925,0,-0.0333777657460007,0.0305714519540357,0,0.113445322443814,0.112195132808109,-0.00125018963570422,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,156,107916,0.454238432259295,0.661703672624578,0.0220816382912425,0.0472240899656886,0.0652967348758229,0.113445322443814,0.112195132808109,-0.00125018963570422,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,156,1367,0.0039633278627077,0,0.00279425226003172,-0.00279238706326845,0,0.113445322443814,0.112195132808109,-0.00125018963570422,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,156,14394,0.0017648440565684,0.00176898337247683,-3.66803346196765e-06,-0.00162246166326352,-0.00162613207431128,0.0923879195349062,0.0925583934536651,0.000170473918758907,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,156,12232,0.00127996854717645,0,-0.00017324298432464,0.000173105061497036,0,0.0923879195349062,0.0925583934536651,0.000170473918758907,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,156,463232,0.661140109666142,0.662574134513776,0.000147756342641747,0.062849161678781,0.0629718495932903,0.0923879195349062,0.0925583934536651,0.000170473918758907,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,156,3355,0.000140367404060275,0,6.14569246506491e-05,-6.1463429266273e-05,0,0.0923879195349062,0.0925583934536651,0.000170473918758907,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,156,10647,0.00154458145136941,0.00155880582302586,-1.32263980202607e-05,-0.00147506841043532,-0.00148830325180882,0.0923879195349062,0.0930021650659232,0.000614245531016966,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,156,32821,0.00573716570382131,0,-0.000535844879719916,0.00053287136553215,0,0.0923879195349062,0.0930021650659232,0.000614245531016966,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,156,442643,0.656682912509497,0.662822369221554,0.000611048881282272,0.0626378887684462,0.0631311431927235,0.0923879195349062,0.0930021650659232,0.000614245531016966,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,156,7102,0.000360630009259272,0,0.000208797018027118,-0.000208805608484686,0,0.0923879195349062,0.0930021650659232,0.000614245531016966,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,156,1077,0.000244593904954039,0.000287610241031993,-6.19022798995506e-05,-0.000364984520664247,-0.000426887683588006,0.0923879195349062,0.0927073849846136,0.000319465449707401,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,156,208063,0.10169658787179,0,-0.014034882430664,0.0134581151451398,0,0.0923879195349062,0.0927073849846136,0.000319465449707401,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,156,267401,0.560723490341528,0.664422531530199,0.0106697452056406,0.0516770380678979,0.0608436032341588,0.0923879195349062,0.0927073849846136,0.000319465449707401,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,156,16672,0.00166061755567464,0,0.0013174059480574,-0.00131896226481765,0,0.0923879195349062,0.0927073849846136,0.000319465449707401,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,60,2,2.02174784814906e-05,2.0265825250479e-05,9.04035379889478e-09,3.77896308445536e-06,3.78799624889403e-06,0.142768602800949,0.143336858098935,0.000568255297986209,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,60,151,0.0013207919844072,0,1.65367604378908e-05,-1.6881680966585e-05,0,0.142768602800949,0.143336858098935,0.000568255297986209,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,60,22275,0.681320428800568,0.682677453397757,0.000296169310834538,0.159564432171749,0.159859820409481,0.142768602800949,0.143336858098935,0.000568255297986209,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.143336858098935,0.000568255297986209,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,60,2,2.02174784814906e-05,2.03974313519825e-05,3.36492680386158e-08,3.77896308445536e-06,3.81258559301045e-06,0.142768602800949,0.144325612654711,0.00155700985376139,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,60,629,0.00710649807115587,0,-0.000647495734028225,0.000642843526310832,0,0.142768602800949,0.144325612654711,0.00155700985376139,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,60,21797,0.67553472271382,0.682711017924159,0.0016654118252144,0.159027761649829,0.16069919208135,0.142768602800949,0.144325612654711,0.00155700985376139,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.144325612654711,0.00155700985376139,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,60,2,2.02174784814906e-05,2.56526731959407e-05,1.01621841630539e-06,3.77896308445536e-06,4.79437327305377e-06,0.142768602800949,0.125790403430089,-0.0169781993708602,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,60,6388,0.163758071717765,0,-0.0499938059914654,0.049972772615702,0,0.142768602800949,0.125790403430089,-0.0169781993708602,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,60,16038,0.51888314906721,0.682781710764458,0.0324471983846177,0.109193456295213,0.141371192764642,0.142768602800949,0.125790403430089,-0.0169781993708602,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,60,0,0,0,0,0,0,0.142768602800949,0.125790403430089,-0.0169781993708602,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,60,2,0.000114339474513177,0.000115230864879494,1.66678162383249e-07,2.13322621953616e-05,2.14981907873391e-05,0.0965345082868023,0.0986674645118686,0.00213295622506626,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,60,145,0.00687734160762402,0,-0.000102785478239276,9.24909161967857e-05,0,0.0965345082868023,0.0986674645118686,0.00213295622506626,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,60,12648,0.674851620409964,0.681925030457007,0.00140398997488833,0.141009442514308,0.142346037581157,0.0965345082868023,0.0986674645118686,0.00213295622506626,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0986674645118686,0.00213295622506626,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,60,2,0.000114339474513177,0.000117918024228203,6.69105914896662e-07,2.13322621953616e-05,2.19983589153649e-05,0.0965345082868023,0.101103601480544,0.00456909319374144,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,60,524,0.0247188301361018,0,-0.00169607779960679,0.00164179876740955,0,0.0965345082868023,0.101103601480544,0.00456909319374144,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,60,12269,0.657010131881486,0.682115116934065,0.00512637940622485,0.139995446955568,0.14484793292461,0.0965345082868023,0.101103601480544,0.00456909319374144,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.101103601480544,0.00456909319374144,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,60,2,0.000114339474513177,0.000160989874351735,8.71515495237674e-06,2.13322621953616e-05,3.0008190806452e-05,0.0965345082868023,0.0925847121280383,-0.00394979615876401,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,60,3999,0.208053271558519,0,-0.0467028302186353,0.0454585111419519,0,0.0965345082868023,0.0925847121280383,-0.00394979615876401,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,60,8794,0.473675690459069,0.682267772473788,0.0385037966459867,0.097472833670023,0.134123118241442,0.0965345082868023,0.0925847121280383,-0.00394979615876401,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,60,0,0,0,0,0,0,0.0965345082868023,0.0925847121280383,-0.00394979615876401,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,60,73,0.00049475377228325,0.000505725625504934,-2.04429688465124e-05,-0.00099588369574688,-0.0010163212673312,0.0765468872773805,0.0775360828484617,0.000989195571081236,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,60,1572,0.0145955796881092,0,-0.00343381234041595,0.00338383546438226,0,0.0765468872773805,0.0775360828484617,0.000989195571081236,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,60,55867,0.663836245416224,0.678574602560439,0.00307858203628086,0.133826820413859,0.136579481028446,0.0765468872773805,0.0775360828484617,0.000989195571081236,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,60,10,9.19738633603911e-05,0,8.49999728715911e-05,-8.50365101210393e-05,0,0.0765468872773805,0.0775360828484617,0.000989195571081236,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,60,55,0.000370566463710327,0.000392725581084243,-3.70902224299252e-05,-0.000639628737188036,-0.000676711974449962,0.0765468872773805,0.074266846375816,-0.00228004090156442,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,60,3867,0.0390620128253303,0,-0.0105016860572067,0.0103653643455359,0,0.0765468872773805,0.074266846375816,-0.00228004090156442,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,60,53572,0.639369812279003,0.678876632376967,0.00863333478230088,0.127285594558547,0.135043257991351,0.0765468872773805,0.074266846375816,-0.00228004090156442,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
