track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,187858,0.501259256634519,0.665494844414713,0.0224344023194696,0.0663220112038707,0.0856713795794448,0.105113069336823,0.10778461927064,0.00267154993381746,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,2863,0.00512010798079222,0,0.00379049453974289,-0.0037894124472605,0,0.105113069336823,0.10778461927064,0.00267154993381746,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,34450,0.00219674631090922,0.00219832362629267,-1.53428604221517e-06,-0.00178786290067034,-0.0017894004033191,0.109608464217754,0.109640404842794,3.19406250397503e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,11557,0.000302344833752783,0,-8.09868679237935e-05,8.09156441452519e-05,0,0.109608464217754,0.109640404842794,3.19406250397503e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,781593,0.665902927866582,0.666263466497882,5.66179371102038e-05,0.0899436126140145,0.0899931532299674,0.109608464217754,0.109640404842794,3.19406250397503e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,4588,5.6049082744821e-05,0,4.01638267495397e-05,-4.01653784656286e-05,0,0.109608464217754,0.109640404842794,3.19406250397503e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,32078,0.0021399901032333,0.00214261952019953,-2.19160807635177e-06,-0.00177235910212692,-0.00177455399804283,0.109608464217754,0.109750064405653,0.000141600187899549,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,17504,0.000581847269714127,0,-8.79914988002328e-05,8.78424458328198e-05,0,0.109608464217754,0.109750064405653,0.000141600187899549,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,775646,0.665623425430621,0.666321547874182,0.00011791060268207,0.089946258457609,0.0900545537870638,0.109608464217754,0.109750064405653,0.000141600187899549,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,6960,0.000112805290420743,0,5.56583824440349e-05,-5.56700612442951e-05,0,0.109608464217754,0.109750064405653,0.000141600187899549,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,30661,0.00209685716902415,0.00210093311710073,-3.68034834508091e-06,-0.00174494388409352,-0.00174862967710465,0.109608464217754,0.109817888622859,0.000209424405105185,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,22107,0.00081045492028273,0,-9.22126550223501e-05,9.19674957171601e-05,0,0.109608464217754,0.109817888622859,0.000209424405105185,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,771043,0.665394817780052,0.666363984237901,0.000130440529396703,0.0899528021735638,0.0900653335581927,0.109608464217754,0.109817888622859,0.000209424405105185,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,8377,0.000155938224629891,0,8.30098915955979e-05,-8.30273428893413e-05,0,0.109608464217754,0.109817888622859,0.000209424405105185,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,29539,0.00204480403952984,0.00205094001701274,-5.68812677470554e-06,-0.00172637531856445,-0.00173207110412055,0.109608464217754,0.109884963110418,0.000276498892664234,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,29908,0.00124415229259527,0,-0.000145714347117965,0.00014534003814437,0,0.109608464217754,0.109884963110418,0.000276498892664234,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,763242,0.66496112040774,0.666417657815411,0.00017712294891381,0.0899162773504356,0.0900640971701887,0.109608464217754,0.109884963110418,0.000276498892664234,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,9499,0.000207991354124201,0,0.000101526307724864,-0.000101570707890075,0,0.109608464217754,0.109884963110418,0.000276498892664234,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,28431,0.00209146668810991,0.00209652511499504,-4.47869333652928e-06,-0.00172298185791209,-0.00172746969736026,0.109608464217754,0.109556348672806,-5.21155449477728e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,29172,0.00115206392732904,0,-0.000476648841426397,0.000475895736598897,0,0.109608464217754,0.109556348672806,-5.21155449477728e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,763978,0.665053208773006,0.666375675517432,0.000249602970142426,0.0895672309318425,0.0897948570048441,0.109608464217754,0.109556348672806,-5.21155449477728e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,10607,0.00016132870554413,0,0.000105017836889765,-0.000105026330021407,0,0.109608464217754,0.109556348672806,-5.21155449477728e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,25199,0.00192964155946105,0.00193675439135829,-6.24917169078643e-06,-0.00168125679408448,-0.00168751372508047,0.109608464217754,0.109853238442768,0.000244774225014455,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,41392,0.00202737655492312,0,-0.000488120426592964,0.000486668884840835,0,0.109608464217754,0.109853238442768,0.000244774225014455,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,751758,0.664177896145412,0.666539737244679,0.000421750331526471,0.0895817091754383,0.0899744200946828,0.109608464217754,0.109853238442768,0.000244774225014455,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,13839,0.000323153834192989,0,0.000146584209052447,-0.000146746290665134,0,0.109608464217754,0.109853238442768,0.000244774225014455,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,23574,0.00184742625505617,0.00185740406771859,-9.39405972955054e-06,-0.00163637978027287,-0.00164578474150412,0.109608464217754,0.110095156399405,0.000486692181651538,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,49902,0.00277995689851888,0,-0.000435912851466491,0.000433900338703941,0,0.109608464217754,0.110095156399405,0.000486692181651538,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,743248,0.663425315801816,0.666624491705384,0.000465810038648096,0.0896728809759724,0.0900881484523874,0.109608464217754,0.110095156399405,0.000486692181651538,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,15464,0.000405369138597869,0,0.000191393569546783,-0.000191565418608097,0,0.109608464217754,0.110095156399405,0.000486692181651538,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,22157,0.00176186771266157,0.00177605416441046,-1.34816294148354e-05,-0.00160346947536272,-0.00161696607279938,0.109608464217754,0.110263895518613,0.000655431300859322,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,61792,0.00412757753455845,0,-0.000525714493433638,0.00052285204563729,0,0.109608464217754,0.110263895518613,0.000655431300859322,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,731358,0.662077695165777,0.666712943509484,0.000618067793456634,0.0896281598514195,0.0901716138974678,0.109608464217754,0.110263895518613,0.000655431300859322,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,16881,0.000490927680992472,0,0.00022427413214321,-0.000224455875486362,0,0.109608464217754,0.110263895518613,0.000655431300859322,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,4679,0.000914094606838094,0.000943979598436129,-3.01034796044153e-05,-0.000924900413204255,-0.000955046804495541,0.109608464217754,0.107990944910168,-0.00161751930758558,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,206119,0.0281268906557313,0,-0.00788977299080163,0.00779733129060678,0,0.109608464217754,0.107990944910168,-0.00161751930758558,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,587031,0.638078382044604,0.667609317360208,0.00469115368901751,0.0826837743025859,0.0870585932119528,0.109608464217754,0.107990944910168,-0.00161751930758558,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,34359,0.00133870078681595,0,0.000902818970928587,-0.000903067257735035,0,0.109608464217754,0.107990944910168,-0.00161751930758558,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,3216,0.000759923109757036,0.000801719290263486,-4.62962609064643e-05,-0.000844963260259402,-0.000891333222625246,0.109608464217754,0.109440006275662,-0.000168457942092415,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,254448,0.0427343211395377,0,-0.00900926771891752,0.00885264064303848,0,0.109608464217754,0.109440006275662,-0.000168457942092415,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,538702,0.623470951560798,0.667833578006196,0.00649152876802961,0.0819127666513049,0.0879324064106808,0.109608464217754,0.109440006275662,-0.000168457942092415,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,35822,0.00149287228389701,0,0.000982711621904553,-0.00098297475905218,0,0.109608464217754,0.109440006275662,-0.000168457942092415,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,2630,0.00068543445315963,0.000737978256073739,-5.65714097994219e-05,-0.000788204636091527,-0.000844868178576541,0.109608464217754,0.110154686708523,0.000546222490769077,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,286974,0.0545350347753838,0,-0.0105357919096288,0.0103170033724949,0,0.109608464217754,0.110154686708523,0.000546222490769077,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,506176,0.611670237924952,0.667924666088502,0.00795396945863947,0.0806633748432251,0.0880358283996383,0.109608464217754,0.110154686708523,0.000546222490769077,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,36408,0.00156736094049441,0,0.00103949080041654,-0.00103971413419435,0,0.109608464217754,0.110154686708523,0.000546222490769077,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,2177,0.000592026682203207,0.000665488060130915,-8.97744849274185e-05,-0.000744705346508501,-0.000834650282523275,0.109608464217754,0.110321537245861,0.000713073028106859,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,319547,0.0737788429521113,0,-0.0127103729779586,0.0123797982515941,0,0.109608464217754,0.110321537245861,0.000713073028106859,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,473603,0.592426429748224,0.668083564012814,0.00989364191085285,0.0789125834481392,0.0879886261780067,0.109608464217754,0.110321537245861,0.000713073028106859,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,36861,0.00166076871145084,0,0.00108299139463708,-0.00108322393953819,0,0.109608464217754,0.110321537245861,0.000713073028106859,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,238,0.00158297504844499,0.00158359708840768,-7.42398844733039e-07,-0.00154041857811826,-0.00154116302039553,0.0885083009955139,0.0885222286227234,1.39276272095312e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,36,0.000144996833695128,0,3.10467570541206e-07,-3.39289652595554e-07,0,0.0885083009955139,0.0885222286227234,1.39276272095312e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,71306,0.663026434213285,0.663170346740804,8.88758871919748e-06,0.0618402805037268,0.061846452535065,0.0885083009955139,0.0885222286227234,1.39276272095312e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0885222286227234,1.39276272095312e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,238,0.00158297504844499,0.00158390994789153,-8.90453575985717e-07,-0.00154041857811826,-0.00154131104707289,0.0885083009955139,0.0885924560704614,8.41550749475228e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,80,0.000295354742497348,0,6.20153899402176e-05,-6.20557147429368e-05,0,0.0885083009955139,0.0885924560704614,8.41550749475228e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,71262,0.662876076304482,0.663169292366714,2.02960840356425e-05,0.0619094348406166,0.0619254197840062,0.0885083009955139,0.0885924560704614,8.41550749475228e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0885924560704614,8.41550749475228e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,230,0.00155072245236911,0.00155241872018736,-1.69712905151442e-06,-0.00151562429915542,-0.00151732561946094,0.0885083009955139,0.0886498124981896,0.000141511502675717,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,112,0.000377342310564319,0,6.92392115755336e-05,-6.92782732598651e-05,0,0.0885083009955139,0.0886498124981896,0.000141511502675717,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,71230,0.662794088736415,0.663200460672211,1.60870919936329e-05,0.0619180932382302,0.0619262596868413,0.0885083009955139,0.0886498124981896,0.000141511502675717,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,8,3.22525960758826e-05,0,2.46460667572279e-05,-2.46553563246765e-05,0,0.0885083009955139,0.0886498124981896,0.000141511502675717,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,226,0.00154325253411684,0.00154586616886775,-2.29138023011277e-06,-0.00151161584273896,-0.00151391260582268,0.0885083009955139,0.0886588598560758,0.000150558860561922,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,190,0.000600569216595514,0,2.63129131103934e-05,-2.64004949995789e-05,0,0.0885083009955139,0.0886588598560758,0.000150558860561922,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
