track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.109600528859561,0.158460537713915,0.553004230063467,-0.530821756868151,-0.130689423985577,2.86515145022092,0.03,0.111677916417611,0.167928673060037,-0.00207738755805043
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.113575877612311,0.186694203810289,0.514236533941651,-0.53949402193949,-0.140164471847146,3.04909149436269,0.03,0.113445322443814,0.186793688168108,0.000130555168497359
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.113582165063439,0.186584666591453,0.514453952007577,-0.539444787756977,-0.140125524926545,3.04938870918417,0.03,0.113445322443814,0.186793688168108,0.000136842619625099
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.113777172314893,0.186567410605223,0.515425412690946,-0.53928964032348,-0.140083430681053,3.05861692370901,0.03,0.113445322443814,0.186793688168108,0.000331849871079815
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.113997311600717,0.186366458572816,0.516809293863472,-0.53730286148171,-0.139522205655538,3.06905777128355,0.03,0.113445322443814,0.186793688168108,0.000551989156903021
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.113705112175267,0.186169695331074,0.515763888186586,-0.537199952191653,-0.139721159239094,3.05520460475738,0.03,0.113445322443814,0.186793688168108,0.000259789731452909
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114296862544187,0.185820202417989,0.519262849587915,-0.536301124941568,-0.139569728251423,3.08330480875789,0.03,0.113445322443814,0.186793688168108,0.000851540100373249
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.114957117142775,0.185569923564777,0.522911782176646,-0.534906691947069,-0.139154559517785,3.11487013516728,0.03,0.113445322443814,0.186793688168108,0.00151179469896179
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.115172733338266,0.185112695908442,0.524781813704964,-0.533912533147898,-0.138261019485404,3.12522696121826,0.03,0.113445322443814,0.186793688168108,0.00172741089445205
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.114151418888514,0.174947351952044,0.539805803198816,-0.521793166294578,-0.134102210720802,3.07638157591091,0.03,0.113445322443814,0.186793688168108,0.000706096444700322
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.115222493050602,0.17225471463134,0.551094918346735,-0.518618969600419,-0.132085133261537,3.12762051501574,0.03,0.113445322443814,0.186793688168108,0.00177717060678795
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.115966255855434,0.170567692454354,0.558709520133266,-0.516755133557075,-0.130034924621562,3.16355030320787,0.03,0.113445322443814,0.186793688168108,0.00252093341162007
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.114203986481537,0.169835734061885,0.551037452424136,-0.516744865788968,-0.131368967230598,3.07888258347375,0.03,0.113445322443814,0.186793688168108,0.000758664037723067
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0924643283231321,0.147776580224391,0.475176189529733,-0.518766503306267,-0.117732709984133,2.15714440090543,0.03,0.0923879195349062,0.147829007185409,7.64087882259013e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0925200798937082,0.147731401563968,0.475623431488933,-0.518475436637792,-0.117654810273691,2.15923957745172,0.03,0.0923879195349062,0.147829007185409,0.000132160358802036
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.092613082971079,0.147703002711332,0.476264167906407,-0.51810579180937,-0.117624833058063,2.16273754389609,0.03,0.0923879195349062,0.147829007185409,0.000225163436172737
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0926401272339503,0.14762753243242,0.476595806589851,-0.517637436336431,-0.117487771191068,2.1637553844658,0.03,0.0923879195349062,0.147829007185409,0.000252207699044105
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0923938645483418,0.147607664888945,0.475109170152838,-0.518219118329503,-0.117649208590911,2.15449816612127,0.03,0.0923879195349062,0.147829007185409,5.94501343553766e-06
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0925937286397667,0.14745236240041,0.476704859445,-0.517886047328447,-0.117544895764579,2.16200930793096,0.03,0.0923879195349062,0.147829007185409,0.000205809104860455
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0927898020963123,0.147309612968674,0.47824342678826,-0.517221025422795,-0.117361693115371,2.16939403207095,0.03,0.0923879195349062,0.147829007185409,0.000401882561406053
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.092906030613142,0.147147382521841,0.479329971829095,-0.516633403731409,-0.117131288790439,2.17377906458649,0.03,0.0923879195349062,0.147829007185409,0.000518111078235739
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0895723119683787,0.143158325592572,0.467186618752191,-0.508034791275186,-0.115513328028947,2.0502031157051,0.03,0.0923879195349062,0.147829007185409,-0.00281560756652755
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0907835453734327,0.141656789166374,0.478523513669377,-0.506863862399979,-0.114429941227547,2.09457856501163,0.03,0.0923879195349062,0.147829007185409,-0.00160437416147352
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0920570404043628,0.140477488111575,0.489724417026274,-0.506350834662051,-0.113981708955876,2.14187715039108,0.03,0.0923879195349062,0.147829007185409,-0.000330879130543416
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0911948337315651,0.139470926902667,0.486491348141658,-0.502738225188262,-0.113014377975277,2.10978178134771,0.03,0.0923879195349062,0.147829007185409,-0.0011930858033411
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142839189205576,0.184954103312004,0.657007183919777,-0.247875341742251,-0.108380081659672,0.949510694673482,0.03,0.142768602800949,0.184949546951266,7.05864046273153e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142888515353246,0.184961884115055,0.657222867165794,-0.24787534174225,-0.108380081659672,0.94993144570552,0.03,0.142768602800949,0.184949546951266,0.000119912552297263
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.142911888104424,0.184942862586827,0.657384451578508,-0.248224799824876,-0.108411103047375,0.950130840160893,0.03,0.142768602800949,0.184949546951266,0.000143285303474627
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142687721896835,0.184857093277747,0.656532145631551,-0.247875341742251,-0.108257261399215,0.948219135549913,0.03,0.142768602800949,0.184949546951266,-8.08809041137337e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.143303896923008,0.184945033893113,0.65925586661443,-0.247875341742251,-0.108257261399215,0.953477524567,0.03,0.142768602800949,0.184949546951266,0.00053529412205866
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143686115046227,0.18489760360381,0.661202820112111,-0.247081695036895,-0.108266959364486,0.956745045610726,0.03,0.142768602800949,0.184949546951266,0.000917512245277585
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143663915273357,0.184750689929709,0.661483161216565,-0.247351235675195,-0.108298047167558,0.956555143815721,0.03,0.142768602800949,0.184949546951266,0.000895312472407595
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.141109227192546,0.183470163473266,0.65254450368414,-0.242313565210737,-0.107909189985925,0.934800031522882,0.03,0.142768602800949,0.184949546951266,-0.0016593756084029
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.142457406560242,0.183285123930938,0.659522679448984,-0.242496918744165,-0.107486070314006,0.946256552528618,0.03,0.142768602800949,0.184949546951266,-0.000311196240706746
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.141267441864397,0.181445998049761,0.658625827889801,-0.238957807516556,-0.106754170242575,0.936141702599743,0.03,0.142768602800949,0.184949546951266,-0.00150116093655206
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.144522279564183,0.180037101414867,0.678361909552282,-0.235901085950191,-0.107285884503023,0.96390852755291,0.03,0.142768602800949,0.184949546951266,0.00175367676323357
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.096909630763037,0.20726296422023,0.40800805743695,-0.245768061353803,-0.138316615834505,0.58801371096498,0.03,0.0965345082868023,0.207240086524342,0.000375122476234724
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0971535214776289,0.207317583399988,0.409035002177285,-0.245768061353803,-0.138316615834505,0.589779918746581,0.03,0.0965345082868023,0.207240086524342,0.000619013190826578
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0971178043731973,0.207375914393737,0.408822653916148,-0.245768061353803,-0.138576784510482,0.589521164445713,0.03,0.0965345082868023,0.207240086524342,0.000583296086394958
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0969338526168857,0.207161101293925,0.408183974332232,-0.244733974621753,-0.138007281905692,0.588189050545015,0.03,0.0965345082868023,0.207240086524342,0.000399344330083373
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.098713658381465,0.207376856631958,0.415858340867899,-0.244733974621753,-0.138007281905692,0.601115334163047,0.03,0.0965345082868023,0.207240086524342,0.00217915009466263
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.100200132054094,0.207286653848883,0.422511415996967,-0.244733974621753,-0.138088359126801,0.611975599902281,0.03,0.0965345082868023,0.207240086524342,0.0036656237672914
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.100342229664351,0.207162042407478,0.423283555904786,-0.244733974621753,-0.138355092666476,0.613016851625372,0.03,0.0965345082868023,0.207240086524342,0.00380772137754914
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0903894608513585,0.202784032179341,0.383130629803723,-0.242910084209158,-0.136081195560377,0.541374698776749,0.03,0.0965345082868023,0.207240086524342,-0.00614504743544386
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0914158878941329,0.202473062483785,0.387973570239807,-0.243634430771469,-0.132394865209765,0.54864315715717,0.03,0.0965345082868023,0.207240086524342,-0.00511862039266942
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0960181932269752,0.202140980851199,0.409173677009544,-0.243013760674185,-0.131974085010312,0.581571448208983,0.03,0.0965345082868023,0.207240086524342,-0.000516315059827077
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0968751777506698,0.20161058464676,0.41358774681585,-0.241293019452391,-0.130381886411236,0.587764335730731,0.03,0.0965345082868023,0.207240086524342,0.00034066946386746
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0756508601784305,0.237503154592262,0.301936040557412,-0.290210470205967,-0.161103714640684,0.439980610380119,0.03,0.0765468872773805,0.238036576135077,-0.000896027098949981
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0772399571323048,0.237374048062682,0.308248484900843,-0.290168334266547,-0.161065857243663,0.450648755420185,0.03,0.0765468872773805,0.238036576135077,0.000693069854924344
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0768238876628404,0.236783425897098,0.306807556791265,-0.290443395986525,-0.161015336874158,0.447849450622895,0.03,0.0765468872773805,0.238036576135077,0.000277000385459969
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0775826652686025,0.23627256448602,0.309961165223477,-0.290410546813344,-0.160619742538356,0.452957737510003,0.03,0.0765468872773805,0.238036576135077,0.00103577799122201
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0733323376387902,0.236627599491829,0.293096642849036,-0.289968346151855,-0.161035409610949,0.424528264004897,0.03,0.0765468872773805,0.238036576135077,-0.00321454963859025
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0744071002757791,0.236237484297587,0.297440225062031,-0.290316403186877,-0.160649306298608,0.431674694385287,0.03,0.0765468872773805,0.238036576135077,-0.00213978700160133
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0751674667774931,0.23577148188621,0.300571619552148,-0.290196210512781,-0.160543447886479,0.436747908196933,0.03,0.0765468872773805,0.238036576135077,-0.00137942049988737
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0766547137223137,0.235245403238881,0.306628668621803,-0.290224011176057,-0.160410856143496,0.446712489185329,0.03,0.0765468872773805,0.238036576135077,0.000107826444933234
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0750114094729473,0.230772866377726,0.301681370213033,-0.29583426013322,-0.160597732626242,0.435705512784225,0.03,0.0765468872773805,0.238036576135077,-0.00153547780443319
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0792728680515562,0.227581151613922,0.320236879216147,-0.294174126981051,-0.158639115914925,0.464388457735933,0.03,0.0765468872773805,0.238036576135077,0.00272598077417574
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0823795775998182,0.227267740760707,0.333038130388807,-0.293408594899193,-0.158679794919452,0.485586509205836,0.03,0.0765468872773805,0.238036576135077,0.00583269032243772
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0822874466910799,0.226623735060186,0.332994967351772,-0.293422533283056,-0.15869320381057,0.484954359728197,0.03,0.0765468872773805,0.238036576135077,0.00574055941369944
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132733649866243,0.190135626742393,0.597040557789764,-0.250297116108592,-0.116111510750166,0.86482898569907,0.03,0.13290697625299,0.190271989616425,-0.000173326386747386
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.133063589511833,0.190141104504533,0.598576924790051,-0.25024641060876,-0.116078466483953,0.867546480469156,0.03,0.13290697625299,0.190271989616425,0.000156613258842642
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133119358694897,0.190055514843495,0.599023251254154,-0.249815295233695,-0.116023199224449,0.868006127198868,0.03,0.13290697625299,0.190271989616425,0.000212382441907133
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133321699665413,0.189948000387491,0.600206328566746,-0.249883115574707,-0.115973169947604,0.86967457096654,0.03,0.13290697625299,0.190271989616425,0.000414723412423212
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.132383575155503,0.189857542309691,0.596003557386438,-0.250195788980451,-0.115878186641071,0.861949111534796,0.03,0.13290697625299,0.190271989616425,-0.000523401097486831
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.133163007465057,0.189859597759063,0.599661540138791,-0.249951123657776,-0.11575672898586,0.8683659412441,0.03,0.13290697625299,0.190271989616425,0.000256031212066299
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133705243984027,0.189719447935119,0.602506773036085,-0.248868460614754,-0.115688727423767,0.872840435499788,0.03,0.13290697625299,0.190271989616425,0.000798267731036306
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.134032887405735,0.189476895593547,0.604584735746268,-0.248916413637763,-0.115665000534297,0.87554827614789,0.03,0.13290697625299,0.190271989616425,0.00112591115274507
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.13251017969705,0.186950459655868,0.603004413004894,-0.240861347357629,-0.114176433639612,0.862990207219615,0.03,0.13290697625299,0.190271989616425,-0.000396796555940604
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.134619869588066,0.186197368807626,0.614789071030948,-0.24149076624586,-0.113331447117367,0.880407278480155,0.03,0.13290697625299,0.190271989616425,0.00171289333507563
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.13432211507284,0.184463292692411,0.61745492712106,-0.237853070562423,-0.112657541463282,0.877941228023609,0.03,0.13290697625299,0.190271989616425,0.00141513881984934
