index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,429,3,0.00694444444444444,0.00561450789268636,0.994385492107314,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,352,80,0.185185185185185,0.18854440450639,0.81145559549361,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,450,1,0.00221729490022173,0.00153618792199615,0.998463812078004,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,447,4,0.00886917960088692,0.00732180422258658,0.992678195777414,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,371,80,0.177383592017738,0.170047693357656,0.829952306642345,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-06-30,2004,2003,447,446,1,0.00223713646532438,0.00129396686749076,0.998706033132509,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-06-30,2004,2003,447,443,4,0.00894854586129754,0.00696588466533698,0.993034115334663,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-06-30,2004,2003,447,370,77,0.172259507829978,0.163363580141078,0.836636419858922,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-09-30,2004,2003,438,437,1,0.00228310502283105,0.00136055785301546,0.998639442146984,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-09-30,2004,2003,438,434,4,0.0091324200913242,0.00762465473650131,0.992375345263499,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-09-30,2004,2003,438,369,69,0.157534246575342,0.153489988785141,0.846510011214859,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,456,1,0.00218818380743982,0.00166358610082335,0.998336413899177,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,453,4,0.0087527352297593,0.00850679100926846,0.991493208990732,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2004-12-31,2005,2004,457,382,75,0.164113785557987,0.169015984109014,0.830984015890986,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,440,2,0.00452488687782806,0.00492434741452634,0.995075652585473,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,438,4,0.00904977375565611,0.0096324282356072,0.990367571764393,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-03-31,2005,2004,442,376,66,0.149321266968326,0.15179962464781,0.848200375352189,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,445,1,0.00224215246636771,0.00372013921232373,0.996279860787677,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,443,3,0.00672645739910314,0.00896594219329371,0.991034057806707,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-06-30,2005,2004,446,378,68,0.152466367713004,0.155222349610637,0.844777650389364,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,445,1,0.00224215246636771,0.00360640916163046,0.99639359083837,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,442,4,0.00896860986547085,0.0103641211804162,0.989635878819584,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-09-30,2005,2004,446,373,73,0.163677130044843,0.166583877392953,0.833416122607048,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,443,1,0.00225225225225225,0.00367293007288664,0.996327069927113,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,439,5,0.0112612612612613,0.0116999102278569,0.988300089772143,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2005-12-30,2006,2005,444,366,78,0.175675675675676,0.165838951159687,0.834161048840313,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,464,2,0.00429184549356223,0.00443042635099909,0.995569573649,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,459,7,0.0150214592274678,0.0155464242242638,0.984453575775736,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-03-31,2006,2005,466,387,79,0.169527896995708,0.163162340727053,0.836837659272946,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,450,2,0.00442477876106195,0.00441436661138379,0.995585633388617,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,446,6,0.0132743362831858,0.0118825906882876,0.988117409311713,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-06-30,2006,2005,452,376,76,0.168141592920354,0.164008099687534,0.835991900312467,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,435,2,0.0045766590389016,0.00455753817895786,0.995442461821043,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,430,7,0.0160183066361556,0.0162086579711088,0.983791342028892,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-09-29,2006,2005,437,366,71,0.162471395881007,0.15331982616321,0.84668017383679,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,443,2,0.00449438202247191,0.00423237652767911,0.995767623472321,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,439,6,0.0134831460674157,0.0126161688105965,0.987383831189404,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,367,78,0.175280898876405,0.176487821832668,0.823512178167332,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,440,3,0.00677200902934537,0.00639271257630686,0.993607287423693,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,437,6,0.0135440180586907,0.0133702436254998,0.9866297563745,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,362,81,0.182844243792325,0.185177218836093,0.814822781163907,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,431,2,0.0046189376443418,0.00455474385413594,0.995445256145864,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,428,5,0.0115473441108545,0.010866759808859,0.989133240191141,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,357,76,0.175519630484988,0.178873468574345,0.821126531425655,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,403,2,0.00493827160493827,0.00413982135864148,0.995860178641358,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,399,6,0.0148148148148148,0.0107743456834514,0.989225654316548,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,328,77,0.190123456790123,0.19041733700103,0.80958266299897,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,381,3,0.0078125,0.00508096403703612,0.994919035962964,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,378,6,0.015625,0.0104344967443287,0.989565503255672,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,310,74,0.192708333333333,0.192456699831946,0.807543300168054,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,373,1,0.00267379679144385,0.00169149647508673,0.998308503524914,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,369,5,0.0133689839572193,0.0118743087964327,0.988125691203568,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,299,75,0.200534759358289,0.206258902118218,0.793741097881783,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,366,1,0.00272479564032698,0.00183821461677956,0.998161785383221,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,362,5,0.0136239782016349,0.0115490184574068,0.988450981542593,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,291,76,0.20708446866485,0.218338212838412,0.781661787161588,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,385,1,0.00259067357512953,0.00189400222300973,0.998105997776991,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,382,4,0.0103626943005181,0.00757354434871781,0.992426455651282,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,319,67,0.173575129533679,0.182229053242094,0.817770946757907,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,352,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,349,3,0.00852272727272727,0.00549525150920448,0.994504748490795,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,270,82,0.232954545454545,0.231118469667672,0.768881530332328,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,339,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,336,3,0.00884955752212389,0.00602094156201764,0.993979058437982,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,261,78,0.230088495575221,0.225135579646555,0.774864420353445,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-06-30,2009,2008,365,365,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-06-30,2009,2008,365,363,2,0.00547945205479452,0.0035075383720534,0.996492461627946,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-06-30,2009,2008,365,259,106,0.29041095890411,0.288890359624173,0.711109640375827,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-09-30,2009,2008,375,375,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-09-30,2009,2008,375,373,2,0.00533333333333333,0.00365671347635158,0.996343286523649,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-09-30,2009,2008,375,265,110,0.293333333333333,0.299347399355943,0.700652600644057,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,372,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,369,3,0.00806451612903226,0.00558361804047802,0.994416381959521,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,263,109,0.293010752688172,0.296650473647431,0.703349526352568,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,378,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,374,4,0.0105820105820106,0.00759543137048735,0.992404568629513,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,271,107,0.283068783068783,0.288326291963074,0.711673708036927,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,379,1,0.00263157894736842,0.00181905424040312,0.998180945759597,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,376,4,0.0105263157894737,0.00893507665975167,0.991064923340249,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,273,107,0.281578947368421,0.277472533717563,0.722527466282437,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,377,1,0.00264550264550265,0.00209617465297325,0.997903825347028,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,374,4,0.0105820105820106,0.00978806655658046,0.990211933443421,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,269,109,0.288359788359788,0.295037327108349,0.704962672891652,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,386,1,0.00258397932816537,0.00254802791689823,0.997451972083102,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,384,3,0.00775193798449612,0.00790553958018363,0.992094460419816,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,268,119,0.30749354005168,0.307896689185237,0.692103310814763,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,389,1,0.00256410256410256,0.00242664483398987,0.99757335516601,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,386,4,0.0102564102564103,0.0084638078848235,0.991536192115176,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,273,117,0.3,0.295423910210807,0.704576089789193,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,381,2,0.00522193211488251,0.0048437925268497,0.995156207473151,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,379,4,0.010443864229765,0.00866651528817361,0.991333484711827,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,274,109,0.284595300261097,0.280042501029606,0.719957498970394,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,354,1,0.0028169014084507,0.00272096491426796,0.997279035085732,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,351,4,0.0112676056338028,0.00772633691552022,0.992273663084479,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,259,96,0.270422535211268,0.265840441004111,0.734159558995889,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,364,1,0.00273972602739726,0.00283035086547096,0.997169649134529,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,361,4,0.010958904109589,0.00879200480543752,0.991207995194562,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,273,92,0.252054794520548,0.247292446313529,0.752707553686471,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2012-03-30,2012,2011,368,366,2,0.00543478260869565,0.00527408079294139,0.994725919207058,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2012-03-30,2012,2011,368,364,4,0.0108695652173913,0.00986664422606933,0.99013335577393,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2012-03-30,2012,2011,368,268,100,0.271739130434783,0.271792086017716,0.728207913982284,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2012-06-29,2012,2011,364,362,2,0.0054945054945055,0.00457715811370449,0.995422841886295,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2012-06-29,2012,2011,364,357,7,0.0192307692307692,0.0146560015482843,0.985343998451716,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2012-06-29,2012,2011,364,266,98,0.269230769230769,0.259059623947529,0.740940376052471,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
mid_cap,CRSP-like US Mid Cap,2012-09-28,2012,2011,359,357,2,0.00557103064066852,0.00346095000664654,0.996539049993353,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
