index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,481,1,0.0020746887966805,0.000457331151528956,0.99954266884847,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,481,1,0.0020746887966805,0.000457331151528956,0.99954266884847,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,481,1,0.0020746887966805,0.000457331151528956,0.99954266884847,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,479,3,0.00622406639004149,0.00427590904431191,0.995724090955687,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,458,24,0.049792531120332,0.0175322766102863,0.982467723389713,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,446,36,0.0746887966804979,0.0377291768141153,0.962270823185884,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,444,38,0.0788381742738589,0.0393099083103109,0.960690091689689,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,431,51,0.105809128630705,0.05340397644959,0.946596023550409,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,450,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,450,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,450,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,450,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,449,1,0.00222222222222222,0.000383012830746128,0.999616987169254,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,449,1,0.00222222222222222,0.000383012830746128,0.999616987169254,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,449,1,0.00222222222222222,0.000383012830746128,0.999616987169254,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,447,3,0.00666666666666667,0.00406828638928827,0.995931713610712,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,427,23,0.0511111111111111,0.0161580301112414,0.983841969888759,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,415,35,0.0777777777777778,0.0356447687028272,0.964355231297173,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,412,38,0.0844444444444445,0.0375738004559845,0.962426199544016,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,400,50,0.111111111111111,0.0508972947319072,0.949102705268093,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,459,2,0.00433839479392625,0.00345293940446268,0.996547060595537,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,438,23,0.0498915401301519,0.0166718584834514,0.983328141516548,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,426,35,0.0759219088937093,0.0352260263036498,0.96477397369635,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,423,38,0.0824295010845987,0.0371892507445554,0.962810749255444,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,411,50,0.108459869848156,0.0489589414373455,0.951041058562654,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,370,1,0.00269541778975741,0.0026383403894442,0.997361659610556,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,370,1,0.00269541778975741,0.0026383403894442,0.997361659610556,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,370,1,0.00269541778975741,0.0026383403894442,0.997361659610556,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,370,1,0.00269541778975741,0.0026383403894442,0.997361659610556,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,368,3,0.00808625336927224,0.00942721352017346,0.990572786479827,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,368,3,0.00808625336927224,0.00942721352017346,0.990572786479827,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,368,3,0.00808625336927224,0.00942721352017346,0.990572786479827,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,368,3,0.00808625336927224,0.00942721352017346,0.990572786479827,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,310,61,0.164420485175202,0.161939283769772,0.838060716230228,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,310,61,0.164420485175202,0.161939283769772,0.838060716230228,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,310,61,0.164420485175202,0.161939283769772,0.838060716230228,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,310,61,0.164420485175202,0.161939283769772,0.838060716230228,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,363,1,0.00274725274725275,0.00237610644687569,0.997623893553125,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,363,1,0.00274725274725275,0.00237610644687569,0.997623893553125,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,363,1,0.00274725274725275,0.00237610644687569,0.997623893553125,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,363,1,0.00274725274725275,0.00237610644687569,0.997623893553125,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,360,4,0.010989010989011,0.00920753875829966,0.990792461241701,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,360,4,0.010989010989011,0.00920753875829966,0.990792461241701,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,360,4,0.010989010989011,0.00920753875829966,0.990792461241701,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,360,4,0.010989010989011,0.00920753875829966,0.990792461241701,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,307,57,0.156593406593407,0.153344460547987,0.846655539452014,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,307,57,0.156593406593407,0.153344460547987,0.846655539452014,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,307,57,0.156593406593407,0.153344460547987,0.846655539452014,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,307,57,0.156593406593407,0.153344460547987,0.846655539452014,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,390,1,0.00255754475703325,0.00273555807579477,0.997264441924205,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,390,1,0.00255754475703325,0.00273555807579477,0.997264441924205,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,390,1,0.00255754475703325,0.00273555807579477,0.997264441924205,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,390,1,0.00255754475703325,0.00273555807579477,0.997264441924205,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,386,5,0.0127877237851662,0.0143291069738457,0.985670893026154,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,386,5,0.0127877237851662,0.0143291069738457,0.985670893026154,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,386,5,0.0127877237851662,0.0143291069738457,0.985670893026154,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,386,5,0.0127877237851662,0.0143291069738457,0.985670893026154,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,318,73,0.186700767263427,0.186489634887485,0.813510365112515,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,318,73,0.186700767263427,0.186489634887485,0.813510365112515,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,318,73,0.186700767263427,0.186489634887485,0.813510365112515,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,318,73,0.186700767263427,0.186489634887485,0.813510365112515,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,417,1,0.00239234449760766,0.00237619827857668,0.997623801721423,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,417,1,0.00239234449760766,0.00237619827857668,0.997623801721423,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,417,1,0.00239234449760766,0.00237619827857668,0.997623801721423,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,417,1,0.00239234449760766,0.00237619827857668,0.997623801721423,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,414,4,0.00956937799043062,0.00857582770352492,0.991424172296475,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,414,4,0.00956937799043062,0.00857582770352492,0.991424172296475,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,414,4,0.00956937799043062,0.00857582770352492,0.991424172296475,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,414,4,0.00956937799043062,0.00857582770352492,0.991424172296475,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,331,87,0.208133971291866,0.206401669088444,0.793598330911556,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,331,87,0.208133971291866,0.206401669088444,0.793598330911556,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,331,87,0.208133971291866,0.206401669088444,0.793598330911556,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,331,87,0.208133971291866,0.206401669088444,0.793598330911556,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,432,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,431,1,0.00231481481481482,0.0024285452817059,0.997571454718294,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,431,1,0.00231481481481482,0.0024285452817059,0.997571454718294,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,431,1,0.00231481481481482,0.0024285452817059,0.997571454718294,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,429,3,0.00694444444444444,0.00613289344611468,0.993867106553885,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,425,7,0.0162037037037037,0.0150231013851929,0.984976898614807,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,425,7,0.0162037037037037,0.0150231013851929,0.984976898614807,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,425,7,0.0162037037037037,0.0150231013851929,0.984976898614807,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,376,56,0.12962962962963,0.127138754001722,0.872861245998278,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,330,102,0.236111111111111,0.237647107891748,0.762352892108252,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,330,102,0.236111111111111,0.237647107891748,0.762352892108252,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-12-31,2004,2003,432,330,102,0.236111111111111,0.237647107891748,0.762352892108252,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,451,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,449,2,0.00443458980044346,0.00366539046269134,0.996334609537309,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,449,2,0.00443458980044346,0.00366539046269134,0.996334609537309,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,449,2,0.00443458980044346,0.00366539046269134,0.996334609537309,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,447,4,0.00886917960088692,0.00794838487445371,0.992051615125547,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,443,8,0.0177383592017738,0.015935949454871,0.984064050545129,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,443,8,0.0177383592017738,0.015935949454871,0.984064050545129,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,443,8,0.0177383592017738,0.015935949454871,0.984064050545129,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,397,54,0.119733924611973,0.109347629844515,0.890652370155485,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,347,104,0.23059866962306,0.216254540965089,0.783745459034911,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,347,104,0.23059866962306,0.216254540965089,0.783745459034911,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-03-31,2004,2003,451,347,104,0.23059866962306,0.216254540965089,0.783745459034911,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2004-06-30,2004,2003,447,447,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
