track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.113550640227332,0.186606447788212,0.514263965667588,-0.53971529785483,-0.140181620566127,3.04789869767062,0.03,0.113445322443814,0.186793688168108,0.000105317783518633
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.113846718875602,0.186467142571313,0.515946138577512,-0.539656046188346,-0.140140398489841,3.06191272846224,0.03,0.113445322443814,0.186793688168108,0.000401396431788603
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114174408244266,0.186396811739883,0.517655335710858,-0.539292615669173,-0.140069588270645,3.07747516591911,0.03,0.113445322443814,0.186793688168108,0.0007290858004525
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114342300210111,0.186292839615906,0.518661294612006,-0.538428093575727,-0.140064663296536,3.08546990156436,0.03,0.113445322443814,0.186793688168108,0.000896977766297047
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.113876242438663,0.185892246072474,0.517081025469095,-0.536570952127246,-0.1396240222912,3.06331259408825,0.03,0.113445322443814,0.186793688168108,0.0004309199948489
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.11410156222167,0.185534210972976,0.518813297928702,-0.536166894305169,-0.139442775582567,3.07401085405074,0.03,0.113445322443814,0.186793688168108,0.000656239777856005
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.114917917409918,0.185178636893274,0.523434644690178,-0.53536863489273,-0.13899726686623,3.11298981061245,0.03,0.113445322443814,0.186793688168108,0.00147259496610408
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114815691660003,0.184906912405439,0.523443975651931,-0.53449379782323,-0.138973265849707,3.10808999778262,0.03,0.113445322443814,0.186793688168108,0.00137036921618927
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110922109769993,0.17600068733017,0.521111450171669,-0.525099750650798,-0.134886505568568,2.92542725373762,0.03,0.113445322443814,0.186793688168108,-0.00252321267382039
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.111689768842433,0.173641035435145,0.529850443635763,-0.526136100797511,-0.133884627360607,2.96083648546248,0.03,0.113445322443814,0.186793688168108,-0.00175555360138113
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.112743918969516,0.171972886815397,0.538870577090141,-0.524850955957119,-0.132219939713739,3.00994101774197,0.03,0.113445322443814,0.186793688168108,-0.000701403474298035
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.112410294603211,0.171023429786086,0.539104441651821,-0.522773063402372,-0.131728572616417,2.99433964686903,0.03,0.113445322443814,0.186793688168108,-0.00103502784060261
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0924449524568476,0.147755958045919,0.475101388217432,-0.518955622625467,-0.117749713384778,2.1564165449383,0.03,0.0923879195349062,0.147829007185409,5.7032921941369e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.092552950197186,0.147716134162776,0.475864332268127,-0.518929698781751,-0.117743012839401,2.16047546398528,0.03,0.0923879195349062,0.147829007185409,0.000165030662279797
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0926271133869314,0.147690302840266,0.476384133219344,-0.518822285414582,-0.117723566653383,2.1632655562874,0.03,0.0923879195349062,0.147829007185409,0.000239193852025199
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0926380501201891,0.147652115484293,0.476536908103221,-0.518600720502195,-0.117694305197706,2.16367719928711,0.03,0.0923879195349062,0.147829007185409,0.000250130585282893
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0923707477570781,0.147466197255234,0.475280370805014,-0.518050505381855,-0.117542327013532,2.15363047173156,0.03,0.0923879195349062,0.147829007185409,-1.71717778281177e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0923350164908403,0.147305129704533,0.475417858285251,-0.517984465895166,-0.11750152276593,2.15228972339015,0.03,0.0923879195349062,0.147829007185409,-5.29030440659106e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0927495713434581,0.147134348076449,0.478396485343459,-0.51780072150632,-0.117254184364348,2.1678775223932,0.03,0.0923879195349062,0.147829007185409,0.000361651808551855
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0926635658254671,0.147030314242646,0.478091792689142,-0.517533631214324,-0.117198642309842,2.1646377662052,0.03,0.0923879195349062,0.147829007185409,0.000275646290560871
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0912557339065165,0.142912932458593,0.478624863248581,-0.507593102683601,-0.114754945177809,2.11203879892344,0.03,0.0923879195349062,0.147829007185409,-0.00113218562838968
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0917480655639655,0.141674001832029,0.484785161386279,-0.507404301671075,-0.114442662337456,2.13034067252531,0.03,0.0923879195349062,0.147829007185409,-0.000639853970940685
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0924477605197571,0.140846886365971,0.491394434800353,-0.507013817923547,-0.114338715727213,2.15652202044786,0.03,0.0923879195349062,0.147829007185409,5.98409848509007e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0923769232776466,0.140055426948958,0.492875912507797,-0.503136566426297,-0.113260602703608,2.15386224983114,0.03,0.0923879195349062,0.147829007185409,-1.09962572596434e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.14267791988123,0.184924286679424,0.656313326852003,-0.247875341742251,-0.108380081659672,0.948135577520954,0.03,0.142768602800949,0.184949546951266,-9.06829197189207e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142667452368849,0.184869558743181,0.656404529729203,-0.247875341742251,-0.108380081659672,0.948046349579634,0.03,0.142768602800949,0.184949546951266,-0.000101150432100017
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142667452368849,0.184869558743181,0.656404529729203,-0.247875341742251,-0.108380081659672,0.948046349579634,0.03,0.142768602800949,0.184949546951266,-0.000101150432100017
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.142690701433284,0.18485044852688,0.656565780421438,-0.248224799824876,-0.108411103047375,0.948244535403632,0.03,0.142768602800949,0.184949546951266,-7.79013676648344e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142829998907499,0.184868692165985,0.657183953629574,-0.247875341742251,-0.108345708412538,0.949432309646073,0.03,0.142768602800949,0.184949546951266,6.13961065498714e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.143131943717073,0.184811907894414,0.658774713432296,-0.24779048568301,-0.108321197363702,0.952008948721804,0.03,0.142768602800949,0.184949546951266,0.000363340916123889
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143168943803124,0.184840152553656,0.658881461005205,-0.247794114265479,-0.108355627213568,0.952324875396091,0.03,0.142768602800949,0.184949546951266,0.00040034100217512
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143317779789702,0.184826996057366,0.659627458838722,-0.248143782002544,-0.108386704938056,0.953596130507048,0.03,0.142768602800949,0.184949546951266,0.000549176988752453
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.143284223002841,0.183821117218842,0.662109145110371,-0.243333428312184,-0.108115772299029,0.953309453600472,0.03,0.142768602800949,0.184949546951266,0.000515620201891442
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.142671671339454,0.183732096871493,0.659384914905277,-0.243840391945697,-0.107789897280748,0.948082312846809,0.03,0.142768602800949,0.184949546951266,-9.69314614953642e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.144761610938021,0.183651764486456,0.669641172349421,-0.240614280459312,-0.107644116666675,0.965962753799023,0.03,0.142768602800949,0.184949546951266,0.00199300813707137
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.140416930377901,0.181059627008291,0.655523547938399,-0.235962388668551,-0.106989892722043,0.928938052712766,0.03,0.142768602800949,0.184949546951266,-0.00235167242304835
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0960434716728176,0.207083104563663,0.404349614491384,-0.245768061353803,-0.138316615834505,0.581753842591954,0.03,0.0965345082868023,0.207240086524342,-0.000491036613984752
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0956267501168511,0.206778376679885,0.402797183986519,-0.245768061353803,-0.138316615834505,0.578749172135786,0.03,0.0965345082868023,0.207240086524342,-0.000907758169951256
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0956267501168511,0.206778376679885,0.402797183986519,-0.245768061353803,-0.138316615834505,0.578749172135786,0.03,0.0965345082868023,0.207240086524342,-0.000907758169951256
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0955875011320617,0.206834108393859,0.402572633059546,-0.245768061353803,-0.138576784510482,0.578466412232096,0.03,0.0965345082868023,0.207240086524342,-0.000947007154740609
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0967549449920351,0.206678937696398,0.407908191441227,-0.245264101568887,-0.138181375373875,0.586894321331011,0.03,0.0965345082868023,0.207240086524342,0.000220436705232752
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0979725982136193,0.206336566092138,0.413663554682595,-0.244912473843993,-0.138106025956931,0.595723013347214,0.03,0.0965345082868023,0.207240086524342,0.00143808992681693
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0981790026529099,0.206566777246876,0.414352481364024,-0.244912473843993,-0.1378546876203,0.597223452292536,0.03,0.0965345082868023,0.207240086524342,0.00164449436610759
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.098303936937399,0.206501896873005,0.41497505411614,-0.244912473843993,-0.138115310934531,0.598132199304617,0.03,0.0965345082868023,0.207240086524342,0.00176942865059671
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0984631677670829,0.202830747681685,0.419714370251852,-0.242692282159682,-0.136547561922603,0.599291012016942,0.03,0.0965345082868023,0.207240086524342,0.00192865948028054
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.093359293786156,0.202266274513603,0.397070253954971,-0.241756385384229,-0.134020648512573,0.562480134790134,0.03,0.0965345082868023,0.207240086524342,-0.00317521450064628
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0966081332274791,0.202951979518464,0.411070393725262,-0.241756385384229,-0.134608441790478,0.585832496203957,0.03,0.0965345082868023,0.207240086524342,7.36249406767531e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0961488502557908,0.202641870680368,0.409347952663081,-0.245347574612088,-0.133808780110467,0.582514373707953,0.03,0.0965345082868023,0.207240086524342,-0.000385658031011538
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0766663338728832,0.237266331889941,0.305982663300964,-0.289891873102248,-0.160982260011596,0.44679056147546,0.03,0.0765468872773805,0.238036576135077,0.000119446595502781
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0768009505889276,0.237041158358421,0.306570856678411,-0.289968666564064,-0.160913822369647,0.447695256350703,0.03,0.0765468872773805,0.238036576135077,0.000254063311547093
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0763201832356413,0.236608811095477,0.304834182107813,-0.290305507121531,-0.16085831290358,0.444466324424809,0.03,0.0765468872773805,0.238036576135077,-0.00022670404173919
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.07685451572361,0.236498044732602,0.306967791557473,-0.290310789566185,-0.160922013114485,0.448055367969895,0.03,0.0765468872773805,0.238036576135077,0.000307628446229558
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0762705755773014,0.235887205777648,0.304900432578922,-0.28984648728964,-0.160866951536627,0.444133477433675,0.03,0.0765468872773805,0.238036576135077,-0.000276311700079024
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0752642951446885,0.234954275321964,0.301218410740235,-0.289950088781452,-0.160538661164416,0.437394984202252,0.03,0.0765468872773805,0.238036576135077,-0.001282592132692
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0764979322071671,0.23458494671769,0.306202020674227,-0.289517612473922,-0.160308647776034,0.44565945089574,0.03,0.0765468872773805,0.238036576135077,-4.89550702134078e-05
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0776190682771107,0.234683249015627,0.310610417611286,-0.289764068518824,-0.160108708306303,0.453203173931331,0.03,0.0765468872773805,0.238036576135077,0.00107218099973028
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0784176871573974,0.229971999616885,0.316091864832651,-0.300213227380273,-0.163147572313434,0.458595974441764,0.03,0.0765468872773805,0.238036576135077,0.00187079988001693
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0822746967597294,0.228677922209471,0.332197578453854,-0.298500554056599,-0.161364931351766,0.484866893962404,0.03,0.0765468872773805,0.238036576135077,0.00572780948234897
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0848897211144086,0.228984176701482,0.342617366632339,-0.298421200882134,-0.160920089818803,0.502892690733534,0.03,0.0765468872773805,0.238036576135077,0.00834283383702816
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0845426077581148,0.228598756068875,0.34137676401815,-0.298417809707964,-0.160688253471039,0.50048995614853,0.03,0.0765468872773805,0.238036576135077,0.00799572048073438
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132919319595848,0.190079858587947,0.598029906017332,-0.250166037535549,-0.116084225724104,0.866357835042355,0.03,0.13290697625299,0.190271989616425,1.23433428580455e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.133011575341352,0.189993014968868,0.598650443131171,-0.250075883802287,-0.116041341851819,0.86711786391201,0.03,0.13290697625299,0.190271989616425,0.000104599088361912
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.132965070101387,0.189927550908096,0.598575883536782,-0.249975629336033,-0.11600579179454,0.866734709677627,0.03,0.13290697625299,0.190271989616425,5.80938483969451e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133108251788718,0.189875583091798,0.599360213248368,-0.250201478089539,-0.116025227001179,0.867914577434493,0.03,0.13290697625299,0.190271989616425,0.000201275535727685
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.133041677435065,0.189721340159377,0.599387469717398,-0.249948294827538,-0.115916029941052,0.867365907024297,0.03,0.13290697625299,0.190271989616425,0.000134701182075148
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.133247884320868,0.189506032459332,0.600829816509287,-0.249968789672176,-0.115753003743035,0.869065773411202,0.03,0.13290697625299,0.190271989616425,0.000340908067877344
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133516827076603,0.18947942719007,0.602150816141844,-0.249626361584828,-0.115716629747108,0.871284662816426,0.03,0.13290697625299,0.190271989616425,0.000609850823612534
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133847980125237,0.189444956898878,0.6037832255367,-0.249882743142878,-0.115696221145865,0.874019707359448,0.03,0.13290697625299,0.190271989616425,0.000941003872246826
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.135374323048435,0.187096310479808,0.616338044075625,-0.241717660869674,-0.114769839900591,0.886667382605517,0.03,0.13290697625299,0.190271989616425,0.00246734679544436
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.135727469723764,0.186684168430565,0.61895950185432,-0.242815538513688,-0.11399831386231,0.889603352277716,0.03,0.13290697625299,0.190271989616425,0.0028204934707734
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.137986174847039,0.186572842635106,0.629965152649505,-0.239558858507434,-0.113771820893475,0.908468207986577,0.03,0.13290697625299,0.190271989616425,0.00507919859404904
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.134411116073524,0.18413661312627,0.61870393741652,-0.235327362622553,-0.113057875798124,0.878678077267613,0.03,0.13290697625299,0.190271989616425,0.00150413982053332
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
