track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,218244,0.565361319435159,0.664807604954456,0.0153455969175806,0.0725434144419204,0.0857285063373068,0.105113069336823,0.106662706323378,0.00154963698655486,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,4474,0.00814526639773039,0,0.00280413510793442,-0.00281372281126147,0,0.105113069336823,0.106662706323378,0.00154963698655486,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,430,0.000780578972946603,0.000919849871516859,-0.000110456294370342,-0.000660400196008881,-0.000770894395048516,0.105113069336823,0.107994914139513,0.00288184480268994,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,51167,0.108863619416094,0,-0.0214460332176836,0.0202513997206535,0,0.105113069336823,0.107994914139513,0.00288184480268994,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,210317,0.54763746132315,0.665530423886949,0.0176390463012861,0.0709503313481354,0.0862189091221392,0.105113069336823,0.107994914139513,0.00288184480268994,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,4729,0.00864678257746399,0,0.00291554186955256,-0.00292509295666865,0,0.105113069336823,0.107994914139513,0.00288184480268994,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,287,0.000533547147348903,0.000654040191699739,-0.000124928694669957,-0.000547472981142327,-0.000672444766626201,0.105113069336823,0.107653728294352,0.00254065895752964,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,61581,0.134230204163681,0,-0.0254132578475954,0.0239941907587089,0,0.105113069336823,0.107653728294352,0.00254065895752964,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,199903,0.522270876575564,0.665948688115419,0.0207375629727951,0.0675405558615869,0.0855802490035234,0.105113069336823,0.107653728294352,0.00254065895752964,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,4872,0.00889381440306169,0,0.00302844399071001,-0.00303796031923986,0,0.105113069336823,0.107653728294352,0.00254065895752964,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,50851,0.00358357871413697,0.00358621327362209,-1.03246045979333e-06,-0.00143719622534211,-0.00143823014624422,0.109608464217754,0.10967681558022,6.83513624657461e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,12427,0.000247404986679377,0,-9.90682250707753e-05,9.90277335417566e-05,0,0.109608464217754,0.10967681558022,6.83513624657461e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,751314,0.66437147529912,0.664872706966047,7.54241242320042e-05,0.0895780320202113,0.0896470327757437,0.109608464217754,0.10967681558022,6.83513624657461e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,17596,0.000255609094052858,0,5.09396187702293e-05,-5.10078888644738e-05,0,0.109608464217754,0.10967681558022,6.83513624657461e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,47092,0.00344419962768722,0.00344813092483148,-1.47812253448176e-06,-0.0014049584085517,-0.00140643834737719,0.109608464217754,0.109766931339541,0.000158467121786909,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,19261,0.000503216625441679,0,-0.000161406652081419,0.000161273330598011,0,0.109608464217754,0.109766931339541,0.000158467121786909,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,744480,0.664115663660358,0.665012260083364,0.000141880281258056,0.0895215397948292,0.0896538993705598,0.109608464217754,0.109766931339541,0.000158467121786909,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,21355,0.000394988180502606,0,8.315082964927e-05,-8.32407471115237e-05,0,0.109608464217754,0.109766931339541,0.000158467121786909,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,44920,0.00332336122635487,0.00332842878492521,-1.96801541529901e-06,-0.00138359141890354,-0.00138556146722069,0.109608464217754,0.109801909729239,0.000193445511485146,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,22361,0.000674869108612785,0,-0.000196619984557223,0.000196445989378624,0,0.109608464217754,0.109801909729239,0.000193445511485146,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,741380,0.663944011177187,0.665133435163837,0.000179541171128284,0.0894902899567394,0.089656690773178,0.109608464217754,0.109801909729239,0.000193445511485146,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,23527,0.000515826581834958,0,0.000104494306686354,-0.000104602985406821,0,0.109608464217754,0.109801909729239,0.000193445511485146,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,42268,0.00317639214256985,0.00318384163148078,-3.4111511936219e-06,-0.00137841230157121,-0.00138182613371196,0.109608464217754,0.109863598010577,0.000255133792822715,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,26396,0.00103029393072052,0,-0.000241861746309802,0.000241623037725569,0,0.109608464217754,0.109863598010577,0.000255133792822715,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,737345,0.663588586355079,0.665283323641752,0.000233583412440952,0.0894549443080497,0.0896659582549157,0.109608464217754,0.109863598010577,0.000255133792822715,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,26179,0.000662795665619969,0,0.000109585838707016,-0.000109738958336214,0,0.109608464217754,0.109863598010577,0.000255133792822715,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,36195,0.00318165234183816,0.00318940567896585,-3.895789953412e-06,-0.00132345143167478,-0.00132735224318348,0.109608464217754,0.109714637312324,0.000106173094570394,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,30891,0.000971225419747658,0,-0.0004367113166176,0.000436274722645402,0,0.109608464217754,0.109714637312324,0.000106173094570394,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,732850,0.663647654866052,0.665290285900176,0.000247539277438813,0.0892647955198349,0.0894827669961871,0.109608464217754,0.109714637312324,0.000106173094570394,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,32252,0.000657535466351663,0,0.000164449342971773,-0.000164659303032888,0,0.109608464217754,0.109714637312324,0.000106173094570394,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,31762,0.00293840055004033,0.00294942479917068,-5.0795433855777e-06,-0.00128337590027749,-0.00128846136540539,0.109608464217754,0.109736496427035,0.000128032209280704,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,45939,0.0018788137475796,0,-0.000648947302639535,0.000647955901164954,0,0.109608464217754,0.109736496427035,0.000128032209280704,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,717802,0.66274006653822,0.665537604649411,0.000413474885072818,0.0890714628144926,0.0894417983631373,0.109608464217754,0.109736496427035,0.000128032209280704,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,36685,0.00090078725814949,0,0.000204454795119213,-0.000204709955815452,0,0.109608464217754,0.109736496427035,0.000128032209280704,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,28891,0.00273894583158381,0.00275571811462067,-7.788289195787e-06,-0.0012527814888923,-0.00126057842414018,0.109608464217754,0.110052476235227,0.000444012017473128,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,52079,0.00270815283655514,0,-0.000617775475568516,0.000616206478208037,0,0.109608464217754,0.110052476235227,0.000444012017473128,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,711662,0.661910727449244,0.665735023169243,0.000535926028384814,0.0891349918916942,0.0896131261854814,0.109608464217754,0.110052476235227,0.000444012017473128,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,39556,0.00110024197660601,0,0.000234968905937771,-0.000235291841246599,0,0.109608464217754,0.110052476235227,0.000444012017473128,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,25929,0.00246255266144612,0.00248345164105239,-1.05545511631666e-05,-0.00121746558528091,-0.00122802851637527,0.109608464217754,0.110124825651867,0.000516361434113488,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,59928,0.00416169476991238,0,-0.000885458243609638,0.000883410079644431,0,0.109608464217754,0.110124825651867,0.000516361434113488,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,703813,0.660457185515887,0.666021166530658,0.000774615312021387,0.088882313618232,0.0895826638552562,0.109608464217754,0.110124825651867,0.000516361434113488,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,42518,0.00137663514674371,0,0.000270196406702228,-0.000270579181464448,0,0.109608464217754,0.110124825651867,0.000516361434113488,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,5507,0.00102108548097624,0.00105108879093318,-1.64892232535907e-05,-0.000546280700666202,-0.000562780745119396,0.109608464217754,0.109673338830849,6.48746130946787e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,172161,0.0224477864018363,0,-0.00515328356276035,0.00506229659962187,0,0.109608464217754,0.109673338830849,6.48746130946787e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,591580,0.642171093883963,0.667519280683242,0.00389479417390293,0.0852197039521654,0.0887383356793001,0.109608464217754,0.109673338830849,6.48746130946787e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,62940,0.00281810232721358,0,0.000940210499739358,-0.000942141076398673,0,0.109608464217754,0.109673338830849,6.48746130946787e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,3557,0.000696044906905451,0.000721692725349442,-1.90340102728115e-05,-0.000516596791211188,-0.000535640443774965,0.109608464217754,0.110300679202445,0.000692214984690853,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,214120,0.0335181374529204,0,-0.00680274439276696,0.00667655867807993,0,0.109608464217754,0.110300679202445,0.000692214984690853,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,549621,0.631100742832879,0.667907502350461,0.00554335129059269,0.0837644194830141,0.0888285406076403,0.109608464217754,0.110300679202445,0.000692214984690853,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,64890,0.00314314290128437,0,0.000969793278152498,-0.00097190046119533,0,0.109608464217754,0.110300679202445,0.000692214984690853,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,2776,0.000563242270210308,0.000587247506504245,-2.00057917287833e-05,-0.000481284095583234,-0.000501301141713872,0.109608464217754,0.111293898572175,0.00168543435442059,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,234619,0.0419529464407046,0,-0.0075541748557747,0.00738948377012583,0,0.109608464217754,0.111293898572175,0.00168543435442059,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,529122,0.622665933845095,0.668094600375597,0.00669415628739567,0.0831905875572445,0.089351085866364,0.109608464217754,0.111293898572175,0.00168543435442059,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,65671,0.00327594553797952,0,0.00100513300369176,-0.00100721057905551,0,0.109608464217754,0.111293898572175,0.00168543435442059,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,2025,0.000357560209130041,0.000382078758867372,-2.82887751728023e-05,-0.000408222634086797,-0.000436529045331535,0.109608464217754,0.110419149833522,0.000810685615768358,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,260205,0.0555411387216341,0,-0.0104898015447616,0.0102776064691423,0,0.109608464217754,0.110419149833522,0.000810685615768358,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,503536,0.609077741564165,0.668371483078143,0.00851879954595813,0.0804571969934316,0.0883333090062468,0.109608464217754,0.110419149833522,0.000810685615768358,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,66422,0.00348162759905978,0,0.0010781805100486,-0.00108023720321881,0,0.109608464217754,0.110419149833522,0.000810685615768358,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,373,0.00252876777811718,0.0025292603224267,-1.78330167299734e-08,-0.00119610660890257,-0.00119612495920629,0.0885083009955139,0.088526220922168,1.79199266541197e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,20,5.92550180063082e-05,0,1.45755767229083e-05,-1.45813129770467e-05,0,0.0885083009955139,0.088526220922168,1.79199266541197e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,71169,0.662077348631564,0.662224579791429,1.13816014009061e-05,0.061449310026352,0.0614602399380266,0.0885083009955139,0.088526220922168,1.79199266541197e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,18,8.90346677373125e-05,0,-2.55269544235937e-05,2.54565009716323e-05,0,0.0885083009955139,0.088526220922168,1.79199266541197e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,357,0.0024491001239951,0.00244977694335524,-7.25656315037071e-08,-0.00115372774174138,-0.00115380079122662,0.0885083009955139,0.0886106066919701,0.000102305696456195,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,34,8.73773414704262e-05,0,1.94004884561672e-05,-1.94121542755887e-05,0,0.0885083009955139,0.0886106066919701,0.000102305696456195,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,71155,0.6620492263081,0.662303686709428,2.39074773766834e-05,0.0614553963762823,0.0614784927369538,0.0885083009955139,0.0886106066919701,0.000102305696456195,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
