index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,618,39,0.0593607305936073,0.0483235789425812,0.951676421057418,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,552,105,0.159817351598174,0.101715154734611,0.898284845265389,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,548,109,0.165905631659056,0.104502278346597,0.895497721653402,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,548,109,0.165905631659056,0.104502278346597,0.895497721653402,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,668,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,668,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,668,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,668,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,667,1,0.00149700598802395,0.000321563148611908,0.999678436851387,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,662,6,0.00898203592814371,0.00500804600269146,0.994991953997308,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,661,7,0.0104790419161677,0.00543762261877158,0.994562377381227,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,661,7,0.0104790419161677,0.00543762261877158,0.994562377381227,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,628,40,0.0598802395209581,0.0470458046215118,0.952954195378487,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,560,108,0.161676646706587,0.0994697447721209,0.900530255227878,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,556,112,0.167664670658683,0.102368168536365,0.897631831463634,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,556,112,0.167664670658683,0.102368168536365,0.897631831463634,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,669,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,669,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,669,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,669,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,668,1,0.00149476831091181,0.000369814314310106,0.999630185685691,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,663,6,0.00896860986547085,0.00594526823468836,0.994054731765312,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,662,7,0.0104633781763827,0.00632196135983658,0.993678038640164,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,662,7,0.0104633781763827,0.00632196135983658,0.993678038640164,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,630,39,0.0582959641255605,0.0462503456727467,0.953749654327254,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,566,103,0.153961136023916,0.0985031376853696,0.901496862314631,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,562,107,0.159940209267564,0.102054746643607,0.897945253356394,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,562,107,0.159940209267564,0.102054746643607,0.897945253356394,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,690,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,690,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,690,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,690,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,690,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,689,1,0.00144927536231884,0.000448923430462494,0.999551076569537,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,683,7,0.0101449275362319,0.00920252050747457,0.990797479492525,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,682,8,0.0115942028985507,0.00959300094268666,0.990406999057312,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,677,13,0.0188405797101449,0.0181894048047319,0.981810595195267,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,646,44,0.063768115942029,0.0511086205951201,0.948891379404879,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,574,116,0.168115942028986,0.108425691218831,0.891574308781168,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,570,120,0.173913043478261,0.112356118673906,0.887643881326093,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,703,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,703,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,703,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,703,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,703,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,702,1,0.00142247510668563,0.000428243041410423,0.99957175695859,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,697,6,0.0085348506401138,0.0102514299667208,0.98974857003328,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,695,8,0.0113798008534851,0.0109419130145139,0.989058086985487,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,688,15,0.0213371266002845,0.0194862450422338,0.980513754957767,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,654,49,0.069701280227596,0.0525833344662675,0.947416665533733,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,580,123,0.174964438122333,0.109946757405879,0.890053242594121,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,576,127,0.180654338549075,0.114042645995935,0.885957354004066,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,695,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,695,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,695,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,695,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,695,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,694,1,0.00143884892086331,0.000578094303785313,0.999421905696216,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,689,6,0.00863309352517986,0.00960661756156288,0.990393382438439,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,687,8,0.0115107913669065,0.010206034272351,0.98979396572765,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,680,15,0.0215827338129496,0.0190002770463348,0.980999722953667,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,652,43,0.0618705035971223,0.0483393141693295,0.951660685830672,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,579,116,0.166906474820144,0.10515283435059,0.894847165649412,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,575,120,0.172661870503597,0.109135318652501,0.8908646813475,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,640,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,640,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,640,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,640,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,640,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,639,1,0.0015625,0.000479981045035033,0.999520018954966,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,635,5,0.0078125,0.00799859029765005,0.992001409702351,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,635,5,0.0078125,0.00799859029765005,0.992001409702351,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,631,9,0.0140625,0.0135320656403474,0.986467934359654,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,606,34,0.053125,0.036718271287873,0.963281728712128,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,545,95,0.1484375,0.0850257177596782,0.914974282240323,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,541,99,0.1546875,0.089479007030153,0.910520992969848,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,654,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,654,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,654,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,654,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,654,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,654,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,653,1,0.00152905198776758,0.000498578232501223,0.999501421767499,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,649,5,0.00764525993883792,0.00806179745615775,0.991938202543843,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,632,22,0.0336391437308868,0.0325153367964711,0.967484663203529,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,630,24,0.036697247706422,0.0333920647860948,0.966607935213906,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,612,42,0.0642201834862385,0.0461431418300928,0.953856858169908,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2011-12-30,2012,2011,654,549,105,0.160550458715596,0.0955924998741246,0.904407500125876,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,660,1,0.00151285930408472,0.000361839454343652,0.999638160545657,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,660,1,0.00151285930408472,0.000361839454343652,0.999638160545657,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,660,1,0.00151285930408472,0.000361839454343652,0.999638160545657,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,660,1,0.00151285930408472,0.000361839454343652,0.999638160545657,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,660,1,0.00151285930408472,0.000361839454343652,0.999638160545657,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,660,1,0.00151285930408472,0.000361839454343652,0.999638160545657,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,659,2,0.00302571860816944,0.000931307942518136,0.999068692057482,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,654,7,0.010590015128593,0.00933320976491203,0.990666790235088,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,635,26,0.0393343419062027,0.0402298041798952,0.959770195820105,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,633,28,0.0423600605143722,0.0411480271202548,0.958851972879746,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,614,47,0.0711043872919819,0.0548701423939349,0.945129857606065,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-03-30,2012,2011,661,551,110,0.166414523449319,0.10571386946818,0.89428613053182,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,648,1,0.00154083204930663,0.000326351880974481,0.999673648119025,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,648,1,0.00154083204930663,0.000326351880974481,0.999673648119025,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,648,1,0.00154083204930663,0.000326351880974481,0.999673648119025,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,648,1,0.00154083204930663,0.000326351880974481,0.999673648119025,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,648,1,0.00154083204930663,0.000326351880974481,0.999673648119025,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,648,1,0.00154083204930663,0.000326351880974481,0.999673648119025,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,647,2,0.00308166409861325,0.000808065757905785,0.999191934242094,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,642,7,0.0107858243451464,0.00842014913666301,0.991579850863337,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,623,26,0.0400616332819723,0.0350498938152461,0.964950106184754,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,621,28,0.0431432973805855,0.0359170984165048,0.964082901583495,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2012-06-29,2012,2011,649,601,48,0.073959938366718,0.0487289766820949,0.951271023317905,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw
