track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,743166,0.661550134691628,0.663166639642281,0.000222167689834629,0.092223122995716,0.0924196914595168,0.109608464217754,0.109705361617124,9.68973993702438e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,10532,0.000387081058651564,0,0.000208684845728335,-0.000209093327296794,0,0.109608464217754,0.109705361617124,9.68973993702438e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,55989,0.00513341907610245,0.00515538478502489,-1.68049555538952e-05,-0.00382656324824704,-0.00384340814328865,0.109608464217754,0.109885211072634,0.000276746854880328,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,28456,0.00222153552628796,0,-0.000552603561794762,0.000550549741232587,0,0.109608464217754,0.109885211072634,0.000276746854880328,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,733227,0.660570968547226,0.663311614719569,0.000394019686714486,0.0921774422733479,0.0925372150075146,0.109608464217754,0.109885211072634,0.000276746854880328,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,14516,0.000532144944373217,0,0.000264240702388063,-0.000264713045776577,0,0.109608464217754,0.109885211072634,0.000276746854880328,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,53140,0.00502248759976913,0.00505100421398225,-2.25478788562494e-05,-0.00375918156305266,-0.0037817727406354,0.109608464217754,0.110046226007736,0.000437761789982227,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,35923,0.00312740678327551,0,-0.000624794849376387,0.00062187294876348,0,0.109608464217754,0.110046226007736,0.000437761789982227,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,725760,0.659665097290238,0.663418249270056,0.000479483953705673,0.0921291526771855,0.0925596031623019,0.109608464217754,0.110046226007736,0.000437761789982227,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,17365,0.000643076420706535,0,0.000331654863063413,-0.000332122536802926,0,0.109608464217754,0.110046226007736,0.000437761789982227,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,49259,0.00484911795854449,0.00490582205796617,-4.61984452231334e-05,-0.00367434799730648,-0.003720656069929,0.109608464217754,0.110176102247157,0.000567638029403517,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,47787,0.00484282860678032,0,-0.000715918827768114,0.00071157100089092,0,0.109608464217754,0.110176102247157,0.000567638029403517,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,713896,0.657949675466733,0.663572373209885,0.000555863629225106,0.0921046628401088,0.0925609966405765,0.109608464217754,0.110176102247157,0.000567638029403517,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,21246,0.000816446061931179,0,0.000416336790880933,-0.000416850828765969,0,0.109608464217754,0.110176102247157,0.000567638029403517,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,7691,0.00214393423666022,0.00226332845941494,-9.29913092425627e-05,-0.00155836560729805,-0.00165141267633162,0.109608464217754,0.102645498624334,-0.00696296559341958,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,270857,0.0596621626886355,0,-0.0187494235837538,0.0185557366724232,0,0.109608464217754,0.102645498624334,-0.00696296559341958,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,490826,0.603130341384878,0.666346763336425,0.0100316078719127,0.0746189299031064,0.0840783190035335,0.109608464217754,0.102645498624334,-0.00696296559341958,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,62814,0.00352162978381544,0,0.00252999024622036,-0.0025326431523659,0,0.109608464217754,0.102645498624334,-0.00696296559341958,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,5617,0.0017751583549143,0.0019262801276782,-0.000124234649644728,-0.00135208379282037,-0.00147639687488332,0.109608464217754,0.104503276894721,-0.00510518732303322,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,332236,0.0831133881634334,0,-0.0211862723087749,0.0208621671117435,0,0.109608464217754,0.104503276894721,-0.00510518732303322,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,429447,0.57967911591008,0.666815897694757,0.0126626698242762,0.0727167397616229,0.0845154408794939,0.109608464217754,0.104503276894721,-0.00510518732303322,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,64888,0.00389040566556136,0,0.00273624034561126,-0.00273886656136668,0,0.109608464217754,0.104503276894721,-0.00510518732303322,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,4711,0.00150253896475952,0.001701161419032,-0.000157734223623973,-0.00118253876004915,-0.00134037221332661,0.109608464217754,0.106185353322465,-0.00342311089528891,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,359133,0.100647436815966,0,-0.0229901290569452,0.0225558486660624,0,0.109608464217754,0.106185353322465,-0.00342311089528891,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,402550,0.562145067257548,0.667071407620204,0.0148792693700004,0.0712654215460384,0.0851638459207269,0.109608464217754,0.106185353322465,-0.00342311089528891,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,65794,0.00416302505571614,0,0.00290551831078933,-0.00290845015081476,0,0.109608464217754,0.106185353322465,-0.00342311089528891,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,3996,0.00108946114049939,0.00135643137657283,-0.00025698426157561,-0.00102736780162949,-0.00128457333581156,0.109608464217754,0.10610480670405,-0.00350365751370352,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,391087,0.126838078703494,0,-0.0255932287612265,0.0249783666314709,0,0.109608464217754,0.10610480670405,-0.00350365751370352,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,370596,0.535954425370019,0.667476889310242,0.0168327047154577,0.0691940329824212,0.0847389889873447,0.109608464217754,0.10610480670405,-0.00350365751370352,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,66509,0.00457610287997628,0,0.00306035510863345,-0.00306382294463015,0,0.109608464217754,0.10610480670405,-0.00350365751370352,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,740,0.00413823676039526,0.00414114086357404,-2.6036273534924e-06,-0.00308041570091766,-0.00308302731369403,0.0885083009955139,0.0885842197713904,7.59187758765378e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,46,0.000110361835252317,0,3.28326057343897e-05,-3.2852467533262e-05,0,0.0885083009955139,0.0885842197713904,7.59187758765378e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,70768,0.660420601069886,0.660612471874021,-9.61843937830054e-06,0.0636680441588826,0.0636533766483094,0.0885083009955139,0.0885842197713904,7.59187758765378e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,26,8.52064298912131e-05,0,1.86317921351264e-05,-1.86485243457435e-05,0,0.0885083009955139,0.0885842197713904,7.59187758765378e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,738,0.00413479196122572,0.00413780851731851,-2.64545882422418e-06,-0.00307711198523519,-0.00307976535831578,0.0885083009955139,0.0886108222405921,0.000102521245078258,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,90,0.000256528292127729,0,3.75559411363025e-05,-3.76246192962393e-05,0,0.0885083009955139,0.0886108222405921,0.000102521245078258,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,70724,0.660274434613011,0.660615270765394,5.41890238303644e-06,0.0636788812909812,0.0636777308564187,0.0885083009955139,0.0886108222405921,0.000102521245078258,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,28,8.86512290607551e-05,0,2.19466501418797e-05,-2.19633477031023e-05,0,0.0885083009955139,0.0886108222405921,0.000102521245078258,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,738,0.00413479196122572,0.00413783756132667,-2.68619877319409e-06,-0.00307711198523519,-0.00307980598089619,0.0885083009955139,0.0886763042247913,0.000168003229277458,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,156,0.000461319629170466,0,6.02116295309596e-05,-6.03465302060346e-05,0,0.0885083009955139,0.0886763042247913,0.000168003229277458,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,70658,0.660069643275968,0.660614498857143,2.58872898200035e-05,0.0637083597830408,0.0637261667786941,0.0885083009955139,0.0886763042247913,0.000168003229277458,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,28,8.86512290607551e-05,0,2.19466501418797e-05,-2.19633477031023e-05,0,0.0885083009955139,0.0886763042247913,0.000168003229277458,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,726,0.00410850682576685,0.00411817366953088,-7.55881978808937e-06,-0.00306495644261939,-0.00307253744507019,0.0885083009955139,0.0887962900634416,0.000287989067927708,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,267,0.000768036391406732,0,0.000138167553855428,-0.000138341774133632,0,0.0885083009955139,0.0887962900634416,0.000287989067927708,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,70547,0.659762926513731,0.66063844703701,1.15173996164675e-05,0.0638021478162183,0.0637950935459843,0.0885083009955139,0.0887962900634416,0.000287989067927708,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,40,0.000114936364519622,0,3.41121180491566e-05,-3.41328661673801e-05,0,0.0885083009955139,0.0887962900634416,0.000287989067927708,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,718,0.00402357375701576,0.00402778628018817,-3.83943484294491e-06,-0.00305463017140573,-0.00305847902514156,0.0885083009955139,0.0884800515282047,-2.82494673091716e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,214,0.000731234735483799,0,-0.000323306856264249,0.000322799597369583,0,0.0885083009955139,0.0884800515282047,-2.82494673091716e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,70600,0.659799728169655,0.660723428044385,0.000121876697187773,0.0633122307293184,0.0634266717187884,0.0885083009955139,0.0884800515282047,-2.82494673091716e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,48,0.000199869433270718,0,4.41310255618888e-05,-4.44243667212518e-05,0,0.0885083009955139,0.0884800515282047,-2.82494673091716e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,708,0.00399808006289689,0.00400270015149395,-4.18114544287196e-06,-0.00304893532463335,-0.00305312490244913,0.0885083009955139,0.0885784700295622,7.01690340483285e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,364,0.00127856344331718,0,-0.000290125004876352,0.000289129320902637,0,0.0885083009955139,0.0885784700295622,7.01690340483285e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,70450,0.659252399461821,0.66074610105582,0.000179736406331843,0.0633581932354244,0.0635276283872315,0.0885083009955139,0.0885784700295622,7.01690340483285e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,58,0.000225363127389588,0,4.98285854446667e-05,-5.01433186729239e-05,0,0.0885083009955139,0.0885784700295622,7.01690340483285e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,694,0.00396104119782381,0.00396672975584214,-4.64779469877552e-06,-0.00304197373254744,-0.00304662918535759,0.0885083009955139,0.0887142063698503,0.000205905374336401,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,554,0.00194042528509265,0,-0.000296180535028445,0.000294624359716833,0,0.0885083009955139,0.0887142063698503,0.000205905374336401,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,70260,0.658590537620046,0.660779383482819,0.000257879072234291,0.0633639537994819,0.0636089079402984,0.0885083009955139,0.0887142063698503,0.000205905374336401,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,72,0.000262401992462662,0,5.68123056334802e-05,-5.7130237209102e-05,0,0.0885083009955139,0.0887142063698503,0.000205905374336401,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,680,0.00393093063621564,0.00395692009394769,-2.00983810797473e-05,-0.00302508621163322,-0.0030452388961224,0.0885083009955139,0.0888573683680951,0.000349067372581224,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,898,0.0031969244916216,0,-0.00025290180960158,0.000250789091603698,0,0.0885083009955139,0.0888573683680951,0.000349067372581224,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,69916,0.657334038413517,0.660792621111942,0.000254119895959137,0.0634532162831698,0.0636603741090802,0.0885083009955139,0.0888573683680951,0.000349067372581224,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,86,0.000292512554070837,0,7.37108282684584e-05,-7.40351134094208e-05,0,0.0885083009955139,0.0888573683680951,0.000349067372581224,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,480,0.0027424917369768,0.0028072689783976,-4.54600936988792e-05,-0.00176754378775124,-0.00181302389371385,0.0885083009955139,0.0850304668350521,-0.00347783416046177,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,5310,0.0317145099279415,0,-0.00979264437831928,0.00966693550800102,0,0.0885083009955139,0.0850304668350521,-0.00347783416046177,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
