track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-11-30,2017-09-29,2017,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0294118018632668,645,643,0.999259114306007,4.08184802496001
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-12-29,2017-09-29,2017,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0118342121451974,645,642,0.999061726623103,4.13015348043184
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-01-31,2017-12-29,2018,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0561453382924979,636,635,0.999390705478562,4.36204234479062
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-02-28,2017-12-29,2018,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0384528748811115,636,635,1,4.19430927628028
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-03-29,2017-12-29,2018,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0233236145318488,636,634,0.99967226979632,4.09648282349296
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-04-30,2018-03-29,2018,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00450866682286344,636,635,0.99969689998123,4.11495249968967
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-05-31,2018-03-29,2018,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0227627187416582,636,635,1,4.20862000607539
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-06-29,2018-03-29,2018,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00560837266402827,636,632,0.994774277336486,4.23222351547075
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-07-31,2018-06-29,2018,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0347262357936992,659,658,0.999168940103582,4.37919270720063
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-08-31,2018-06-29,2018,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0318261864454835,659,658,1,4.51856571078069
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-09-28,2018-06-29,2018,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0038093920559339,659,657,0.99947482262227,4.53577869910356
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-10-31,2018-09-28,2018,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0704534853909722,642,640,0.997518815608264,4.21621728078958
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-11-30,2018-09-28,2018,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0188468003070767,642,636,0.995695399247929,4.29567948593187
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-12-31,2018-09-28,2018,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0900009344408927,642,635,0.997827020254067,3.90906431813943
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-01-31,2018-12-31,2019,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0845159603220267,604,604,1,4.23944264294755
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-02-28,2018-12-31,2019,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0321478329539069,604,604,1,4.3757315368507
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-03-29,2018-12-31,2019,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0173780053800637,604,603,0.997982275876364,4.4517730230398
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-04-30,2019-03-29,2019,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0408598496818881,613,612,0.999628509531986,4.63367179957909
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-05-31,2019-03-29,2019,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0608927108286443,613,611,0.999623932131844,4.35151496261248
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-06-28,2019-03-29,2019,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0693958311557272,613,611,1,4.65349196022956
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-07-31,2019-06-28,2019,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0120669246155293,609,604,0.995797590656532,4.70964529691262
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-08-30,2019-06-28,2019,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0164988289731026,609,602,0.998233806867404,4.63194166463488
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-09-30,2019-06-28,2019,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0163794981906413,609,601,0.99913702466284,4.70781054474992
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-10-31,2019-09-30,2019,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0210444083778663,587,587,1,4.80688363241927
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-11-29,2019-09-30,2019,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0365131330948284,587,586,0.997288105521273,4.98239801426114
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-12-31,2019-09-30,2019,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0284038827977483,587,585,0.998917968839306,5.12391746350995
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-01-31,2019-12-31,2020,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00283703560432837,587,586,0.999445666624642,5.13845419978757
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-02-28,2019-12-31,2020,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0788627476018814,587,586,1,4.7332215831659
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-03-31,2019-12-31,2020,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.125906050685792,587,586,1,4.13728034660872
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-04-30,2020-03-31,2020,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.128545226692891,505,502,0.996565888025272,4.66910798665559
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-05-29,2020-03-31,2020,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0516963823651639,505,501,0.997657871307221,4.91048397843797
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-06-30,2020-03-31,2020,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0256043105470843,505,501,1,5.03621353515838
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-07-31,2020-06-30,2020,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0596621379088792,533,533,1,5.33668480163156
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-08-31,2020-06-30,2020,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0751924847113205,533,533,1,5.73796339198738
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-09-30,2020-06-30,2020,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0369162003698266,533,533,1,5.52613958569405
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-10-30,2020-09-30,2020,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0291905968238766,530,527,0.99826030034777,5.36482827305559
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-11-30,2020-09-30,2020,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.117332989586291,530,526,0.997274405510603,5.99429961295026
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-12-31,2020-09-30,2020,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0411442371119771,530,526,1,6.24093049754572
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-01-29,2020-12-31,2021,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00904396394812508,599,597,0.999248313854414,6.18448774712316
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-02-26,2020-12-31,2021,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0226247385754547,599,597,1,6.32441016562492
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-03-31,2020-12-31,2021,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0357869188314573,599,597,1,6.55074131887899
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-04-30,2021-03-31,2021,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0514641012749658,646,645,0.999584335042556,6.88786933353988
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-05-28,2021-03-31,2021,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00671189054985633,646,645,1,6.93409995862831
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-06-30,2021-03-31,2021,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0264114292277555,646,645,1,7.1172394489438
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-07-30,2021-06-30,2021,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0193077694040435,651,649,0.998508096778552,7.25465746701737
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-08-31,2021-06-30,2021,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0287685601904055,651,648,0.999378367350804,7.46336351701803
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-09-30,2021-06-30,2021,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0450198391580249,651,648,1,7.12736409190401
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-10-29,2021-09-30,2021,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0715355462121257,643,643,1,7.63722397527106
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-11-30,2021-09-30,2021,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0119052531939127,643,643,1,7.54630089014683
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-12-31,2021-09-30,2021,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0362061323122361,643,642,0.99940948855873,7.81952325864344
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-01-31,2021-12-31,2022,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0583845539691548,605,604,0.999651551856216,7.36298388093611
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-02-28,2021-12-31,2022,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0286077494157474,605,601,0.997450801960816,7.1523454831181
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-03-31,2021-12-31,2022,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.034980901448213,605,600,0.999577607362071,7.40254097558662
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-04-29,2022-03-31,2022,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0904729142772558,585,585,1,6.7328115204685
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-05-31,2022-03-31,2022,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00203389229667208,585,585,1,6.71911770698208
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-06-30,2022-03-31,2022,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0842432148360748,585,584,0.999287395974313,6.15307763048391
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-07-29,2022-06-30,2022,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0929557760948225,570,570,1,6.72504173699724
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-08-31,2022-06-30,2022,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0380742725245373,570,570,1,6.46899066516391
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-09-30,2022-06-30,2022,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0908541126335517,570,569,0.99965031912858,5.88125625864572
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-10-31,2022-09-30,2022,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0801087219971212,569,565,0.997794237890658,6.3523961812634
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-11-30,2022-09-30,2022,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0536852604137386,569,564,0.999259648125277,6.69342622450576
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-12-30,2022-09-30,2022,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0588373255391492,569,563,0.999553105235695,6.29960292676224
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-01-31,2022-12-30,2023,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0661998872938757,551,551,1,6.71663593051007
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-02-28,2022-12-30,2023,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0225585812697991,551,551,1,6.565118153012
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-03-31,2022-12-30,2023,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.034227305300005,551,550,0.999539440355767,6.78982445636575
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-04-28,2023-03-31,2023,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0123854927552773,529,528,0.999622224440805,6.87391977797967
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-05-31,2023-03-31,2023,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.00350543835152662,529,528,1,6.89801587999472
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-06-30,2023-03-31,2023,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0677821862808868,529,528,1,7.36557847734104
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-07-31,2023-06-30,2023,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0318559576757078,510,510,1,7.60021603357232
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-08-31,2023-06-30,2023,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0177606213237733,510,510,1,7.46523147462117
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-09-29,2023-06-30,2023,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0463048713890728,510,510,1,7.11955489129918
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-10-31,2023-09-29,2023,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0221231253425805,500,498,0.997428908645425,6.96204808605559
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-11-30,2023-09-29,2023,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0956804731552412,500,497,0.998344848424963,7.62818014105893
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-12-29,2023-09-29,2023,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.046027522370323,500,496,0.999032379604091,7.97928637314637
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-01-31,2023-12-29,2024,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0151374894390952,502,502,1,8.10007273635139
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-02-29,2023-12-29,2024,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0550282949114039,502,502,1,8.54580592769115
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-03-28,2023-12-29,2024,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0306176289390418,502,501,0.99943214789954,8.80745824257027
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-04-30,2024-03-28,2024,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0422082101116536,482,482,1,8.43571119451825
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-05-31,2024-03-28,2024,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0487051800959835,482,481,0.99861028956926,8.84657402748496
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-06-28,2024-03-28,2024,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0349014244250509,482,481,1,9.15533206232585
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-07-31,2024-06-28,2024,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0116961237064536,450,450,1,9.26241395870047
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-08-30,2024-06-28,2024,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0267174819370702,450,450,1,9.50988233633572
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-09-30,2024-06-28,2024,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0224428998044668,450,450,1,9.72331167276237
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-10-31,2024-09-30,2024,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.00758298946193789,461,461,1,9.64957990281267
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-11-29,2024-09-30,2024,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0.0644334167124992,461,461,1,10.2713353057912
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-12-31,2024-09-30,2024,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,-0.0277751499627582,461,461,1,9.98604742735504
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-01-31,2002-12-31,2003,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0250496647875797,614,613,0.999490907820653,0.97495033521242
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-02-28,2002-12-31,2003,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0139043243316243,614,613,1,0.961394309544401
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-03-31,2002-12-31,2003,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0100481021829299,614,612,0.998460395665258,0.971054497804791
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-04-30,2003-03-31,2003,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0800902789222712,604,602,0.993086283926635,1.0488265233827
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-05-30,2003-03-31,2003,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0546084227157186,604,601,0.999732515365965,1.10610128552704
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-06-30,2003-03-31,2003,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0139739309862441,604,600,0.999724809438021,1.12155786855479
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-07-31,2003-06-30,2003,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0175229448308748,646,644,0.999174841521587,1.14121086521011
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-08-29,2003-06-30,2003,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0204279844216364,646,643,0.999590980986366,1.16452350298643
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-09-30,2003-06-30,2003,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.00874629621939904,646,643,1,1.15433823547486
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-10-31,2003-09-30,2003,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0569742938728734,688,688,1,1.22010584133149
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-11-28,2003-09-30,2003,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0127002557582847,688,686,0.999180987986369,1.23560149756858
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-12-31,2003-09-30,2003,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0484443118529866,688,685,0.999671815929841,1.29545936184281
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-01-30,2003-12-31,2004,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0196238028096369,708,707,0.999724415937976,1.32088120090751
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-02-27,2003-12-31,2004,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0158561624714965,708,705,0.999181385082486,1.34182530783465
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-03-31,2003-12-31,2004,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0145169598889971,708,702,0.999034308569233,1.32234608366277
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-04-30,2004-03-31,2004,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0186216303205957,742,737,0.993253086073181,1.29772184373691
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-05-28,2004-03-31,2004,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0142634802908388,742,737,1,1.31623187367805
