track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.114553336865318,0.186294588033195,0.519648178115181,-0.537762313600685,-0.139689235430675,3.09553964010558,0.03,0.113445322443814,0.186793688168108,0.00110801442150454
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.114542697301974,0.186029452347026,0.520088130569834,-0.537877008094345,-0.139698111127275,3.09503141916036,0.03,0.113445322443814,0.186793688168108,0.00109737485816042
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114848957824782,0.185947269336559,0.521720206333711,-0.537883688985446,-0.139725216515037,3.10968389649863,0.03,0.113445322443814,0.186793688168108,0.00140363538096788
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114791488822742,0.185633543930624,0.522010322602055,-0.538386290482713,-0.139395501337582,3.10693071352512,0.03,0.113445322443814,0.186793688168108,0.00134616637892848
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.115578286181987,0.185417818312522,0.526206661798038,-0.53400238714468,-0.138761942312217,3.14477235267125,0.03,0.113445322443814,0.186793688168108,0.00213296373817307
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.115991964811202,0.185007544083677,0.528999023805107,-0.534123253796106,-0.138875238906303,3.16479740118192,0.03,0.113445322443814,0.186793688168108,0.00254664236738855
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.116105167124141,0.184624367474244,0.530253269511428,-0.533351562369649,-0.138767787157591,3.17029275680756,0.03,0.113445322443814,0.186793688168108,0.00265984468032765
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.115568526898245,0.183973144080914,0.528839097003668,-0.534964786529563,-0.137873426276154,3.14430100742489,0.03,0.113445322443814,0.186793688168108,0.00212320445443126
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.115312852802376,0.171129657672144,0.554170975626141,-0.512364001080583,-0.132317982201964,3.13197029974861,0.03,0.113445322443814,0.186793688168108,0.00186753035856246
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.115881470712689,0.167826565036918,0.564809592052418,-0.512414463432254,-0.130416979548702,3.15943996177225,0.03,0.113445322443814,0.186793688168108,0.00243614826887484
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.116272079188904,0.165258552497745,0.573066890412083,-0.509278610113153,-0.127607468664407,3.17840763928734,0.03,0.113445322443814,0.186793688168108,0.00282675674509081
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.114174064648616,0.164668706580822,0.562959541324823,-0.505474806267629,-0.128193310665418,3.07745881928464,0.03,0.113445322443814,0.186793688168108,0.00072874220480279
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0926712204951199,0.147666921549433,0.476701232629491,-0.518128648127478,-0.117588504246562,2.16492598719451,0.03,0.0923879195349062,0.147829007185409,0.000283300960213673
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0926829492875947,0.147575265157334,0.476981030346693,-0.518111091417043,-0.11749552124463,2.1653676579854,0.03,0.0923879195349062,0.147829007185409,0.000295029752688469
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.092760745881199,0.147518883598589,0.477592221302025,-0.518075282482015,-0.117486198904309,2.16829868257403,0.03,0.0923879195349062,0.147829007185409,0.000372826346292765
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0928938066730316,0.147400480783226,0.478687606698351,-0.517764879258086,-0.117358084559428,2.1733176202823,0.03,0.0923879195349062,0.147829007185409,0.000505887138125383
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0927087445335544,0.147382210736608,0.477568900174504,-0.517284944039637,-0.117441268373856,2.16633922896915,0.03,0.0923879195349062,0.147829007185409,0.000320824998648162
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0928049383767313,0.147218078464034,0.478542670455623,-0.517189709511283,-0.117350870816703,2.16996477194166,0.03,0.0923879195349062,0.147829007185409,0.000417018841825101
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0929097120559397,0.147064848775897,0.479544199083861,-0.517029366108059,-0.117323087319621,2.17391804834603,0.03,0.0923879195349062,0.147829007185409,0.00052179252103346
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0929994927287818,0.146779068116316,0.480742371948862,-0.516141800969671,-0.116897159040352,2.17730923506546,0.03,0.0923879195349062,0.147829007185409,0.000611573193875614
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0886741929560189,0.141136495936275,0.46595562854634,-0.502816767506795,-0.11497246573195,2.01767916987147,0.03,0.0923879195349062,0.147829007185409,-0.00371372657888736
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0899590721946839,0.139144482460253,0.479154573452151,-0.501061758571174,-0.113638359979365,2.0643084386909,0.03,0.0923879195349062,0.147829007185409,-0.00242884734022231
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0915891409522014,0.137236231489574,0.494841757826279,-0.499542164632839,-0.112808000800972,2.12442199875976,0.03,0.0923879195349062,0.147829007185409,-0.000798778582704829
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0915966678544926,0.135183349090429,0.500229799411444,-0.489044830066936,-0.110035071070653,2.12470208261698,0.03,0.0923879195349062,0.147829007185409,-0.000791251680413607
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.14263157721195,0.184871592341149,0.656228484214024,-0.24787534174225,-0.108293537061611,0.947740564724541,0.03,0.142768602800949,0.184949546951266,-0.000137025588999196
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.143132717293754,0.184941039766071,0.658449132948891,-0.24787534174225,-0.108293537061611,0.952015553517757,0.03,0.142768602800949,0.184949546951266,0.000364114492804601
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143409976887584,0.184915062244575,0.659841528009121,-0.247302739501882,-0.10830285128185,0.954383947106553,0.03,0.142768602800949,0.184949546951266,0.000641374086634672
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143461358494004,0.184778426574809,0.660445217815404,-0.247503300583697,-0.10833392952454,0.954823108974674,0.03,0.142768602800949,0.184949546951266,0.000692755693054936
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.112041977963174,0.178443521729782,0.519929977032055,-0.237943636802545,-0.105314005293401,0.700614617475319,0.03,0.142768602800949,0.184949546951266,-0.0307266248377751
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.115046137555455,0.176126340256374,0.539842600797685,-0.244511337160789,-0.103178142876137,0.723709949172167,0.03,0.142768602800949,0.184949546951266,-0.0277224652454939
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.117361570535621,0.175754777506137,0.552516509114279,-0.241210506597159,-0.103203196499043,0.741681155259459,0.03,0.142768602800949,0.184949546951266,-0.0254070322653279
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.118350612681027,0.175612583763708,0.557901924973696,-0.241153536999929,-0.10290379311906,0.749403133326822,0.03,0.142768602800949,0.184949546951266,-0.0244179901199226
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0966835702978894,0.207205933891681,0.407045994625297,-0.245264101568887,-0.138181375373875,0.586378028442225,0.03,0.0965345082868023,0.207240086524342,0.000149062011087109
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.097863148205803,0.20731838818474,0.412168766259425,-0.245264101568887,-0.138181375373875,0.594927833758342,0.03,0.0965345082868023,0.207240086524342,0.00132863991900067
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0987500097026725,0.207309101362498,0.416102623649903,-0.245264101568887,-0.138132573495549,0.601380218961722,0.03,0.0965345082868023,0.207240086524342,0.00221550141587024
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0993064974044013,0.207293682430495,0.418585267712877,-0.245264101568887,-0.138393138330062,0.605439611603656,0.03,0.0965345082868023,0.207240086524342,0.00277198911759902
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0944157722032683,0.200742163354641,0.403464389180988,-0.240953457617314,-0.135001678663338,0.570043612424481,0.03,0.0965345082868023,0.207240086524342,-0.00211873608353397
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0920439901979375,0.1991767905695,0.393967550093038,-0.238718098459867,-0.128412093012524,0.553104456289912,0.03,0.0965345082868023,0.207240086524342,-0.0044905180888648
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0911267420439133,0.198243912882024,0.390640999612489,-0.238879380540475,-0.128451384751544,0.546592854656026,0.03,0.0965345082868023,0.207240086524342,-0.00540776624288908
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0916504201873689,0.197205420281174,0.394102346368981,-0.237378944206076,-0.128324736097771,0.550307797402405,0.03,0.0965345082868023,0.207240086524342,-0.00488408809943342
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0763016153785865,0.238020751647631,0.304302678938298,-0.290480206758502,-0.161156499621473,0.444341734552356,0.03,0.0765468872773805,0.238036576135077,-0.000245271898793975
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0764521171872361,0.238019527958509,0.304894376953845,-0.290480206758502,-0.161156499621473,0.445351845664188,0.03,0.0765468872773805,0.238036576135077,-9.47700901443582e-05
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0765939848536734,0.237986851852881,0.305459382325933,-0.290480206758502,-0.161156499621473,0.446304525049023,0.03,0.0765468872773805,0.238036576135077,4.70975762929538e-05
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0765739965822203,0.237867415509459,0.305419846222153,-0.290480206758502,-0.161156499621473,0.446170268057013,0.03,0.0765468872773805,0.238036576135077,2.71093048398452e-05
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0742389888238642,0.237026423686195,0.29653031635399,-0.290017681851264,-0.16100404962232,0.430554980986887,0.03,0.0765468872773805,0.238036576135077,-0.00230789845351631
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0742853550607934,0.236687957145818,0.296812314269048,-0.290452629433359,-0.160869403494199,0.430863735267551,0.03,0.0765468872773805,0.238036576135077,-0.00226153221658709
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0751822187278266,0.236224348787076,0.300487549296017,-0.29050751858293,-0.160721028282261,0.436846476169172,0.03,0.0765468872773805,0.238036576135077,-0.00136466854955386
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.076394299037142,0.235770620856536,0.305421267701733,-0.29050751858293,-0.160410052577633,0.444963725319702,0.03,0.0765468872773805,0.238036576135077,-0.000152588240238449
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0774437045953809,0.22670889661169,0.313471878101888,-0.3006673914587,-0.162115544013371,0.452021141529224,0.03,0.0765468872773805,0.238036576135077,0.000896817318000398
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0827918752730887,0.219351850564235,0.338560144072619,-0.286029422978098,-0.152938491241616,0.488418097490249,0.03,0.0765468872773805,0.238036576135077,0.00624498799570827
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0833047937181299,0.217770304138481,0.341742044465992,-0.287254337378006,-0.15366751840903,0.491946756766776,0.03,0.0765468872773805,0.238036576135077,0.00675790644074947
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0807276233663605,0.216860993619839,0.331278128431185,-0.28821143039909,-0.154248528410543,0.474284368445534,0.03,0.0765468872773805,0.238036576135077,0.00418073608898006
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132863890230981,0.190260907884587,0.597376385253223,-0.250346196059412,-0.116181085652051,0.865901311328798,0.03,0.13290697625299,0.190271989616425,-4.30860220090867e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.13288512575919,0.190263245971136,0.597470966802846,-0.250346196059412,-0.116182416985459,0.866076199441052,0.03,0.13290697625299,0.190271989616425,-2.18504938001018e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.132914284277613,0.190253772646218,0.597627731384002,-0.250292581268633,-0.116180352497269,0.866316359793675,0.03,0.13290697625299,0.190271989616425,7.30802462323155e-06
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.132919107154102,0.190237606898374,0.597685451920458,-0.250279281818243,-0.116178117295875,0.866356085172957,0.03,0.13290697625299,0.190271989616425,1.21309011116288e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.132390455133107,0.189973221651515,0.595785833102809,-0.250326930152295,-0.116005601547075,0.8620056750709,0.03,0.13290697625299,0.190271989616425,-0.000516521119883429
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132907060591468,0.189998335699206,0.598160335727961,-0.250291276750553,-0.115952268599948,0.866256860536333,0.03,0.13290697625299,0.190271989616425,8.43384773130396e-08
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133329806509546,0.189877680728385,0.600402877268925,-0.249208898339594,-0.115902670358737,0.869741442434611,0.03,0.13290697625299,0.190271989616425,0.000422830256555873
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133650361262532,0.189685200698056,0.602330994237599,-0.249103138816543,-0.11587644489779,0.872387157942653,0.03,0.13290697625299,0.190271989616425,0.000743385009541742
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.108312912615055,0.181603958418085,0.495414472781236,-0.235916280414424,-0.111252708380765,0.672291435176624,0.03,0.13290697625299,0.190271989616425,-0.0245940636379349
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.111895427581723,0.178325892767468,0.519398059583398,-0.241191383200942,-0.107637600876331,0.699494335839848,0.03,0.13290697625299,0.190271989616425,-0.0210115486712672
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.114133738215202,0.177684905721224,0.532056692582571,-0.238130062365023,-0.107579265602142,0.716669253305053,0.03,0.13290697625299,0.190271989616425,-0.0187732380377879
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.114898746466707,0.177263532103827,0.536813775284481,-0.238037555430195,-0.107200046273955,0.722571017242369,0.03,0.13290697625299,0.190271989616425,-0.0180082297862836
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
