index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,372,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,372,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,369,3,0.00806451612903226,0.0102442792956606,0.989755720704339,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,369,3,0.00806451612903226,0.0102442792956606,0.989755720704339,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,353,19,0.0510752688172043,0.0507931484454524,0.949206851554547,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,343,29,0.0779569892473118,0.0750927410112962,0.924907258988703,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,321,51,0.137096774193548,0.13608726151699,0.863912738483009,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-12-31,2010,2009,372,308,64,0.172043010752688,0.171083640615826,0.828916359384174,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,378,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,378,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,378,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,378,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,378,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,378,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,376,2,0.00529100529100529,0.00472711744352403,0.995272882556477,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,376,2,0.00529100529100529,0.00472711744352403,0.995272882556477,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,359,19,0.0502645502645503,0.0464311938245293,0.953568806175471,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,346,32,0.0846560846560847,0.0784160015012283,0.921583998498772,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,326,52,0.137566137566138,0.135020145651222,0.864979854348778,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-03-31,2010,2009,378,312,66,0.174603174603175,0.168499925532285,0.831500074467716,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,379,1,0.00263157894736842,0.00181905424040312,0.998180945759597,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,379,1,0.00263157894736842,0.00181905424040312,0.998180945759597,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,379,1,0.00263157894736842,0.00181905424040312,0.998180945759597,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,379,1,0.00263157894736842,0.00181905424040312,0.998180945759597,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,379,1,0.00263157894736842,0.00181905424040312,0.998180945759597,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,379,1,0.00263157894736842,0.00181905424040312,0.998180945759597,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,377,3,0.00789473684210526,0.00656706649019074,0.99343293350981,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,377,3,0.00789473684210526,0.00656706649019074,0.99343293350981,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,361,19,0.05,0.0430603234596043,0.956939676540396,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,348,32,0.0842105263157895,0.0750543839969535,0.924945616003047,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,327,53,0.139473684210526,0.139377291137258,0.860622708862743,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-06-30,2010,2009,380,313,67,0.176315789473684,0.171791395055642,0.828208604944359,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,377,1,0.00264550264550265,0.00209617465297325,0.997903825347028,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,377,1,0.00264550264550265,0.00209617465297325,0.997903825347028,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,377,1,0.00264550264550265,0.00209617465297325,0.997903825347028,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,377,1,0.00264550264550265,0.00209617465297325,0.997903825347028,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,377,1,0.00264550264550265,0.00209617465297325,0.997903825347028,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,377,1,0.00264550264550265,0.00209617465297325,0.997903825347028,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,375,3,0.00793650793650794,0.00719993889498573,0.992800061105015,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,375,3,0.00793650793650794,0.00719993889498573,0.992800061105015,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,360,18,0.0476190476190476,0.0441461312634381,0.955853868736563,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,348,30,0.0793650793650794,0.0739516030375957,0.926048396962405,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,327,51,0.134920634920635,0.129076226276107,0.870923773723894,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-09-30,2010,2009,378,312,66,0.174603174603175,0.166727464195846,0.833272535804155,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,387,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,386,1,0.00258397932816537,0.00254802791689823,0.997451972083102,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,386,1,0.00258397932816537,0.00254802791689823,0.997451972083102,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,386,1,0.00258397932816537,0.00254802791689823,0.997451972083102,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,387,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,386,1,0.00258397932816537,0.00254802791689823,0.997451972083102,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,386,1,0.00258397932816537,0.00254802791689823,0.997451972083102,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,382,5,0.0129198966408269,0.0106647825796851,0.989335217420314,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,378,9,0.0232558139534884,0.0209253578560021,0.979074642143997,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,365,22,0.0568475452196382,0.0505253962462939,0.949474603753706,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,351,36,0.0930232558139535,0.08040486123852,0.91959513876148,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2010-12-31,2011,2010,387,316,71,0.183462532299742,0.173898171891357,0.826101828108642,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,390,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,389,1,0.00256410256410256,0.00242664483398987,0.99757335516601,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,389,1,0.00256410256410256,0.00242664483398987,0.99757335516601,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,389,1,0.00256410256410256,0.00242664483398987,0.99757335516601,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,390,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,389,1,0.00256410256410256,0.00242664483398987,0.99757335516601,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,389,1,0.00256410256410256,0.00242664483398987,0.99757335516601,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,384,6,0.0153846153846154,0.0127312201396856,0.987268779860314,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,377,13,0.0333333333333333,0.0293108001880093,0.97068919981199,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,362,28,0.0717948717948718,0.0652472367224247,0.934752763277575,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,348,42,0.107692307692308,0.097142708798114,0.902857291201886,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-03-31,2011,2010,390,309,81,0.207692307692308,0.197951241933223,0.802048758066777,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,383,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,382,1,0.00261096605744125,0.00327026076144301,0.996729739238557,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,382,1,0.00261096605744125,0.00327026076144301,0.996729739238557,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,382,1,0.00261096605744125,0.00327026076144301,0.996729739238557,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,383,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,382,1,0.00261096605744125,0.00327026076144301,0.996729739238557,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,382,1,0.00261096605744125,0.00327026076144301,0.996729739238557,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,379,4,0.010443864229765,0.0105929005848956,0.989407099415105,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,372,11,0.0287206266318538,0.027517112443094,0.972482887556906,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,358,25,0.0652741514360313,0.0595330357156708,0.940466964284329,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,344,39,0.101827676240209,0.0930377477717795,0.906962252228221,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-06-30,2011,2010,383,309,74,0.193211488250653,0.181557273719483,0.818442726280517,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,354,1,0.0028169014084507,0.00272096491426796,0.997279035085732,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,354,1,0.0028169014084507,0.00272096491426796,0.997279035085732,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,354,1,0.0028169014084507,0.00272096491426796,0.997279035085732,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,355,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,354,1,0.0028169014084507,0.00272096491426796,0.997279035085732,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,354,1,0.0028169014084507,0.00272096491426796,0.997279035085732,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,351,4,0.0112676056338028,0.00943487830668321,0.990565121693317,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,348,7,0.0197183098591549,0.0207586893286664,0.979241310671333,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,337,18,0.0507042253521127,0.0493720131661737,0.950627986833826,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,325,30,0.0845070422535211,0.0810119403230014,0.918988059676998,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-09-30,2011,2010,355,294,61,0.171830985915493,0.161417227098202,0.838582772901798,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,364,1,0.00273972602739726,0.00283035086547096,0.997169649134529,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,364,1,0.00273972602739726,0.00283035086547096,0.997169649134529,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,365,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,364,1,0.00273972602739726,0.00283035086547096,0.997169649134529,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,362,3,0.00821917808219178,0.00758339213238808,0.992416607867612,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,348,17,0.0465753424657534,0.0436106069130077,0.956389393086992,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,347,18,0.0493150684931507,0.0464367199596884,0.953563280040311,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,341,24,0.0657534246575342,0.058718806350717,0.941281193649283,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2011-12-30,2012,2011,365,309,56,0.153424657534247,0.140623529563561,0.859376470436438,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2012-03-30,2012,2011,368,368,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2012-03-30,2012,2011,368,368,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2012-03-30,2012,2011,368,367,1,0.00271739130434783,0.0032249513598537,0.996775048640146,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
