track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,90160,0.192669592496084,0,-0.0363439293464342,0.0341961459183473,0,0.105113069336823,0.110468604785844,0.00535553544902112,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,163665,0.447926854595939,0.65940081392326,0.0304803073752429,0.0645679394922112,0.0917709577396384,0.105113069336823,0.110468604785844,0.00535553544902112,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,10537,0.0201984979949239,0,0.0061926784724744,-0.00624709217480735,0,0.105113069336823,0.110468604785844,0.00535553544902112,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,65802,0.012239952485909,0.0122519346571993,-5.07461829168943e-06,-0.00415800135051758,-0.00416309137657134,0.109608464217754,0.109151101354056,-0.000457362863697464,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,17358,0.00117246073517256,0,-0.000921616538474446,0.000918771922151951,0,0.109608464217754,0.109151101354056,-0.000457362863697464,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,741582,0.654832023316668,0.656221353741773,0.00044532461012281,0.0920175459405588,0.0924364817137,0.109608464217754,0.109151101354056,-0.000457362863697464,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,7446,0.000213631556239478,0,4.82616076242781e-05,-4.82851291598863e-05,0,0.109608464217754,0.109151101354056,-0.000457362863697464,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,61936,0.0120470310707493,0.0120787521205395,-9.99775861632024e-06,-0.00410996007087172,-0.00411996980654561,0.109608464217754,0.109568207345677,-4.02568720774266e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,29842,0.00224101142854879,0,-0.00111007041740185,0.00110635292639305,0,0.109608464217754,0.109568207345677,-4.02568720774266e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,729098,0.653763472623292,0.656406664846686,0.000757701259293198,0.0918363061607776,0.0925705010691176,0.109608464217754,0.109568207345677,-4.02568720774266e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,11312,0.000406552971399185,0,9.61244446857634e-05,-9.63583943753843e-05,0,0.109608464217754,0.109568207345677,-4.02568720774266e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,60046,0.0119203681474904,0.0119647846806049,-2.10210557121115e-05,-0.00396721092577101,-0.00398823850162433,0.109608464217754,0.110042524401209,0.00043406018345471,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,39394,0.0029982482615416,0,-0.00091457485205837,0.000908838327911665,0,0.109608464217754,0.110042524401209,0.00043406018345471,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,719546,0.653006235790299,0.656526892809818,0.000799421211556295,0.0920895122884504,0.092836943547618,0.109608464217754,0.110042524401209,0.00043406018345471,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,13202,0.000533215894658089,0,0.000238914250093147,-0.0002392762847645,0,0.109608464217754,0.110042524401209,0.00043406018345471,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,58746,0.0118442281548975,0.0118931222627943,-2.30254297336474e-05,-0.00394654804298411,-0.00396957576071721,0.109608464217754,0.110264123469549,0.00065565925179456,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,52919,0.00433937218819668,0,-0.00104897886159361,0.00104152698834059,0,0.109608464217754,0.110264123469549,0.00065565925179456,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,706021,0.651665111863644,0.65660905542961,0.00105721894764432,0.0919879631127214,0.0929852324067893,0.109608464217754,0.110264123469549,0.00065565925179456,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,14502,0.000609355887250996,0,0.000259517700005762,-0.00025994938038032,0,0.109608464217754,0.110264123469549,0.00065565925179456,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,57280,0.0117105062180353,0.0117545840402633,-2.43996963958937e-05,-0.00384286400175571,-0.00386732408906298,0.109608464217754,0.109590214066281,-1.82501514729427e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,40765,0.00275788966548525,0,-0.00132202899629719,0.00131592660500379,0,0.109608464217754,0.109590214066281,-1.82501514729427e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,718175,0.653246594386356,0.656731123527859,0.000749594532955422,0.0916630567231726,0.0923380713667978,0.109608464217754,0.109590214066281,-1.82501514729427e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,15968,0.000743077824113208,0,0.00036198021448608,-0.00036239530208626,0,0.109608464217754,0.109590214066281,-1.82501514729427e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,52673,0.011424801373788,0.0114966764588261,-3.29018257214653e-05,-0.00379801792532664,-0.00383097078028982,0.109608464217754,0.110073224404751,0.000464760186997371,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,63632,0.00481810782740539,0,-0.00177986578004707,0.00177102217438718,0,0.109608464217754,0.110073224404751,0.000464760186997371,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,695308,0.651186376224435,0.657019099146942,0.00127471993205597,0.0912354043600057,0.0924245091214797,0.109608464217754,0.110073224404751,0.000464760186997371,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,20575,0.00102878266836052,0,0.000406584094756912,-0.000407264990122336,0,0.109608464217754,0.110073224404751,0.000464760186997371,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,50520,0.0112286885936558,0.0113226042822017,-4.62655726414241e-05,-0.0036146165656944,-0.0036609282157628,0.109608464217754,0.110541509840943,0.000933045623189077,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,78624,0.00632221088568238,0,-0.00170736956282846,0.0016944182233678,0,0.109608464217754,0.110541509840943,0.000933045623189077,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,680316,0.649682273166158,0.657209876661256,0.00140442459420598,0.0913888066884456,0.092665359982709,0.109608464217754,0.110541509840943,0.000933045623189077,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,22728,0.00122489544849277,0,0.000589985736836107,-0.000590904849182339,0,0.109608464217754,0.110541509840943,0.000933045623189077,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,49085,0.0110774480498336,0.0111859156923352,-5.16125455284344e-05,-0.00358901294780056,-0.00364066864211998,0.109608464217754,0.110816999848575,0.00120853563082068,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,95511,0.00891084435412422,0,-0.00215066372796746,0.00213255422460268,0,0.109608464217754,0.110816999848575,0.00120853563082068,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,663429,0.647093639697717,0.657363111743392,0.00185258579773251,0.09100150790608,0.0927054477267717,0.109608464217754,0.110816999848575,0.00120853563082068,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,24163,0.00137613599231494,0,0.000615433364584694,-0.000616495760855873,0,0.109608464217754,0.110816999848575,0.00120853563082068,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,14089,0.00688772778417062,0.00736942585579316,-0.000174714995505476,-0.00237563498791038,-0.00255066787015934,0.109608464217754,0.106932951860811,-0.00267551235694286,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,238445,0.0424045058835446,0,-0.0124704885371673,0.0123630297050348,0,0.109608464217754,0.106932951860811,-0.00267551235694286,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,520495,0.613599978168296,0.661221262703417,0.00740825324975791,0.0809404687130884,0.0878966011660662,0.109608464217754,0.106932951860811,-0.00267551235694286,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,59159,0.00556585625797791,0,0.00182037582468864,-0.00182827800630336,0,0.109608464217754,0.106932951860811,-0.00267551235694286,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,10870,0.00560267680055267,0.00612017630017634,-0.00021437728581486,-0.00208851333542448,-0.00230330121810696,0.109608464217754,0.105930094685895,-0.00367836953185874,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,287100,0.0614223566229083,0,-0.0158288195413659,0.0156671292328958,0,0.109608464217754,0.105930094685895,-0.00367836953185874,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,471840,0.594582127428932,0.662578044131751,0.00967159199451784,0.0779101634744908,0.0868916968947307,0.109608464217754,0.105930094685895,-0.00367836953185874,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,62378,0.00685090724159586,0,0.00210609961630226,-0.00211652057784117,0,0.109608464217754,0.105930094685895,-0.00367836953185874,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,9382,0.00496346363798061,0.00558245704381747,-0.000271455878617988,-0.00203563532141304,-0.00230753704210518,0.109608464217754,0.106090897321545,-0.00351756689620864,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,316797,0.0754694611989463,0,-0.0173554415856896,0.017114475628718,0,0.109608464217754,0.106090897321545,-0.00351756689620864,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,442143,0.580535022852894,0.663159720683834,0.0113266129732015,0.0766741927236334,0.0871610894682739,0.109608464217754,0.106090897321545,-0.00351756689620864,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,63866,0.00749012040416792,0,0.00215824236902895,-0.00216934578513772,0,0.109608464217754,0.106090897321545,-0.00351756689620864,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,7740,0.00364876361372103,0.00440430197781261,-0.000442973029480376,-0.00187348747034677,-0.00231700988404582,0.109608464217754,0.106152769837961,-0.00345569437979276,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,349021,0.097385437534793,0,-0.0194518002966493,0.0190381158724877,0,0.109608464217754,0.106152769837961,-0.00345569437979276,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,409919,0.558619046517048,0.664401712779247,0.0127465061549119,0.0751056782425459,0.086688182204689,0.109608464217754,0.106152769837961,-0.00345569437979276,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,65508,0.0088048204284275,0,0.00231859756280239,-0.00233201545313122,0,0.109608464217754,0.106152769837961,-0.00345569437979276,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,1752,0.0131846185041946,0.0131862843414754,-9.33792880353224e-07,-0.00426896138355126,-0.00426989839821679,0.0885083009955139,0.0885462771929766,3.7976197462708e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,8,1.63337318794694e-05,0,-9.59694573809955e-07,9.58689696073378e-07,0,0.0885083009955139,0.0885462771929766,3.7976197462708e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,69814,0.651535655745891,0.651568077487603,1.5145685010598e-06,0.0650551457242552,0.0650560098608985,0.0885083009955139,0.0885462771929766,3.7976197462708e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,6,1.77981134593413e-05,0,1.62271747110587e-05,-1.62298871929645e-05,0,0.0885083009955139,0.0885462771929766,3.7976197462708e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,1748,0.0131759134648267,0.0131782241774264,-1.1133160479071e-06,-0.00425193546648117,-0.00425305231470219,0.0885083009955139,0.0885592115998797,5.09106043657948e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,16,4.11445244524599e-05,0,-1.64508628550664e-05,1.64476427049198e-05,0,0.0885083009955139,0.0885592115998797,5.09106043657948e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,69806,0.651510844953318,0.65158104378177,-1.64601781282858e-06,0.0650400407314293,0.0650361339835928,0.0885083009955139,0.0885592115998797,5.09106043657948e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,10,2.65031528272357e-05,0,3.33022525889071e-05,-3.3308296726875e-05,0,0.0885083009955139,0.0885592115998797,5.09106043657948e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,1748,0.0131759134648267,0.0131783583119404,-1.19929638964233e-06,-0.00425193546648117,-0.00425313801767036,0.0885083009955139,0.0885395335033536,3.12325078397624e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,24,7.21132991496067e-05,0,-3.42402331413583e-05,3.4235300436336e-05,0,0.0885083009955139,0.0885395335033536,3.12325078397624e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,69798,0.651479876178621,0.651580854516892,-3.48786126647127e-07,0.0650222071886912,0.065019258834097,0.0885083009955139,0.0885395335033536,3.12325078397624e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,10,2.65031528272357e-05,0,3.33022525889071e-05,-3.3308296726875e-05,0,0.0885083009955139,0.0885395335033536,3.12325078397624e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,1746,0.0131719231146067,0.0131755464903638,-1.22072039132615e-06,-0.00425189916912772,-0.00425312324643035,0.0885083009955139,0.0885566299857181,4.83289902042383e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,40,0.000181821010330651,0,-6.69646360356158e-05,6.69589554544992e-05,0,0.0885083009955139,0.0885566299857181,4.83289902042383e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
