track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-01-31,2021-12-31,2022,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0573226341417634,583,582,0.999646439032345,7.37865712657017
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-02-28,2021-12-31,2022,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0292350885285296,583,579,0.997416297830502,7.16294143225322
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-03-31,2021-12-31,2022,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0352259057815597,583,578,0.999571598678385,7.4152625322646
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-04-29,2022-03-31,2022,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0895841405455568,563,563,1,6.75097261139201
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-05-31,2022-03-31,2022,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.000791808504777479,563,563,1,6.74562713386279
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-06-30,2022-03-31,2022,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0838413849854805,563,562,0.999278508350985,6.1800644123641
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-07-29,2022-06-30,2022,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.092970265918063,553,553,1,6.75462664417234
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-08-31,2022-06-30,2022,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0388525483010306,553,553,1,6.49219218622421
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-09-30,2022-06-30,2022,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0909159324297028,553,552,0.999646249483611,5.9019484801008
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-10-31,2022-09-30,2022,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0801815118043792,552,548,0.997767795788645,6.37517563182685
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-11-30,2022-09-30,2022,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0539279052220238,552,547,0.999250803613488,6.71897549907376
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-12-30,2022-09-30,2022,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0589165928619492,552,546,0.999547866584321,6.32311635514542
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-01-31,2022-12-30,2023,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0663159928389076,536,536,1,6.74244009407282
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-02-28,2022-12-30,2023,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0225679025825105,536,536,1,6.59027736286137
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-03-31,2022-12-30,2023,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0348270390060077,536,535,0.999534196995352,6.81979720963816
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-04-28,2023-03-31,2023,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0133074786340836,514,513,0.999618016604702,6.9105515152942
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-05-31,2023-03-31,2023,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.00256928978963988,514,513,1,6.92830672474322
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-06-30,2023-03-31,2023,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.068036975511719,514,513,1,7.39968775971226
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-07-31,2023-06-30,2023,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0312757206779334,495,495,1,7.63111832718894
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-08-31,2023-06-30,2023,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0173503723805007,495,495,1,7.49871558253255
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-09-29,2023-06-30,2023,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0465384540259809,495,495,1,7.14973695214095
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-10-31,2023-09-29,2023,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0217705600719396,487,486,0.998087827861793,6.9940831743258
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-11-30,2023-09-29,2023,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0945899731098956,487,485,0.998328057423826,7.65565331371365
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-12-29,2023-09-29,2023,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0455650609328774,487,484,0.999021573153832,8.004483623434
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-01-31,2023-12-29,2024,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0151760841849762,488,488,1,8.12596034076049
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-02-29,2023-12-29,2024,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0538208089979837,488,488,1,8.56330610018575
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-03-28,2023-12-29,2024,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0308393355908092,488,487,0.999423970038175,8.82739277077621
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-04-30,2024-03-28,2024,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.0419080537951507,469,469,1,8.45745391966759
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-05-31,2024-03-28,2024,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0491944854228901,469,468,0.998591055903652,8.87351401323345
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-06-28,2024-03-28,2024,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0342946647257085,469,468,1,9.17782820125616
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-07-31,2024-06-28,2024,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.013148058463684,437,437,1,9.29849882301593
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-08-30,2024-06-28,2024,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0263084474054043,437,437,1,9.54312789025045
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-09-30,2024-06-28,2024,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0221612609719539,437,437,1,9.75461563791503
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-10-31,2024-09-30,2024,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.00805982354366632,448,448,1,9.67599515713714
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-11-29,2024-09-30,2024,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0.0628159977373555,448,448,1,10.2838024470345
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-12-31,2024-09-30,2024,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,-0.027329046955962,448,448,1,10.0027559270737
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-01-31,2002-12-31,2003,1,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0299884086403137,503,502,0.999414136869528,0.970011591359686
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-02-28,2002-12-31,2003,2,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0148853845146699,503,502,1,0.955572595838611
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-03-31,2002-12-31,2003,3,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0144688092706825,503,501,0.998217292515589,0.96939859347209
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-04-30,2003-03-31,2003,4,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0735248782559471,495,493,0.992020846081046,1.04067350703861
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-05-30,2003-03-31,2003,5,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0441418355225757,495,493,1,1.08661074581901
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-06-30,2003-03-31,2003,6,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0140940623777226,495,492,0.999676995537297,1.10192550545089
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-07-31,2003-06-30,2003,7,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0115888197968574,516,514,0.99902674712145,1.11469552156312
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-08-29,2003-06-30,2003,8,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0110837467343389,516,513,0.999514670832549,1.12705052441003
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-09-30,2003-06-30,2003,9,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.00496499192056392,516,513,1,1.12145472766227
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-10-31,2003-09-30,2003,10,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0482096623799729,541,541,1,1.17551968145729
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-11-28,2003-09-30,2003,11,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0100915215781508,541,539,0.999010882532145,1.18738246368825
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-12-31,2003-09-30,2003,12,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0511664389237082,541,538,0.999602562142659,1.24813659599564
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-01-30,2003-12-31,2004,1,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.01445206975249,596,595,0.999691935382287,1.26617475314161
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-02-27,2003-12-31,2004,2,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0196142650752309,596,593,0.999080207378683,1.29100984038129
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-03-31,2003-12-31,2004,3,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0126306431174503,596,590,0.998918842562684,1.27470355582632
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-04-30,2004-03-31,2004,4,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.013830051817555,620,615,0.992439244293815,1.25707433959722
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-05-28,2004-03-31,2004,5,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0103509948892612,620,615,1,1.27008630966181
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-06-30,2004-03-31,2004,6,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0167362616350261,620,615,1,1.29134280643938
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-07-30,2004-06-30,2004,7,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0260569946168846,617,614,0.993833733093876,1.25769429388343
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-08-31,2004-06-30,2004,8,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0074925848588935,617,612,0.999394519665511,1.2671176751069
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-09-30,2004-06-30,2004,9,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.013243220308915,617,611,0.999065936207793,1.28389839363566
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-10-29,2004-09-30,2004,10,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0137118877658707,622,619,0.998508723550212,1.30150306431197
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-11-30,2004-09-30,2004,11,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0407664082874439,622,617,0.998092831311321,1.35456066961908
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-12-31,2004-09-30,2004,12,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0329319038845337,622,614,0.996396144325606,1.39916893139674
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-01-31,2004-12-31,2005,1,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0217659206042303,695,693,0.998911757404,1.36871473152405
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-02-28,2004-12-31,2005,2,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0262866374401561,695,693,1,1.40469363943063
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-03-31,2004-12-31,2005,3,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0153841351095761,695,691,0.998358262683288,1.38308364269406
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-04-29,2005-03-31,2005,4,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0224686183721067,688,686,0.999291296028631,1.35200766414967
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-05-31,2005-03-31,2005,5,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0325483331917905,688,686,1,1.39601326008027
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-06-30,2005-03-31,2005,6,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.00794476702013602,688,684,0.999147096036343,1.40710426018862
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-07-29,2005-06-30,2005,7,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0391489129802937,698,697,0.999529264347457,1.46219086242495
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-08-31,2005-06-30,2005,8,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.00685900360100707,698,690,0.992802194392178,1.45216169003422
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-09-30,2005-06-30,2005,9,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0115481271353585,698,688,0.999376686069332,1.46893143785183
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-10-31,2005-09-30,2005,10,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.01837171742314,691,687,0.994502312585971,1.44194464456165
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-11-30,2005-09-30,2005,11,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0400526547823318,691,685,0.999281739184805,1.49969835562551
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-12-30,2005-09-30,2005,12,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.00247810913914467,691,682,0.997984217958648,1.50341477182654
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-01-31,2005-12-30,2006,1,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0322498490122961,701,696,0.995754996747348,1.55189967122081
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-02-28,2005-12-30,2006,2,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.000790883832225849,701,693,0.998859209609373,1.5506722988616
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-03-31,2005-12-30,2006,3,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0147608284497342,701,689,0.998351823301077,1.57356150664685
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-04-28,2006-03-31,2006,4,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0156072655990289,737,732,0.993843721582408,1.5981204990175
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-05-31,2006-03-31,2006,5,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0279050182505083,737,729,0.998803064233362,1.5535249173259
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-06-30,2006-03-31,2006,6,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.000753165497147643,737,724,0.997971511662241,1.55469497869259
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-07-31,2006-06-30,2006,7,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.00599229643102659,716,716,1,1.56401117186475
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-08-31,2006-06-30,2006,8,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0222723781429263,716,712,0.996683849538991,1.59884542010428
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-09-29,2006-06-30,2006,9,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0215037043798274,716,712,1,1.63322651936724
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-10-31,2006-09-29,2006,10,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0346812194736427,687,684,0.997749998182199,1.68986880673559
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-11-30,2006-09-29,2006,11,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0219400216828201,687,678,0.99520193627335,1.72694456499649
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-12-29,2006-09-29,2006,12,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0123302035979335,687,676,0.998692113447932,1.74823814308524
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-01-31,2006-12-29,2007,1,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.017088707341285,708,703,0.993321888874912,1.7781132730753
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-02-28,2006-12-29,2007,2,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0168272194186834,708,702,0.99961238817934,1.74819257087799
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-03-30,2006-12-29,2007,3,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0139506562525931,708,698,0.995593331308389,1.77258100449764
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-04-30,2007-03-30,2007,4,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0437869948743753,709,706,0.998784924949382,1.850196999856
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-05-31,2007-03-30,2007,5,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0397217882959514,709,705,0.999097690173913,1.92369013339008
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-06-29,2007-03-30,2007,6,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0159734668613886,709,705,1,1.89296213279279
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-07-31,2007-06-29,2007,7,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0273579870740907,700,693,0.996468148241611,1.84117449923211
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-08-31,2007-06-29,2007,8,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0142685481084078,700,691,0.999190586133806,1.86744538615037
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-09-28,2007-06-29,2007,9,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0427382546915162,700,688,0.997165965472098,1.94725674268616
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-10-31,2007-09-28,2007,10,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0266222882234647,655,649,0.995202043645054,1.99909717293504
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-11-30,2007-09-28,2007,11,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0449915746391747,655,641,0.993601947677132,1.90915464326797
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-12-31,2007-09-28,2007,12,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.00141336029916869,655,638,0.998669384131264,1.9064563198902
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-01-31,2007-12-31,2008,1,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.064859801510749,613,612,0.998907589802684,1.78280394139321
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-02-29,2007-12-31,2008,2,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0182817532603914,613,611,0.999668337412258,1.75021115962501
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-03-31,2007-12-31,2008,3,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.00707166445699332,613,609,0.999122257245978,1.73783425357525
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-04-30,2008-03-31,2008,4,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0513806970568982,600,599,0.999551572997969,1.8271253888933
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-05-30,2008-03-31,2008,5,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0215649741659,600,599,1,1.86652730070265
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-06-30,2008-03-31,2008,6,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0743842144745165,600,598,0.999382785445772,1.72768713364464
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-07-31,2008-06-30,2008,7,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0187633324090334,596,594,0.998149036743145,1.69526996565726
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-08-29,2008-06-30,2008,8,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.00872136808450844,596,592,0.998475181302996,1.71005503903037
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-09-30,2008-06-30,2008,9,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0956031183983263,596,589,0.998547714342755,1.54656844466629
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-10-31,2008-09-30,2008,10,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.176677294572173,607,606,0.998571006477896,1.27332491599196
