track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.114008809324197,0.186445650492554,0.516741684806362,-0.537100599540342,-0.139519780382908,3.06960377024894,0.03,0.113445322443814,0.186793688168108,0.000563486880382991
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.11391793120452,0.186240485752121,0.516670895393956,-0.5369494384545,-0.139433221266677,3.06529003361911,0.03,0.113445322443814,0.186793688168108,0.000472608760705873
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114153341926308,0.186139608914827,0.517998415653151,-0.5369494384545,-0.139438210895687,3.0764730432999,0.03,0.113445322443814,0.186793688168108,0.00070801948249466
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.1140933673238,0.186075938915898,0.517816673789978,-0.5369494384545,-0.139337766558483,3.07362130232793,0.03,0.113445322443814,0.186793688168108,0.000648044879986154
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.114399855159509,0.185955648362485,0.51948712962101,-0.534900902469571,-0.139075738185739,3.08821390100206,0.03,0.113445322443814,0.186793688168108,0.000954532715695233
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114833295043804,0.18567617368266,0.522105889494904,-0.535079125264088,-0.138855789241845,3.10893336658753,0.03,0.113445322443814,0.186793688168108,0.00138797259999057
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.114825914239364,0.185444022864271,0.522492886525699,-0.535079125264088,-0.138779613603323,3.10857973669655,0.03,0.113445322443814,0.186793688168108,0.00138059179555072
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114852044895722,0.185307965276175,0.522865511927876,-0.535079125264088,-0.138709069202501,3.10983183784401,0.03,0.113445322443814,0.186793688168108,0.00140672245190809
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.116519818813743,0.170379053995592,0.562322771417151,-0.515792033644875,-0.132522265698029,3.19047904839202,0.03,0.113445322443814,0.186793688168108,0.00307449636992962
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.117368818479919,0.167671811530621,0.573158682364929,-0.513715185408059,-0.130225967110797,3.2320921927383,0.03,0.113445322443814,0.186793688168108,0.00392349603610542
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.116321890888876,0.166443144403996,0.570435581978837,-0.511285672428433,-0.129920993423861,3.18083219262134,0.03,0.113445322443814,0.186793688168108,0.00287656844506268
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.114154815817019,0.165685579449695,0.560417934500447,-0.509904782047308,-0.130440317016219,3.07654314873491,0.03,0.113445322443814,0.186793688168108,0.000709493373205028
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0925282216553056,0.147746344876363,0.475636350146155,-0.518421427774452,-0.117671643675897,2.1595456569821,0.03,0.0923879195349062,0.147829007185409,0.000140302120399394
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0925181751794013,0.147697299252264,0.4756841560095,-0.518385246939044,-0.117645296505209,2.15916797600673,0.03,0.0923879195349062,0.147829007185409,0.000130255644495092
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0925805596149234,0.147669171231178,0.476136397630506,-0.518385246939044,-0.117645674208139,2.16151389196018,0.03,0.0923879195349062,0.147829007185409,0.000192640080017181
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0925978282924869,0.147648086815261,0.476290952798785,-0.518385246939044,-0.117626763211253,2.16216355063836,0.03,0.0923879195349062,0.147829007185409,0.000209908757580646
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0925900271488405,0.147567985224089,0.476409429785606,-0.517797707461446,-0.117489507906903,2.16187005137369,0.03,0.0923879195349062,0.147829007185409,0.000202107613934244
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0926208957342873,0.147467084309191,0.476831284379281,-0.517953858770615,-0.117345597782709,2.16303155477769,0.03,0.0923879195349062,0.147829007185409,0.000232976199381119
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.092654989098885,0.147386820896589,0.477224691559196,-0.517953858770615,-0.117331975725005,2.16431485582297,0.03,0.0923879195349062,0.147829007185409,0.000267069563978817
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0926404693953504,0.147311487976324,0.477302932730637,-0.517951065014163,-0.117295033265522,2.16376826402306,0.03,0.0923879195349062,0.147829007185409,0.000252549860444207
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0904124877470809,0.14080774022676,0.478107896235272,-0.504681152121728,-0.114976257979435,2.08092137244422,0.03,0.0923879195349062,0.147829007185409,-0.00197543178782533
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0916798145004154,0.139220448149763,0.490367023698843,-0.503972811691396,-0.11485899079694,2.12779759819089,0.03,0.0923879195349062,0.147829007185409,-0.000708105034490814
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0911816202651936,0.138343138588012,0.489245685316908,-0.502251580265409,-0.114359712091738,2.10929227742503,0.03,0.0923879195349062,0.147829007185409,-0.00120629926971261
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0907925390970492,0.13693150482415,0.490161904669846,-0.498365007921778,-0.111983389404121,2.09491028169144,0.03,0.0923879195349062,0.147829007185409,-0.00159538043785701
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142440071862713,0.184720515360318,0.65570188762506,-0.24787534174225,-0.108223852938968,0.946108902626502,0.03,0.142768602800949,0.184949546951266,-0.000328530938235705
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.14295252218821,0.184773107951367,0.658023747199741,-0.24787534174225,-0.108223852938968,0.950477530993154,0.03,0.142768602800949,0.184949546951266,0.000183919387260367
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.143624638629773,0.184728557420345,0.661350021779536,-0.246541394251213,-0.108257280505613,0.956219198788907,0.03,0.142768602800949,0.184949546951266,0.000856035828824098
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.143338587106235,0.184550516585266,0.660451023862455,-0.246961337907937,-0.108288473944756,0.953773905109013,0.03,0.142768602800949,0.184949546951266,0.000569984305285987
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.14151445574541,0.184593826432175,0.651587823977985,-0.247982059058842,-0.108103162057351,0.938237885002902,0.03,0.142768602800949,0.184949546951266,-0.00125414705553939
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.142303730136502,0.184657165224468,0.655211272666121,-0.24801402585293,-0.108024982959183,0.9449479116496,0.03,0.142768602800949,0.184949546951266,-0.000464872664446947
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143323607500299,0.184551596627179,0.660358301816782,-0.245687294032485,-0.108054511814649,0.95364592029051,0.03,0.142768602800949,0.184949546951266,0.000555004699350103
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.14331876489668,0.184366709038406,0.660824570628919,-0.245982954456836,-0.108022230809322,0.953604546821967,0.03,0.142768602800949,0.184949546951266,0.000550162095730888
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.12501325710837,0.18040605312534,0.581085093888973,-0.24254922637685,-0.106393620120313,0.802138649826656,0.03,0.142768602800949,0.184949546951266,-0.0177553456925794
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.113039738759818,0.179252297107566,0.523453262343237,-0.241857787850983,-0.106050712575606,0.708257558228611,0.03,0.142768602800949,0.184949546951266,-0.0297288640411311
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.117538991244911,0.177364381115284,0.550031688110602,-0.232625681635837,-0.106401827770853,0.743064362192249,0.03,0.142768602800949,0.184949546951266,-0.025229611556038
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.119111442462157,0.175542513362619,0.561994623979315,-0.226597103514723,-0.105925661829306,0.755361954353169,0.03,0.142768602800949,0.184949546951266,-0.0236571603387923
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0953990270668195,0.206379981619209,0.402159889838943,-0.244718035537739,-0.137924141047247,0.577109160342412,0.03,0.0965345082868023,0.207240086524342,-0.00113548121998286
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0962471439882517,0.206590155885534,0.405733166924291,-0.244718035537739,-0.137924141047247,0.583224036196204,0.03,0.0965345082868023,0.207240086524342,-0.000287364298550585
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0987045822325472,0.206469199355386,0.416755752530801,-0.244718035537739,-0.137805161539118,0.601049203551992,0.03,0.0965345082868023,0.207240086524342,0.00217007394574487
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0969863228055718,0.206496281509328,0.409116306113006,-0.244718035537739,-0.138073622447904,0.588568930113469,0.03,0.0965345082868023,0.207240086524342,0.000451814518769522
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0935995798762164,0.205911496166367,0.394549375941743,-0.24351129869171,-0.13715297999658,0.564197810313889,0.03,0.0965345082868023,0.207240086524342,-0.00293492841058596
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0956549492366334,0.206269598306654,0.403370189273452,-0.243465214829166,-0.136673985540988,0.578952350949799,0.03,0.0965345082868023,0.207240086524342,-0.000879559050168899
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0992618685426432,0.206269587928162,0.419383765585875,-0.243465214829166,-0.136402551166742,0.605113755596314,0.03,0.0965345082868023,0.207240086524342,0.00272736025584086
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0976334297936285,0.20655239733961,0.41187162492841,-0.24323214013125,-0.13657272667482,0.593259907311113,0.03,0.0965345082868023,0.207240086524342,0.00109892150682622
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.092735167046879,0.200830070476099,0.395379669877274,-0.236063652637828,-0.130426615573082,0.558025638751069,0.03,0.0965345082868023,0.207240086524342,-0.00379934123992332
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0931559975673124,0.201167465619255,0.397029374414583,-0.241235693195168,-0.129878307286809,0.561028058594193,0.03,0.0965345082868023,0.207240086524342,-0.00337851071948991
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0968186605034653,0.201307902657532,0.413624690842985,-0.241270925549707,-0.12961561311794,0.587355324640243,0.03,0.0965345082868023,0.207240086524342,0.000284152216663003
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0972551069284413,0.200575654320608,0.416431174389673,-0.240108652175953,-0.129687003272749,0.590516043708318,0.03,0.0965345082868023,0.207240086524342,0.000720598641638981
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0716751200444845,0.237366428750672,0.286403017684595,-0.292033846657926,-0.161757335335156,0.413564862949639,0.03,0.0765468872773805,0.238036576135077,-0.00487176723289595
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0719419031353077,0.23680771342955,0.287586136661033,-0.292111430513875,-0.161351909527103,0.415325205245662,0.03,0.0765468872773805,0.238036576135077,-0.00460498414207278
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0737770690451221,0.23639783041779,0.294883530871839,-0.291432129971488,-0.161188134439936,0.427481951587764,0.03,0.0765468872773805,0.238036576135077,-0.00276981823225841
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0750517298833313,0.235910857920263,0.300044538601802,-0.291249552681398,-0.160966992074593,0.435974777731286,0.03,0.0765468872773805,0.238036576135077,-0.00149515739404915
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0695824111453374,0.235649807855172,0.278446648471363,-0.290565197925234,-0.160962993908745,0.399816997079408,0.03,0.0765468872773805,0.238036576135077,-0.0069644761320431
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0705530854098926,0.234746717303634,0.282555725357957,-0.291023960263498,-0.160364218639282,0.406180390829002,0.03,0.0765468872773805,0.238036576135077,-0.00599380186748788
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0737559576987286,0.234498037195458,0.295363484251404,-0.291256384985989,-0.160639286774139,0.42734162971909,0.03,0.0765468872773805,0.238036576135077,-0.0027909295786519
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0745304790143735,0.234617970393494,0.298435452280649,-0.292154966662416,-0.16072838350067,0.43249690968301,0.03,0.0765468872773805,0.238036576135077,-0.00201640826300697
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0703844891934298,0.229602391119453,0.28337136171377,-0.299208446869181,-0.161453593481907,0.405073476858886,0.03,0.0765468872773805,0.238036576135077,-0.00616239808395069
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0738101825322375,0.226096428694521,0.298354459165652,-0.296299818843321,-0.158692643622645,0.42770207093121,0.03,0.0765468872773805,0.238036576135077,-0.00273670474514298
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0776873726304663,0.224177466856273,0.315218400882645,-0.295658640688914,-0.159059945016414,0.453663785152472,0.03,0.0765468872773805,0.238036576135077,0.00114048535308586
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0776737632950046,0.223824158186298,0.315304430314945,-0.296362616953627,-0.159025172488033,0.453572001120531,0.03,0.0765468872773805,0.238036576135077,0.00112687601762418
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.131862666901849,0.189775868071874,0.593734890541429,-0.250279557282485,-0.115854141677733,0.857670469742319,0.03,0.13290697625299,0.190271989616425,-0.00104430935114164
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.13244767313336,0.189785078594115,0.596467357314864,-0.25044096162875,-0.115750014786105,0.862476144456648,0.03,0.13290697625299,0.190271989616425,-0.000459303119630272
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133421803613223,0.18964039789167,0.601345967049645,-0.248790601116804,-0.115668012203678,0.870500439172694,0.03,0.13290697625299,0.190271989616425,0.000514827360232895
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133513516976905,0.189369991548292,0.602377169874343,-0.249035592065528,-0.115649509291763,0.871257340316783,0.03,0.13290697625299,0.190271989616425,0.000606540723914861
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.130934592141501,0.189233103376186,0.590518766680379,-0.250141456128122,-0.115282669327965,0.850066932005987,0.03,0.13290697625299,0.190271989616425,-0.00197238411148915
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.13202245095378,0.189174194517585,0.595781044450009,-0.250728584657818,-0.115004583317087,0.858982068493137,0.03,0.13290697625299,0.190271989616425,-0.000884525299210015
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133522924545006,0.188948003225916,0.603332855371812,-0.247758052020659,-0.114943623806528,0.871334993881604,0.03,0.13290697625299,0.190271989616425,0.000615948292015611
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133858381479427,0.188675474699022,0.605530811505139,-0.248143262301904,-0.114879003762314,0.874105665533321,0.03,0.13290697625299,0.190271989616425,0.000951405226436552
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.118614074211644,0.183806797704169,0.542425659545155,-0.241231601636814,-0.112349382434606,0.751464730250724,0.03,0.13290697625299,0.190271989616425,-0.0142929020413463
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.108565523378934,0.18231898939825,0.495440461701655,-0.240334748079895,-0.11128954860743,0.67419807825358,0.03,0.13290697625299,0.190271989616425,-0.0243414528740562
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.113213669549548,0.180288301335694,0.522364649892498,-0.231626923874999,-0.111585534293519,0.709592692319832,0.03,0.13290697625299,0.190271989616425,-0.0196933067034426
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.114898982597161,0.178363542423774,0.534634249708983,-0.225927661178379,-0.110965660342892,0.722572841406446,0.03,0.13290697625299,0.190271989616425,-0.0180079936558295
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
