track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,76496,0.0164514560950142,0.0165336975186107,-3.31320410462688e-05,-0.00491868759311287,-0.00495192412489298,0.109608464217754,0.109721764920025,0.000113300702270669,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,53183,0.00335249723304236,0,-0.00122356811774083,0.00122039241542282,0,0.109608464217754,0.109721764920025,0.000113300702270669,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,671832,0.647460529470761,0.651964309805978,0.000940952450136479,0.0929193545526537,0.0937968326659058,0.109608464217754,0.109721764920025,0.000113300702270669,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,30677,0.00119358529517189,0,0.000173764798374387,-0.000174285628148474,0,0.109608464217754,0.109721764920025,0.000113300702270669,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,73384,0.0162000607399122,0.0163096694493948,-5.0478667327214e-05,-0.004784993530634,-0.00483558797321793,0.109608464217754,0.110091053058443,0.000482588840689413,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,63511,0.00453955665859415,0,-0.00122836235757395,0.00122360303259605,0,0.109608464217754,0.110091053058443,0.000482588840689413,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,661504,0.646273470045209,0.652198705500874,0.00108304291394257,0.0929599803544903,0.093950049863226,0.109608464217754,0.110091053058443,0.000482588840689413,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,33789,0.00144498065027397,0,0.000307176279412236,-0.000307831541642489,0,0.109608464217754,0.110091053058443,0.000482588840689413,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,70412,0.015900760890741,0.0160379504299241,-6.02847912604121e-05,-0.00470459639311915,-0.00476500884402986,0.109608464217754,0.11016486424192,0.000556400024166237,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,75666,0.00662677112665005,0,-0.00163573743533729,0.00162935562193822,0,0.109608464217754,0.11016486424192,0.000556400024166237,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,649349,0.644186255577153,0.652485997317372,0.0014932623718158,0.0925788292472727,0.0939651479270025,0.109608464217754,0.11016486424192,0.000556400024166237,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,36761,0.00174428049944509,0,0.000387387511341819,-0.000388153250546752,0,0.109608464217754,0.11016486424192,0.000556400024166237,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,17231,0.00806726938930878,0.00867629481343978,-0.000200688140527761,-0.00257871136121168,-0.00277996235311639,0.109608464217754,0.105744203847289,-0.00386426037046506,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,230032,0.0445678680921115,0,-0.0144348304600607,0.0143333952563927,0,0.109608464217754,0.105744203847289,-0.00386426037046506,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,494983,0.606245158611692,0.65992472079568,0.00812854745185998,0.0801810563072703,0.0877365854471259,0.109608464217754,0.105744203847289,-0.00386426037046506,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,89942,0.00957777200087735,0,0.00249521064486768,-0.00250980488206065,0,0.109608464217754,0.105744203847289,-0.00386426037046506,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,12770,0.00648979578450623,0.00720117834307269,-0.000237023811928472,-0.00223086787689786,-0.0024685784030829,0.109608464217754,0.104274024937219,-0.00533443928053523,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,279088,0.0657994738922642,0,-0.0192653183087547,0.0191404730519158,0,0.109608464217754,0.104274024937219,-0.00533443928053523,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,445927,0.585013552811539,0.66152276396187,0.0108899525731629,0.0755386366173307,0.0856442430163438,0.109608464217754,0.104274024937219,-0.00533443928053523,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,94403,0.0111552456056799,0,0.00284047328051473,-0.00285887262084539,0,0.109608464217754,0.104274024937219,-0.00533443928053523,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,10763,0.00518076702309039,0.0059047980642108,-0.000307920182396892,-0.00216452029826608,-0.00247305426786848,0.109608464217754,0.105041019874543,-0.00456744434321066,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,310222,0.0803855943070831,0,-0.0208620777334129,0.0206566286283987,0,0.109608464217754,0.105041019874543,-0.00456744434321066,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,414793,0.57042743239672,0.662856191673526,0.0126961948091107,0.0742339628444342,0.08602144148315,0.109608464217754,0.105041019874543,-0.00456744434321066,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,96410,0.0124642743670957,0,0.00290458545239547,-0.00292567910147223,0,0.109608464217754,0.105041019874543,-0.00456744434321066,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,8910,0.00367493206134009,0.00447079032542905,-0.000459924955773072,-0.00199268228567051,-0.0024532451924697,0.109608464217754,0.104867797223723,-0.00474066699403108,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,340012,0.102910348054964,0,-0.0237800922961324,0.0234548645509369,0,0.109608464217754,0.104867797223723,-0.00474066699403108,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,385003,0.547902678648839,0.664367184542713,0.0146712281537438,0.0717335210304351,0.085235641065518,0.109608464217754,0.104867797223723,-0.00474066699403108,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,98263,0.013970109328846,0,0.00307314290071559,-0.00309862172792263,0,0.109608464217754,0.104867797223723,-0.00474066699403108,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,2465,0.0184983017208061,0.0184987263021044,-4.02994546289115e-07,-0.00470072438892821,-0.00470112837731596,0.0885083009955139,0.0885259584870419,1.76574915280447e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0885259584870419,1.76574915280447e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,69113,0.646250822916103,0.646255673519805,-2.27894209781088e-06,0.0656796790649483,0.0656771120187047,0.0885083009955139,0.0885259584870419,1.76574915280447e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,2,5.28145851540357e-06,0,1.53286922885965e-05,-1.53301111183168e-05,0,0.0885083009955139,0.0885259584870419,1.76574915280447e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,2463,0.0184946223527272,0.0184951287646871,-4.09730023243071e-07,-0.00470042361021905,-0.00470083432179769,0.0885083009955139,0.0885299903068628,2.1689311348938e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0885299903068628,2.1689311348938e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,69113,0.646250822916103,0.646259265166167,-1.73338646891619e-06,0.0656796790649483,0.0656776550590765,0.0885083009955139,0.0885299903068628,2.1689311348938e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,4,8.96082659426989e-06,0,1.56276225209417e-05,-1.56291812190013e-05,0,0.0885083009955139,0.0885299903068628,2.1689311348938e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,2459,0.0184859173133593,0.0184872154814201,-6.70610931341464e-07,-0.00468339844733223,-0.00468407012224958,0.0885083009955139,0.0885603358066329,5.20348111190394e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,8,2.18788835313206e-05,0,7.50175169050849e-06,-7.50295206342067e-06,0,0.0885083009955139,0.0885603358066329,5.20348111190394e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,69105,0.646228944032572,0.646267103419491,-2.37288488713627e-06,0.0656882283875975,0.0656848170575504,0.0885083009955139,0.0885603358066329,5.20348111190394e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,8,1.76658659621643e-05,0,3.27026901612015e-05,-3.27076010121496e-05,0,0.0885083009955139,0.0885603358066329,5.20348111190394e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,2449,0.0184656014350915,0.0184677344820026,-9.55524475321212e-07,-0.00467105200763984,-0.0046720090764516,0.0885083009955139,0.0885778948293316,6.95938338177715e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,8,2.18788835313206e-05,0,7.50175169050849e-06,-7.50295206342067e-06,0,0.0885083009955139,0.0885778948293316,6.95938338177715e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,69105,0.646228944032572,0.646290149575223,-1.11284569581649e-06,0.0656882283875975,0.065685969961109,0.0885083009955139,0.0885778948293316,6.95938338177715e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,18,3.7981744229964e-05,0,4.50243001086648e-05,-4.50296828645724e-05,0,0.0885083009955139,0.0885778948293316,6.95938338177715e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,2423,0.0183625769784595,0.0183753755663649,-8.65276407879811e-06,-0.00462270027926681,-0.00463139443445093,0.0885083009955139,0.0884749167994709,-3.33841960429293e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,41,0.000175747765775613,0,-8.98508697769751e-05,8.98073307891156e-05,0,0.0885083009955139,0.0884749167994709,-3.33841960429293e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,69072,0.646075075150328,0.646381200803246,-4.0108953286655e-05,0.0655933533091615,0.0655351019479291,0.0885083009955139,0.0884749167994709,-3.33841960429293e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,44,0.000141006200861983,0,9.26506506284674e-05,-9.27093670717305e-05,0,0.0885083009955139,0.0884749167994709,-3.33841960429293e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,2409,0.0183340057212601,0.0183547217351642,-1.02004770350383e-05,-0.00459076488422328,-0.0046010239551485,0.0885083009955139,0.0884902427159633,-1.80582795505924e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,85,0.00047238371465544,0,-0.000202679912408188,0.000202578942749776,0,0.0885083009955139,0.0884902427159633,-1.80582795505924e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,69028,0.645778439201448,0.646404515428305,1.50568223973302e-05,0.0654843495777093,0.0654737690289167,0.0885083009955139,0.0884902427159633,-1.80582795505924e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,58,0.000169577458061358,0,0.000124663053738816,-0.00012472254298479,0,0.0885083009955139,0.0884902427159633,-1.80582795505924e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,2401,0.0182899194399337,0.018315786966499,-1.17868118083564e-05,-0.00456409895862064,-0.00457594524597393,0.0885083009955139,0.0885422238392657,3.39228437518102e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,145,0.000774460229319109,0,-0.000210899144670984,0.000210673221262114,0,0.0885083009955139,0.0885422238392657,3.39228437518102e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,68968,0.645476362686784,0.646442860375712,4.1285232090793e-05,0.0654852101210863,0.0654963161138569,0.0885083009955139,0.0885422238392657,3.39228437518102e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,66,0.000213663739387734,0,0.000151432787906414,-0.000151487317560539,0,0.0885083009955139,0.0885422238392657,3.39228437518102e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,2373,0.0182307667563995,0.018272192597657,-1.43329507856782e-05,-0.00455262236940701,-0.00456702748188576,0.0885083009955139,0.0885163972900216,8.09629450770899e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,275,0.00153719634376524,0,-0.000385134320933567,0.000384798713028323,0,0.0885083009955139,0.0885163972900216,8.09629450770899e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,68838,0.644713626572338,0.646488798926488,0.000178996759003125,0.0653140602615032,0.0654596758563353,0.0885083009955139,0.0885163972900216,8.09629450770899e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,94,0.000272816422922,0,0.000162852073935404,-0.000162909126337873,0,0.0885083009955139,0.0885163972900216,8.09629450770899e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,1283,0.010572630808782,0.0110677408618241,-0.000145151245456776,-0.00274028194346199,-0.00288592612553795,0.0885083009955139,0.0869185154084764,-0.00158978558703748,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,5061,0.0288023863132859,0,-0.00869440852084957,0.00862665140373942,0,0.0885083009955139,0.0869185154084764,-0.00158978558703748,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,64052,0.617448436602817,0.653749173128998,0.00415358890537609,0.057479269598306,0.0611142191763927,0.0885083009955139,0.0869185154084764,-0.00158978558703748,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,1184,0.00793095237053948,0,0.00195485155490749,-0.00196910289800789,0,0.0885083009955139,0.0869185154084764,-0.00158978558703748,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
