track,relative_path,bytes,mtime_utc
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,169990,2026-05-28T06:13:52.685611+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test.parquet,161050,2026-05-28T06:13:52.680610+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,161050,2026-05-28T06:13:52.674610+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,55541,2026-05-28T06:13:52.690611+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/learner.pkl,178388,2026-05-28T06:41:21.604964+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/metadata.json,9362,2026-05-28T06:41:21.813957+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/CatBoost/model.pkl,1031283,2026-05-28T06:38:52.293998+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,148145258,2026-05-28T06:39:12.479358+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/ExtraTreesGini/model.pkl,156049890,2026-05-28T06:39:02.426178+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/LightGBM/model.pkl,250115,2026-05-28T06:37:38.817687+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/LightGBMLarge/model.pkl,1517530,2026-05-28T06:41:20.371006+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/LightGBMXT/model.pkl,257730,2026-05-28T06:37:33.881599+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,950049,2026-05-28T06:40:17.871299+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,39930,2026-05-28T06:40:17.815301+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/NeuralNetTorch/model.pkl,613540,2026-05-28T06:41:08.836402+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/RandomForestEntr/model.pkl,80383053,2026-05-28T06:38:45.036868+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/RandomForestGini/model.pkl,92583685,2026-05-28T06:38:19.992421+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,12479,2026-05-28T06:41:21.597965+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,1520,2026-05-28T06:41:20.379006+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,145059,2026-05-28T06:41:21.596965+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/XGBoost/model.pkl,23101,2026-05-28T06:40:24.237048+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/XGBoost/xgb.ubj,366865,2026-05-28T06:40:24.238048+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/trainer.pkl,16226,2026-05-28T06:41:21.603965+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/predictor.pkl,903,2026-05-28T06:41:21.605965+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,115985,2026-05-28T06:38:52.294997+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,115985,2026-05-28T06:39:12.481358+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,115985,2026-05-28T06:39:02.428178+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,115985,2026-05-28T06:37:38.818687+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,115985,2026-05-28T06:41:20.372006+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,115985,2026-05-28T06:37:33.882599+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,115985,2026-05-28T06:40:17.873299+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,115985,2026-05-28T06:41:08.836402+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,115985,2026-05-28T06:38:45.038868+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,115985,2026-05-28T06:38:19.994421+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,115985,2026-05-28T06:40:24.239048+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/X.pkl,260610198,2026-05-28T06:37:28.863509+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/X_val.pkl,106597937,2026-05-28T06:37:28.975511+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/y.pkl,71585,2026-05-28T06:37:28.888510+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/y_val.pkl,29574,2026-05-28T06:37:28.985511+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/version.txt,5,2026-05-28T06:41:21.605965+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/learner.pkl,178388,2026-05-28T06:47:09.093559+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/metadata.json,9362,2026-05-28T06:47:09.305557+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/CatBoost/model.pkl,319774,2026-05-28T06:43:32.303255+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,191168298,2026-05-28T06:44:03.870546+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/ExtraTreesGini/model.pkl,201686210,2026-05-28T06:43:48.273888+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/LightGBM/model.pkl,760833,2026-05-28T06:41:46.113165+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/LightGBMLarge/model.pkl,4521318,2026-05-28T06:47:08.177570+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/LightGBMXT/model.pkl,311142,2026-05-28T06:41:36.423475+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/NeuralNetFastAI/model-internals.pkl,1178017,2026-05-28T06:45:34.411855+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/NeuralNetFastAI/model.pkl,39930,2026-05-28T06:45:34.335856+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/NeuralNetTorch/model.pkl,573660,2026-05-28T06:46:45.255845+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/RandomForestEntr/model.pkl,103767984,2026-05-28T06:43:28.808337+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/RandomForestGini/model.pkl,120514376,2026-05-28T06:42:50.363302+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,11987,2026-05-28T06:47:09.085559+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,1520,2026-05-28T06:47:08.186570+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,102484,2026-05-28T06:47:09.084559+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/XGBoost/model.pkl,23101,2026-05-28T06:45:41.945735+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/XGBoost/xgb.ubj,393438,2026-05-28T06:45:41.947735+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/models/trainer.pkl,16181,2026-05-28T06:47:09.091559+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/predictor.pkl,903,2026-05-28T06:47:09.093559+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,81925,2026-05-28T06:43:32.303255+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,81925,2026-05-28T06:44:03.872546+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,81925,2026-05-28T06:43:48.275888+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,81925,2026-05-28T06:41:46.113165+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,81925,2026-05-28T06:47:08.178570+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,81925,2026-05-28T06:41:36.423475+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,81925,2026-05-28T06:45:34.413855+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,81925,2026-05-28T06:46:45.256845+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,81925,2026-05-28T06:43:28.810337+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,81925,2026-05-28T06:42:50.365302+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,81925,2026-05-28T06:45:41.947735+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/X.pkl,366965586,2026-05-28T06:41:29.821691+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/X_val.pkl,75254222,2026-05-28T06:41:29.929687+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/y.pkl,100541,2026-05-28T06:41:29.863689+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/y_val.pkl,21059,2026-05-28T06:41:29.937687+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold3/version.txt,5,2026-05-28T06:47:09.093559+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/learner.pkl,178388,2026-05-28T06:53:38.262782+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/metadata.json,9362,2026-05-28T06:53:38.472782+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/CatBoost/model.pkl,520564,2026-05-28T06:49:55.843213+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,234760138,2026-05-28T06:50:36.125035+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/ExtraTreesGini/model.pkl,248182210,2026-05-28T06:50:16.188117+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/LightGBM/model.pkl,496585,2026-05-28T06:47:31.905310+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/LightGBMLarge/model.pkl,3204806,2026-05-28T06:53:37.181781+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/LightGBMXT/model.pkl,243907,2026-05-28T06:47:23.121403+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,1283489,2026-05-28T06:52:19.218790+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,39930,2026-05-28T06:52:19.130790+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/NeuralNetTorch/model.pkl,573649,2026-05-28T06:53:17.831770+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/RandomForestEntr/model.pkl,128009424,2026-05-28T06:49:50.695239+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/RandomForestGini/model.pkl,149004296,2026-05-28T06:48:57.207567+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,12368,2026-05-28T06:53:38.255782+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,1520,2026-05-28T06:53:37.258781+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,114409,2026-05-28T06:53:38.254781+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/XGBoost/model.pkl,23101,2026-05-28T06:52:28.362782+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/XGBoost/xgb.ubj,400909,2026-05-28T06:52:28.363782+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/models/trainer.pkl,16172,2026-05-28T06:53:38.261782+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/predictor.pkl,903,2026-05-28T06:53:38.263782+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,91465,2026-05-28T06:49:55.844213+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,91465,2026-05-28T06:50:36.127034+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,91465,2026-05-28T06:50:16.190116+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,91465,2026-05-28T06:47:31.905310+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,91465,2026-05-28T06:53:37.181781+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,91465,2026-05-28T06:47:23.122403+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,91465,2026-05-28T06:52:19.220790+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,91465,2026-05-28T06:53:17.832770+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,91465,2026-05-28T06:49:50.697239+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,91465,2026-05-28T06:48:57.210567+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,91465,2026-05-28T06:52:28.364782+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/X.pkl,442045379,2026-05-28T06:47:16.373477+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/X_val.pkl,84033407,2026-05-28T06:47:16.496476+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/y.pkl,120982,2026-05-28T06:47:16.424477+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/y_val.pkl,23444,2026-05-28T06:47:16.505476+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold4/version.txt,5,2026-05-28T06:53:38.263782+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_results.parquet,609637,2026-05-28T06:53:39.630783+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_eval_summary.json,1548,2026-05-28T06:53:39.631783+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_leaderboard.csv,2532,2026-05-28T06:37:20.595362+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/learner.pkl,178391,2026-05-28T06:37:17.797312+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/metadata.json,9362,2026-05-28T06:37:18.003315+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/CatBoost/model.pkl,520566,2026-05-28T06:33:30.186256+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/ExtraTreesEntr/model.pkl,116792496,2026-05-28T06:34:04.652869+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/ExtraTreesGini/model.pkl,135812605,2026-05-28T06:33:48.106575+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/LightGBM/model.pkl,496587,2026-05-28T06:31:44.133369+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/LightGBMLarge/model.pkl,3204808,2026-05-28T06:37:16.735293+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/LightGBMXT/model.pkl,243909,2026-05-28T06:31:34.721202+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,1283489,2026-05-28T06:35:53.212804+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/NeuralNetFastAI/model.pkl,39932,2026-05-28T06:35:53.125802+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/NeuralNetTorch/model.pkl,573653,2026-05-28T06:36:56.139925+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/RandomForestEntr/model.pkl,77516479,2026-05-28T06:33:24.490155+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/RandomForestGini/model.pkl,58065111,2026-05-28T06:32:35.429281+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/model.pkl,12030,2026-05-28T06:37:17.789312+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,1522,2026-05-28T06:37:16.808294+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,114409,2026-05-28T06:37:17.789312+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/XGBoost/model.pkl,23103,2026-05-28T06:36:02.241965+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/XGBoost/xgb.ubj,400909,2026-05-28T06:36:02.243965+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/models/trainer.pkl,16173,2026-05-28T06:37:17.796312+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/predictor.pkl,937,2026-05-28T06:37:17.798312+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,91465,2026-05-28T06:33:30.187256+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,91465,2026-05-28T06:34:04.653870+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,91465,2026-05-28T06:33:48.109575+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,91465,2026-05-28T06:31:44.216371+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,91465,2026-05-28T06:37:16.736293+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,91465,2026-05-28T06:31:34.723202+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,91465,2026-05-28T06:35:53.214804+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,91465,2026-05-28T06:36:56.140926+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,91465,2026-05-28T06:33:24.491154+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,91465,2026-05-28T06:32:35.431282+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,91465,2026-05-28T06:36:02.243965+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/data/X.pkl,442045379,2026-05-28T06:31:27.642076+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/data/X_val.pkl,84033407,2026-05-28T06:31:27.758078+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/data/y.pkl,120982,2026-05-28T06:31:27.688077+00:00
permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_predictor/utils/data/y_val.pkl,23444,2026-05-28T06:31:27.766078+00:00
